concept,color,concept_type,domain,drill_up,indicator_url,name,scales,tags,unit
age,,entity_domain,,,,,"[""linear""]",,
color,,string,,,,Color,,_none,
description,,string,,,,Description,,_none,
domain,,string,,,,Domain,,_none,
drill_up,,string,,,,Drill up,,_none,
gender,,entity_domain,,,,,,,
geo,,entity_domain,,,https://github.com/open-numbers/ddf--gapminder--dim_geo_countries_and_groups/blob/master/ddf--list--geo--country.csv,Geographic location,,_none,
global,,entity_set,geo,,,World,,_none,
god_id,,string,,,,GOD_ID,,_none,
gwid,,string,,,,Gwid,,_none,
indicator_url,,string,,,,Indicator URL,,_none,
latitude,,measure,,,https://github.com/open-numbers/ddf--gapminder--dim_geo_countries_and_groups/blob/master/ddf--list--geo--country.csv,Latitude,"[""linear""]",_none,degrees
longitude,,measure,,,https://github.com/open-numbers/ddf--gapminder--dim_geo_countries_and_groups/blob/master/ddf--list--geo--country.csv,Longitude,"[""linear""]",_none,degrees
name,,string,,,https://github.com/open-numbers/ddf--gapminder--dim_geo_countries_and_groups/blob/master/ddf--list--geo--country.csv,Name,,_none,
name_long,,string,,,,Name Long,,_none,
name_short,,string,,,,Name Short,,_none,
pandg,,string,,,,pandg,,_none,
population,,measure,,,,,,,
rank,,measure,,,,Ranking order,,_none,
scales,,string,,,,Scales,,_none,
shape_lores_svg,,string,,,,Shapes,,_none,
tags,,string,,,,Tags,,_none,
unicode_region_subtag,,string,,,http://www.unicode.org/reports/tr35/#unicode_region_subtag_validity,Unicode CLDR Region subtag,,,
unit,,string,,,,Unit,,_none,
upper_case_name,,string,,,,Upper Case Name,,_none,
world_4region,"{""shades"": {""fill3"": 2, ""print_stroke"": 5, ""print_fill"": 4, ""fill2"": 1, ""shade"": 3, ""fill1"": 0}, ""palette"": {""americas"": [""#7feb00"", ""#5de200"", ""#81f201"", ""#00b900"", ""#b5ea32"", ""#008d36""], ""europe"": [""#ffe700"", ""#fbdd00"", ""#fff400"", ""#fbaf09"", ""#ffe700"", ""#b17f4a""], ""africa"": [""#00d5e9"", ""#00c8ec"", ""#00e1ec"", ""#0098df"", ""#77dff7"", ""#0586c6""], ""asia"": [""#ff5872"", ""#ff5178"", ""#ff658a"", ""#da0025"", ""#fa4e73"", ""#b2043a""], ""_default"": [""#ffb600"", ""#ffaa14"", ""#ffc500"", ""#fb6d19"", ""#ffb600"", ""#9b4838""]}, ""selectable"": false}",entity_set,geo,,http://spreadsheets.google.com/spreadsheet/pub?key=0ArfEDsV3bBwCdHlocWJBM1Uyd1ZPeHduU3c4WGplMEE,World Regions,,categorizations,
year,,time,,,,,,,
