municipality,year,immigration_surplus_min_3_years_of_higher_education_aged_25_64
0114_upplands_vasby,2000,33
0114_upplands_vasby,2001,-25
0114_upplands_vasby,2002,5
0114_upplands_vasby,2003,-45
0114_upplands_vasby,2004,-67
0114_upplands_vasby,2005,10
0114_upplands_vasby,2006,-41
0114_upplands_vasby,2007,53
0114_upplands_vasby,2008,-31
0114_upplands_vasby,2009,-3
0114_upplands_vasby,2010,92
0114_upplands_vasby,2011,124
0114_upplands_vasby,2012,43
0114_upplands_vasby,2013,46
0114_upplands_vasby,2014,36
0115_vallentuna,2000,91
0115_vallentuna,2001,49
0115_vallentuna,2002,60
0115_vallentuna,2003,87
0115_vallentuna,2004,102
0115_vallentuna,2005,107
0115_vallentuna,2006,94
0115_vallentuna,2007,154
0115_vallentuna,2008,89
0115_vallentuna,2009,105
0115_vallentuna,2010,146
0115_vallentuna,2011,182
0115_vallentuna,2012,135
0115_vallentuna,2013,111
0115_vallentuna,2014,86
0117_osteraker,2000,113
0117_osteraker,2001,139
0117_osteraker,2002,83
0117_osteraker,2003,93
0117_osteraker,2004,131
0117_osteraker,2005,162
0117_osteraker,2006,116
0117_osteraker,2007,15
0117_osteraker,2008,76
0117_osteraker,2009,82
0117_osteraker,2010,68
0117_osteraker,2011,63
0117_osteraker,2012,98
0117_osteraker,2013,83
0117_osteraker,2014,106
0120_varmdo,2000,182
0120_varmdo,2001,158
0120_varmdo,2002,110
0120_varmdo,2003,85
0120_varmdo,2004,191
0120_varmdo,2005,238
0120_varmdo,2006,86
0120_varmdo,2007,204
0120_varmdo,2008,117
0120_varmdo,2009,27
0120_varmdo,2010,100
0120_varmdo,2011,212
0120_varmdo,2012,110
0120_varmdo,2013,71
0120_varmdo,2014,181
0123_jarfalla,2000,94
0123_jarfalla,2001,156
0123_jarfalla,2002,90
0123_jarfalla,2003,21
0123_jarfalla,2004,-7
0123_jarfalla,2005,-25
0123_jarfalla,2006,2
0123_jarfalla,2007,66
0123_jarfalla,2008,83
0123_jarfalla,2009,9
0123_jarfalla,2010,81
0123_jarfalla,2011,122
0123_jarfalla,2012,69
0123_jarfalla,2013,47
0123_jarfalla,2014,225
0125_ekero,2000,86
0125_ekero,2001,50
0125_ekero,2002,111
0125_ekero,2003,75
0125_ekero,2004,59
0125_ekero,2005,87
0125_ekero,2006,129
0125_ekero,2007,111
0125_ekero,2008,86
