basomrade,year,employed_aged_20_64_male
4111110_norra_runby,2000,753
4111110_norra_runby,2001,741
4111110_norra_runby,2002,745
4111110_norra_runby,2003,721
4111110_norra_runby,2004,721
4111110_norra_runby,2005,684
4111110_norra_runby,2006,662
4111110_norra_runby,2007,678
4111110_norra_runby,2008,676
4111110_norra_runby,2009,694
4111110_norra_runby,2010,724
4111120_sodra_runby,2000,107
4111120_sodra_runby,2001,102
4111120_sodra_runby,2002,103
4111120_sodra_runby,2003,104
4111120_sodra_runby,2004,104
4111120_sodra_runby,2005,105
4111120_sodra_runby,2006,100
4111120_sodra_runby,2007,98
4111120_sodra_runby,2008,98
4111120_sodra_runby,2009,93
4111120_sodra_runby,2010,92
4111130_runby_lovsta,2000,309
4111130_runby_lovsta,2001,312
4111130_runby_lovsta,2002,305
4111130_runby_lovsta,2003,285
4111130_runby_lovsta,2004,272
4111130_runby_lovsta,2005,267
4111130_runby_lovsta,2006,266
4111130_runby_lovsta,2007,288
4111130_runby_lovsta,2008,278
4111130_runby_lovsta,2009,279
4111130_runby_lovsta,2010,277
4111140_prastgardsmarken,2000,418
4111140_prastgardsmarken,2001,409
4111140_prastgardsmarken,2002,401
4111140_prastgardsmarken,2003,385
4111140_prastgardsmarken,2004,421
4111140_prastgardsmarken,2005,390
4111140_prastgardsmarken,2006,400
4111140_prastgardsmarken,2007,408
4111140_prastgardsmarken,2008,410
4111140_prastgardsmarken,2009,381
4111140_prastgardsmarken,2010,395
4111900_eds_glesbygd,2000,125
4111900_eds_glesbygd,2001,127
4111900_eds_glesbygd,2002,120
4111900_eds_glesbygd,2003,118
4111900_eds_glesbygd,2004,118
4111900_eds_glesbygd,2005,112
4111900_eds_glesbygd,2006,104
4111900_eds_glesbygd,2007,107
4111900_eds_glesbygd,2008,112
4111900_eds_glesbygd,2009,117
4111900_eds_glesbygd,2010,114
4122100_lowenstromska_sjukhuset,2000,159
4122100_lowenstromska_sjukhuset,2001,156
4122100_lowenstromska_sjukhuset,2002,160
4122100_lowenstromska_sjukhuset,2003,162
4122100_lowenstromska_sjukhuset,2004,148
4122100_lowenstromska_sjukhuset,2005,139
4122100_lowenstromska_sjukhuset,2006,149
4122100_lowenstromska_sjukhuset,2007,148
4122100_lowenstromska_sjukhuset,2008,159
4122100_lowenstromska_sjukhuset,2009,157
4122100_lowenstromska_sjukhuset,2010,151
4122210_norra_vilunda,2000,293
4122210_norra_vilunda,2001,283
4122210_norra_vilunda,2002,284
4122210_norra_vilunda,2003,269
4122210_norra_vilunda,2004,261
4122210_norra_vilunda,2005,264
4122210_norra_vilunda,2006,273
4122210_norra_vilunda,2007,271
4122210_norra_vilunda,2008,254
4122210_norra_vilunda,2009,255
4122210_norra_vilunda,2010,260
4122230_apoteksskogen,2000,557
4122230_apoteksskogen,2001,553
4122230_apoteksskogen,2002,533
