municipality,year,share_immigration_female
0114_upplands_vasby,2000,4.551221059308
0114_upplands_vasby,2001,3.967414303851
0114_upplands_vasby,2002,4.127370986542
0114_upplands_vasby,2003,4.064307316814
0114_upplands_vasby,2004,4.785801067032
0114_upplands_vasby,2005,4.568421052631
0114_upplands_vasby,2006,4.189387583892
0114_upplands_vasby,2007,4.191773644223
0114_upplands_vasby,2008,4.309536216779
0114_upplands_vasby,2009,4.521523691545
0114_upplands_vasby,2010,4.898828541001
0114_upplands_vasby,2011,5.235238709037
0114_upplands_vasby,2012,4.928683079327
0114_upplands_vasby,2013,5.20893510494897
0114_upplands_vasby,2014,5.108861726508
0115_vallentuna,2000,5.97877732024
0115_vallentuna,2001,5.61597017244
0115_vallentuna,2002,4.90920283164
0115_vallentuna,2003,5.696538141049
0115_vallentuna,2004,5.718104856676
0115_vallentuna,2005,5.590287874382
0115_vallentuna,2006,5.268809506764
0115_vallentuna,2007,5.679813730332
0115_vallentuna,2008,5.312543121291
0115_vallentuna,2009,5.075520478976
0115_vallentuna,2010,5.805081934585
0115_vallentuna,2011,5.48427017521
0115_vallentuna,2012,5.001923816852
0115_vallentuna,2013,5.360420226567938
0115_vallentuna,2014,5.25460793502
0117_osteraker,2000,4.726251754796
0117_osteraker,2001,5.422720512527
0117_osteraker,2002,5.042773525438
0117_osteraker,2003,4.516164870569
0117_osteraker,2004,5.068822372733
0117_osteraker,2005,4.873587950511
0117_osteraker,2006,4.570461278036
0117_osteraker,2007,4.309311656505
0117_osteraker,2008,4.124296701595
0117_osteraker,2009,3.809815637607
0117_osteraker,2010,3.713097291265
0117_osteraker,2011,3.748866270281
0117_osteraker,2012,3.898372766297
0117_osteraker,2013,4.212672833979907
0117_osteraker,2014,4.83028083028
0120_varmdo,2000,6.318449873631
0120_varmdo,2001,6.182965299684
0120_varmdo,2002,5.594448918902
0120_varmdo,2003,5.230112770496
0120_varmdo,2004,5.890378455332
0120_varmdo,2005,5.768786127167
0120_varmdo,2006,5.323708549515
0120_varmdo,2007,5.516786636628
0120_varmdo,2008,4.579656796405
0120_varmdo,2009,4.453853574874
0120_varmdo,2010,4.70955124478
0120_varmdo,2011,4.98679509088
0120_varmdo,2012,4.571106094808
0120_varmdo,2013,4.567625241337262
0120_varmdo,2014,5.34252047134
0123_jarfalla,2000,4.409453974073
0123_jarfalla,2001,4.844301869673
0123_jarfalla,2002,4.421263402661
0123_jarfalla,2003,4.669561022672
0123_jarfalla,2004,4.504649441745
0123_jarfalla,2005,4.638099823463
0123_jarfalla,2006,4.460161202969
0123_jarfalla,2007,4.930638378005
0123_jarfalla,2008,4.944222984456
0123_jarfalla,2009,4.62810922581
0123_jarfalla,2010,4.341808334587
0123_jarfalla,2011,4.571039222656
0123_jarfalla,2012,4.552369806904
0123_jarfalla,2013,4.770149770582634
0123_jarfalla,2014,5.779790546277
0125_ekero,2000,5.219878441186
0125_ekero,2001,4.917170654746
0125_ekero,2002,4.959680915633
0125_ekero,2003,4.962842743657
0125_ekero,2004,5.185060281595
0125_ekero,2005,4.936014625228
0125_ekero,2006,4.6875
0125_ekero,2007,5.051321425684
0125_ekero,2008,4.355877616747
0125_ekero,2009,5.106416772554
0125_ekero,2010,4.611154752553
0125_ekero,2011,5.152242968931
0125_ekero,2012,4.956402019274
0125_ekero,2013,4.617142857142857
0125_ekero,2014,5.645586794301
0126_huddinge,2000,5.845403834434
0126_huddinge,2001,5.13360811374
0126_huddinge,2002,4.804866850321
0126_huddinge,2003,5.378454236359
0126_huddinge,2004,5.730275977704
