basomrade,year,immigration_min_3_years_of_higher_education_aged_25_64_female
4111110_norra_runby,2000,15
4111110_norra_runby,2001,19
4111110_norra_runby,2002,15
4111110_norra_runby,2003,22
4111110_norra_runby,2004,22
4111110_norra_runby,2005,18
4111110_norra_runby,2006,16
4111110_norra_runby,2007,19
4111110_norra_runby,2008,20
4111110_norra_runby,2009,26
4111110_norra_runby,2010,17
4111110_norra_runby,2011,29
4111110_norra_runby,2012,23
4111110_norra_runby,2013,29
4111110_norra_runby,2014,38
4111120_sodra_runby,2000,3
4111120_sodra_runby,2001,3
4111120_sodra_runby,2002,3
4111120_sodra_runby,2003,0
4111120_sodra_runby,2004,4
4111120_sodra_runby,2005,4
4111120_sodra_runby,2006,3
4111120_sodra_runby,2007,5
4111120_sodra_runby,2008,3
4111120_sodra_runby,2009,5
4111120_sodra_runby,2010,3
4111120_sodra_runby,2011,5
4111120_sodra_runby,2012,3
4111120_sodra_runby,2013,7
4111120_sodra_runby,2014,3
4111130_runby_lovsta,2000,10
4111130_runby_lovsta,2001,7
4111130_runby_lovsta,2002,10
4111130_runby_lovsta,2003,6
4111130_runby_lovsta,2004,6
4111130_runby_lovsta,2005,10
4111130_runby_lovsta,2006,12
4111130_runby_lovsta,2007,12
4111130_runby_lovsta,2008,10
4111130_runby_lovsta,2009,8
4111130_runby_lovsta,2010,10
4111130_runby_lovsta,2011,9
4111130_runby_lovsta,2012,14
4111130_runby_lovsta,2013,13
4111130_runby_lovsta,2014,14
4111140_prastgardsmarken,2000,6
4111140_prastgardsmarken,2001,10
4111140_prastgardsmarken,2002,4
4111140_prastgardsmarken,2003,10
4111140_prastgardsmarken,2004,14
4111140_prastgardsmarken,2005,9
4111140_prastgardsmarken,2006,5
4111140_prastgardsmarken,2007,12
4111140_prastgardsmarken,2008,6
4111140_prastgardsmarken,2009,5
4111140_prastgardsmarken,2010,8
4111140_prastgardsmarken,2011,9
4111140_prastgardsmarken,2012,9
4111140_prastgardsmarken,2013,7
4111140_prastgardsmarken,2014,13
4111900_eds_glesbygd,2000,3
4111900_eds_glesbygd,2001,3
4111900_eds_glesbygd,2002,4
4111900_eds_glesbygd,2003,3
4111900_eds_glesbygd,2004,0
4111900_eds_glesbygd,2005,3
4111900_eds_glesbygd,2006,6
4111900_eds_glesbygd,2007,0
4111900_eds_glesbygd,2008,3
4111900_eds_glesbygd,2009,3
4111900_eds_glesbygd,2010,3
4111900_eds_glesbygd,2011,4
4111900_eds_glesbygd,2012,0
