basomrade,year,educational_level_secondary_school_aged_25_64_female
4111110_norra_runby,2000,402
4111110_norra_runby,2001,404
4111110_norra_runby,2002,406
4111110_norra_runby,2003,391
4111110_norra_runby,2004,385
4111110_norra_runby,2005,373
4111110_norra_runby,2006,363
4111110_norra_runby,2007,373
4111110_norra_runby,2008,362
4111110_norra_runby,2009,360
4111110_norra_runby,2010,355
4111110_norra_runby,2011,366
4111110_norra_runby,2012,367
4111110_norra_runby,2013,370
4111110_norra_runby,2014,381
4111120_sodra_runby,2000,61
4111120_sodra_runby,2001,66
4111120_sodra_runby,2002,64
4111120_sodra_runby,2003,65
4111120_sodra_runby,2004,66
4111120_sodra_runby,2005,68
4111120_sodra_runby,2006,71
4111120_sodra_runby,2007,59
4111120_sodra_runby,2008,60
4111120_sodra_runby,2009,57
4111120_sodra_runby,2010,56
4111120_sodra_runby,2011,55
4111120_sodra_runby,2012,57
4111120_sodra_runby,2013,58
4111120_sodra_runby,2014,50
4111130_runby_lovsta,2000,187
4111130_runby_lovsta,2001,185
4111130_runby_lovsta,2002,183
4111130_runby_lovsta,2003,169
4111130_runby_lovsta,2004,154
4111130_runby_lovsta,2005,147
4111130_runby_lovsta,2006,143
4111130_runby_lovsta,2007,142
4111130_runby_lovsta,2008,145
4111130_runby_lovsta,2009,137
4111130_runby_lovsta,2010,135
4111130_runby_lovsta,2011,135
4111130_runby_lovsta,2012,129
4111130_runby_lovsta,2013,120
4111130_runby_lovsta,2014,119
4111140_prastgardsmarken,2000,208
4111140_prastgardsmarken,2001,197
4111140_prastgardsmarken,2002,204
4111140_prastgardsmarken,2003,215
4111140_prastgardsmarken,2004,237
4111140_prastgardsmarken,2005,220
4111140_prastgardsmarken,2006,215
4111140_prastgardsmarken,2007,221
4111140_prastgardsmarken,2008,221
4111140_prastgardsmarken,2009,213
4111140_prastgardsmarken,2010,210
4111140_prastgardsmarken,2011,208
4111140_prastgardsmarken,2012,208
4111140_prastgardsmarken,2013,199
4111140_prastgardsmarken,2014,204
4111900_eds_glesbygd,2000,52
4111900_eds_glesbygd,2001,52
4111900_eds_glesbygd,2002,54
4111900_eds_glesbygd,2003,54
4111900_eds_glesbygd,2004,59
4111900_eds_glesbygd,2005,59
4111900_eds_glesbygd,2006,59
4111900_eds_glesbygd,2007,58
4111900_eds_glesbygd,2008,58
4111900_eds_glesbygd,2009,53
4111900_eds_glesbygd,2010,58
4111900_eds_glesbygd,2011,58
4111900_eds_glesbygd,2012,55
4111900_eds_glesbygd,2013,54
4111900_eds_glesbygd,2014,51
4122100_lowenstromska_sjukhuset,2000,83
4122100_lowenstromska_sjukhuset,2001,86
4122100_lowenstromska_sjukhuset,2002,95
4122100_lowenstromska_sjukhuset,2003,89
4122100_lowenstromska_sjukhuset,2004,92
4122100_lowenstromska_sjukhuset,2005,85
4122100_lowenstromska_sjukhuset,2006,74
4122100_lowenstromska_sjukhuset,2007,68
4122100_lowenstromska_sjukhuset,2008,77
4122100_lowenstromska_sjukhuset,2009,70
4122100_lowenstromska_sjukhuset,2010,78
4122100_lowenstromska_sjukhuset,2011,78
4122100_lowenstromska_sjukhuset,2012,84
4122100_lowenstromska_sjukhuset,2013,77
4122100_lowenstromska_sjukhuset,2014,79
4122210_norra_vilunda,2000,148
4122210_norra_vilunda,2001,140
4122210_norra_vilunda,2002,138
4122210_norra_vilunda,2003,137
4122210_norra_vilunda,2004,138
4122210_norra_vilunda,2005,132
4122210_norra_vilunda,2006,134
4122210_norra_vilunda,2007,129
4122210_norra_vilunda,2008,131
