municipality,year,cumulative_immigration_surplus_min_3_years_of_higher_education_aged_25_64
0114_upplands_vasby,2000,33
0114_upplands_vasby,2001,8
0114_upplands_vasby,2002,13
0114_upplands_vasby,2003,-32
0114_upplands_vasby,2004,-99
0114_upplands_vasby,2005,-89
0114_upplands_vasby,2006,-130
0114_upplands_vasby,2007,-77
0114_upplands_vasby,2008,-108
0114_upplands_vasby,2009,-111
0114_upplands_vasby,2010,-19
0114_upplands_vasby,2011,105
0114_upplands_vasby,2012,148
0114_upplands_vasby,2013,194
0114_upplands_vasby,2014,230
0115_vallentuna,2000,91
0115_vallentuna,2001,140
0115_vallentuna,2002,200
0115_vallentuna,2003,287
0115_vallentuna,2004,389
0115_vallentuna,2005,496
0115_vallentuna,2006,590
0115_vallentuna,2007,744
0115_vallentuna,2008,833
0115_vallentuna,2009,938
0115_vallentuna,2010,1084
0115_vallentuna,2011,1266
0115_vallentuna,2012,1401
0115_vallentuna,2013,1512
0115_vallentuna,2014,1598
0117_osteraker,2000,113
0117_osteraker,2001,252
0117_osteraker,2002,335
0117_osteraker,2003,428
0117_osteraker,2004,559
0117_osteraker,2005,721
0117_osteraker,2006,837
0117_osteraker,2007,852
0117_osteraker,2008,928
0117_osteraker,2009,1010
0117_osteraker,2010,1078
0117_osteraker,2011,1141
0117_osteraker,2012,1239
0117_osteraker,2013,1322
0117_osteraker,2014,1428
0120_varmdo,2000,182
0120_varmdo,2001,340
0120_varmdo,2002,450
0120_varmdo,2003,535
0120_varmdo,2004,726
0120_varmdo,2005,964
0120_varmdo,2006,1050
0120_varmdo,2007,1254
0120_varmdo,2008,1371
0120_varmdo,2009,1398
0120_varmdo,2010,1498
0120_varmdo,2011,1710
0120_varmdo,2012,1820
0120_varmdo,2013,1891
0120_varmdo,2014,2072
0123_jarfalla,2000,94
0123_jarfalla,2001,250
0123_jarfalla,2002,340
0123_jarfalla,2003,361
0123_jarfalla,2004,354
0123_jarfalla,2005,329
0123_jarfalla,2006,331
0123_jarfalla,2007,397
0123_jarfalla,2008,480
0123_jarfalla,2009,489
0123_jarfalla,2010,570
0123_jarfalla,2011,692
0123_jarfalla,2012,761
0123_jarfalla,2013,808
0123_jarfalla,2014,1033
0125_ekero,2000,86
0125_ekero,2001,136
0125_ekero,2002,247
0125_ekero,2003,322
0125_ekero,2004,381
0125_ekero,2005,468
0125_ekero,2006,597
0125_ekero,2007,708
0125_ekero,2008,794
0125_ekero,2009,928
0125_ekero,2010,1005
0125_ekero,2011,1111
0125_ekero,2012,1202
0125_ekero,2013,1276
0125_ekero,2014,1432
0126_huddinge,2000,288
0126_huddinge,2001,429
0126_huddinge,2002,324
0126_huddinge,2003,236
0126_huddinge,2004,276
0126_huddinge,2005,243
0126_huddinge,2006,245
0126_huddinge,2007,421
0126_huddinge,2008,636
0126_huddinge,2009,728
0126_huddinge,2010,880
0126_huddinge,2011,1055
0126_huddinge,2012,1241
0126_huddinge,2013,1281
0126_huddinge,2014,1489
0127_botkyrka,2000,77
0127_botkyrka,2001,110
0127_botkyrka,2002,179
0127_botkyrka,2003,147
0127_botkyrka,2004,122
0127_botkyrka,2005,123
0127_botkyrka,2006,38
0127_botkyrka,2007,40
0127_botkyrka,2008,-12
0127_botkyrka,2009,-134
0127_botkyrka,2010,-88
0127_botkyrka,2011,-64
0127_botkyrka,2012,-70
0127_botkyrka,2013,-116
0127_botkyrka,2014,-88
0128_salem,2000,53
0128_salem,2001,45
0128_salem,2002,52
0128_salem,2003,89
0128_salem,2004,90
0128_salem,2005,160
0128_salem,2006,234
0128_salem,2007,309
0128_salem,2008,326
0128_salem,2009,334
0128_salem,2010,355
0128_salem,2011,384
0128_salem,2012,435
0128_salem,2013,473
0128_salem,2014,508
0136_haninge,2000,113
0136_haninge,2001,212
0136_haninge,2002,242
0136_haninge,2003,243
0136_haninge,2004,173
0136_haninge,2005,77
0136_haninge,2006,12
0136_haninge,2007,-50
0136_haninge,2008,-64
0136_haninge,2009,-134
0136_haninge,2010,-184
0136_haninge,2011,-120
0136_haninge,2012,-81
0136_haninge,2013,-45
0136_haninge,2014,26
0138_tyreso,2000,90
0138_tyreso,2001,209
0138_tyreso,2002,243
0138_tyreso,2003,224
0138_tyreso,2004,263
0138_tyreso,2005,351
0138_tyreso,2006,430
0138_tyreso,2007,547
0138_tyreso,2008,583
0138_tyreso,2009,651
0138_tyreso,2010,720
0138_tyreso,2011,802
0138_tyreso,2012,916
0138_tyreso,2013,1066
0138_tyreso,2014,1284
0139_upplands_bro,2000,3
0139_upplands_bro,2001,47
0139_upplands_bro,2002,65
0139_upplands_bro,2003,37
0139_upplands_bro,2004,26
0139_upplands_bro,2005,17
0139_upplands_bro,2006,82
0139_upplands_bro,2007,170
0139_upplands_bro,2008,207
0139_upplands_bro,2009,264
0139_upplands_bro,2010,351
0139_upplands_bro,2011,374
0139_upplands_bro,2012,425
0139_upplands_bro,2013,443
0139_upplands_bro,2014,492
0140_nykvarn,2000,16
0140_nykvarn,2001,39
0140_nykvarn,2002,68
0140_nykvarn,2003,89
0140_nykvarn,2004,122
0140_nykvarn,2005,138
0140_nykvarn,2006,177
0140_nykvarn,2007,218
0140_nykvarn,2008,266
0140_nykvarn,2009,298
0140_nykvarn,2010,321
0140_nykvarn,2011,324
0140_nykvarn,2012,357
0140_nykvarn,2013,369
0140_nykvarn,2014,398
0160_taby,2000,47
0160_taby,2001,141
0160_taby,2002,211
0160_taby,2003,187
0160_taby,2004,302
0160_taby,2005,379
0160_taby,2006,554
0160_taby,2007,773
0160_taby,2008,976
0160_taby,2009,1192
0160_taby,2010,1375
0160_taby,2011,1589
0160_taby,2012,1838
0160_taby,2013,2146
0160_taby,2014,2502
0162_danderyd,2000,32
0162_danderyd,2001,33
0162_danderyd,2002,68
0162_danderyd,2003,48
0162_danderyd,2004,76
0162_danderyd,2005,129
0162_danderyd,2006,347
0162_danderyd,2007,431
0162_danderyd,2008,474
0162_danderyd,2009,567
0162_danderyd,2010,646
0162_danderyd,2011,865
0162_danderyd,2012,954
0162_danderyd,2013,1006
0162_danderyd,2014,1053
0163_sollentuna,2000,191
0163_sollentuna,2001,309
0163_sollentuna,2002,326
0163_sollentuna,2003,471
0163_sollentuna,2004,535
0163_sollentuna,2005,709
0163_sollentuna,2006,1039
0163_sollentuna,2007,1235
0163_sollentuna,2008,1425
0163_sollentuna,2009,1688
0163_sollentuna,2010,2026
0163_sollentuna,2011,2230
0163_sollentuna,2012,2433
0163_sollentuna,2013,2795
0163_sollentuna,2014,3035
0180_stockholm,2000,1617
0180_stockholm,2001,2385
0180_stockholm,2002,2555
0180_stockholm,2003,2835
0180_stockholm,2004,2923
0180_stockholm,2005,3351
0180_stockholm,2006,4802
0180_stockholm,2007,6315
0180_stockholm,2008,8290
0180_stockholm,2009,9894
0180_stockholm,2010,11847
0180_stockholm,2011,13275
0180_stockholm,2012,14555
0180_stockholm,2013,15784
0180_stockholm,2014,16139
0181_sodertalje,2000,40
0181_sodertalje,2001,131
0181_sodertalje,2002,217
0181_sodertalje,2003,146
0181_sodertalje,2004,86
0181_sodertalje,2005,-2
0181_sodertalje,2006,-143
0181_sodertalje,2007,-258
0181_sodertalje,2008,-399
0181_sodertalje,2009,-570
0181_sodertalje,2010,-777
0181_sodertalje,2011,-844
0181_sodertalje,2012,-901
0181_sodertalje,2013,-1030
0181_sodertalje,2014,-1157
0182_nacka,2000,389
0182_nacka,2001,648
0182_nacka,2002,943
0182_nacka,2003,1178
0182_nacka,2004,1550
0182_nacka,2005,1950
0182_nacka,2006,2479
0182_nacka,2007,2946
0182_nacka,2008,3246
0182_nacka,2009,3761
0182_nacka,2010,4143
0182_nacka,2011,4452
0182_nacka,2012,4610
0182_nacka,2013,4940
0182_nacka,2014,5375
0183_sundbyberg,2000,183
0183_sundbyberg,2001,110
0183_sundbyberg,2002,-22
0183_sundbyberg,2003,-182
0183_sundbyberg,2004,-288
0183_sundbyberg,2005,-393
0183_sundbyberg,2006,-423
0183_sundbyberg,2007,-399
0183_sundbyberg,2008,-340
0183_sundbyberg,2009,-165
0183_sundbyberg,2010,-148
0183_sundbyberg,2011,-96
0183_sundbyberg,2012,128
0183_sundbyberg,2013,295
0183_sundbyberg,2014,515
0184_solna,2000,211
0184_solna,2001,200
0184_solna,2002,350
0184_solna,2003,293
0184_solna,2004,346
0184_solna,2005,562
0184_solna,2006,705
0184_solna,2007,835
0184_solna,2008,1062
0184_solna,2009,1075
0184_solna,2010,945
0184_solna,2011,1039
0184_solna,2012,1075
0184_solna,2013,1177
0184_solna,2014,1199
0186_lidingo,2000,17
0186_lidingo,2001,114
0186_lidingo,2002,170
0186_lidingo,2003,200
0186_lidingo,2004,213
0186_lidingo,2005,352
0186_lidingo,2006,495
0186_lidingo,2007,615
0186_lidingo,2008,761
