basomrade,year,low_income_aged_gt_20
4111110_norra_runby,2000,417
4111110_norra_runby,2001,419
4111110_norra_runby,2002,440
4111110_norra_runby,2003,464
4111110_norra_runby,2004,477
4111110_norra_runby,2005,449
4111110_norra_runby,2006,470
4111110_norra_runby,2007,452
4111110_norra_runby,2008,452
4111110_norra_runby,2009,457
4111110_norra_runby,2010,490
4111110_norra_runby,2011,517
4111120_sodra_runby,2000,42
4111120_sodra_runby,2001,42
4111120_sodra_runby,2002,40
4111120_sodra_runby,2003,39
4111120_sodra_runby,2004,35
4111120_sodra_runby,2005,31
4111120_sodra_runby,2006,37
4111120_sodra_runby,2007,32
4111120_sodra_runby,2008,39
4111120_sodra_runby,2009,32
4111120_sodra_runby,2010,49
4111120_sodra_runby,2011,43
4111130_runby_lovsta,2000,132
4111130_runby_lovsta,2001,134
4111130_runby_lovsta,2002,149
4111130_runby_lovsta,2003,153
4111130_runby_lovsta,2004,150
4111130_runby_lovsta,2005,152
4111130_runby_lovsta,2006,156
4111130_runby_lovsta,2007,144
4111130_runby_lovsta,2008,142
4111130_runby_lovsta,2009,156
4111130_runby_lovsta,2010,155
4111130_runby_lovsta,2011,156
4111140_prastgardsmarken,2000,159
4111140_prastgardsmarken,2001,155
4111140_prastgardsmarken,2002,171
4111140_prastgardsmarken,2003,178
4111140_prastgardsmarken,2004,193
4111140_prastgardsmarken,2005,220
4111140_prastgardsmarken,2006,216
4111140_prastgardsmarken,2007,211
4111140_prastgardsmarken,2008,205
4111140_prastgardsmarken,2009,216
4111140_prastgardsmarken,2010,206
4111140_prastgardsmarken,2011,236
4111900_eds_glesbygd,2000,73
4111900_eds_glesbygd,2001,65
4111900_eds_glesbygd,2002,64
4111900_eds_glesbygd,2003,65
4111900_eds_glesbygd,2004,76
4111900_eds_glesbygd,2005,65
4111900_eds_glesbygd,2006,62
4111900_eds_glesbygd,2007,66
4111900_eds_glesbygd,2008,77
4111900_eds_glesbygd,2009,70
4111900_eds_glesbygd,2010,73
4111900_eds_glesbygd,2011,76
4122100_lowenstromska_sjukhuset,2000,92
4122100_lowenstromska_sjukhuset,2001,88
4122100_lowenstromska_sjukhuset,2002,84
4122100_lowenstromska_sjukhuset,2003,90
4122100_lowenstromska_sjukhuset,2004,103
4122100_lowenstromska_sjukhuset,2005,110
4122100_lowenstromska_sjukhuset,2006,106
4122100_lowenstromska_sjukhuset,2007,118
4122100_lowenstromska_sjukhuset,2008,126
4122100_lowenstromska_sjukhuset,2009,132
4122100_lowenstromska_sjukhuset,2010,134
4122100_lowenstromska_sjukhuset,2011,145
4122210_norra_vilunda,2000,124
4122210_norra_vilunda,2001,128
4122210_norra_vilunda,2002,126
4122210_norra_vilunda,2003,129
4122210_norra_vilunda,2004,124
4122210_norra_vilunda,2005,120
