municipality,year,share_immigration_employed_aged_20_64_male
0114_upplands_vasby,2000,6.098427194317
0114_upplands_vasby,2001,5.233990147783
0114_upplands_vasby,2002,5.524344569288
0114_upplands_vasby,2003,5.103241681823
0114_upplands_vasby,2004,6.06191349369
0114_upplands_vasby,2005,5.685545593702
0114_upplands_vasby,2006,5.87980977086
0114_upplands_vasby,2007,5.930513278051
0114_upplands_vasby,2008,5.484383271572
0114_upplands_vasby,2009,5.604719764011
0114_upplands_vasby,2010,6.52658389048
0114_upplands_vasby,2011,6.866864815004
0114_upplands_vasby,2012,7.101610779049
0114_upplands_vasby,2013,7.241310427487016
0114_upplands_vasby,2014,7.505933544303
0115_vallentuna,2000,7.717595491546
0115_vallentuna,2001,7.405696689761
0115_vallentuna,2002,6.296691568836
0115_vallentuna,2003,6.918720342874
0115_vallentuna,2004,7.142857142857
0115_vallentuna,2005,7.188474676964
0115_vallentuna,2006,6.752644544268
0115_vallentuna,2007,6.849315068493
0115_vallentuna,2008,6.30316552782
0115_vallentuna,2009,6.302403577417
0115_vallentuna,2010,6.599810272394
0115_vallentuna,2011,6.838283828382
0115_vallentuna,2012,6.32565404139
0115_vallentuna,2013,6.247594611930725
0115_vallentuna,2014,6.257933485656
0117_osteraker,2000,6.268027512757
0117_osteraker,2001,6.554492466732
0117_osteraker,2002,6.13872200983
0117_osteraker,2003,5.548231157987
0117_osteraker,2004,6.141681109185
0117_osteraker,2005,5.683797909407
0117_osteraker,2006,5.698097070771
0117_osteraker,2007,5.213170113972
0117_osteraker,2008,5.12847514743
0117_osteraker,2009,4.700441002473
0117_osteraker,2010,4.927782497875
0117_osteraker,2011,4.621404399323
0117_osteraker,2012,4.977517515424
0117_osteraker,2013,5.124191191817992
0117_osteraker,2014,6.230179028132
0120_varmdo,2000,7.781334646638
0120_varmdo,2001,7.255444591505
0120_varmdo,2002,7.055469770756
0120_varmdo,2003,6.599832915622
0120_varmdo,2004,6.97322467986
0120_varmdo,2005,7.295988934993
0120_varmdo,2006,6.430652027784
0120_varmdo,2007,7.168342523516
0120_varmdo,2008,5.554364143255
0120_varmdo,2009,5.089169204001
0120_varmdo,2010,5.617257582229
0120_varmdo,2011,5.693724203619
0120_varmdo,2012,5.462184873949
0120_varmdo,2013,5.681937309990565
0120_varmdo,2014,6.533388293487
0123_jarfalla,2000,5.986267582161
0123_jarfalla,2001,6.941060256832
0123_jarfalla,2002,5.930970642687
0123_jarfalla,2003,6.185150249292
0123_jarfalla,2004,5.928205128205
