municipality,year,immigration_surplus_male
0114_upplands_vasby,2000,26
0114_upplands_vasby,2001,-179
0114_upplands_vasby,2002,-180
0114_upplands_vasby,2003,-217
0114_upplands_vasby,2004,-59
0114_upplands_vasby,2005,-118
0114_upplands_vasby,2006,-37
0114_upplands_vasby,2007,1
0114_upplands_vasby,2008,-74
0114_upplands_vasby,2009,-102
0114_upplands_vasby,2010,37
0114_upplands_vasby,2011,125
0114_upplands_vasby,2012,-8
0114_upplands_vasby,2013,132
0114_upplands_vasby,2014,6
0115_vallentuna,2000,210
0115_vallentuna,2001,75
0115_vallentuna,2002,2
0115_vallentuna,2003,77
0115_vallentuna,2004,186
0115_vallentuna,2005,93
0115_vallentuna,2006,115
0115_vallentuna,2007,148
0115_vallentuna,2008,122
0115_vallentuna,2009,63
0115_vallentuna,2010,197
0115_vallentuna,2011,126
0115_vallentuna,2012,109
0115_vallentuna,2013,63
0115_vallentuna,2014,3
0117_osteraker,2000,121
0117_osteraker,2001,136
0117_osteraker,2002,80
0117_osteraker,2003,117
0117_osteraker,2004,178
0117_osteraker,2005,40
0117_osteraker,2006,81
0117_osteraker,2007,-56
0117_osteraker,2008,79
0117_osteraker,2009,16
0117_osteraker,2010,1
0117_osteraker,2011,-48
0117_osteraker,2012,63
0117_osteraker,2013,-26
0117_osteraker,2014,138
0120_varmdo,2000,275
0120_varmdo,2001,263
0120_varmdo,2002,100
0120_varmdo,2003,48
0120_varmdo,2004,305
0120_varmdo,2005,326
0120_varmdo,2006,246
0120_varmdo,2007,304
0120_varmdo,2008,13
0120_varmdo,2009,-11
0120_varmdo,2010,122
0120_varmdo,2011,62
0120_varmdo,2012,108
0120_varmdo,2013,27
0120_varmdo,2014,184
0123_jarfalla,2000,-81
0123_jarfalla,2001,134
0123_jarfalla,2002,-158
0123_jarfalla,2003,-160
0123_jarfalla,2004,-62
0123_jarfalla,2005,-20
0123_jarfalla,2006,12
0123_jarfalla,2007,136
0123_jarfalla,2008,100
0123_jarfalla,2009,-80
0123_jarfalla,2010,97
0123_jarfalla,2011,136
0123_jarfalla,2012,37
0123_jarfalla,2013,9
0123_jarfalla,2014,304
0125_ekero,2000,85
0125_ekero,2001,45
0125_ekero,2002,78
0125_ekero,2003,76
0125_ekero,2004,24
0125_ekero,2005,117
0125_ekero,2006,47
0125_ekero,2007,44
0125_ekero,2008,-90
0125_ekero,2009,4
0125_ekero,2010,47
0125_ekero,2011,50
0125_ekero,2012,76
0125_ekero,2013,23
0125_ekero,2014,63
0126_huddinge,2000,315
0126_huddinge,2001,39
0126_huddinge,2002,-217
0126_huddinge,2003,-231
0126_huddinge,2004,-145
0126_huddinge,2005,-34
0126_huddinge,2006,-146
0126_huddinge,2007,26
0126_huddinge,2008,213
0126_huddinge,2009,-177
0126_huddinge,2010,-95
0126_huddinge,2011,-39
