municipality,year,share_immigration_min_3_years_of_higher_education_aged_25_64_male
0114_upplands_vasby,2000,7.864406779661
0114_upplands_vasby,2001,6.926698049764
0114_upplands_vasby,2002,8.031599736668
0114_upplands_vasby,2003,5.682560418027
0114_upplands_vasby,2004,7.230471271788
0114_upplands_vasby,2005,7.594128908742
0114_upplands_vasby,2006,7.201516108654
0114_upplands_vasby,2007,9.164086687306
0114_upplands_vasby,2008,6.941838649155
0114_upplands_vasby,2009,6.887914840325
0114_upplands_vasby,2010,9.897404948702
0114_upplands_vasby,2011,9.34795152914
0114_upplands_vasby,2012,10.493827160493
0114_upplands_vasby,2013,9.38177874186551
0114_upplands_vasby,2014,10.324947589098
0115_vallentuna,2000,10.676835081029
0115_vallentuna,2001,8.743169398907
0115_vallentuna,2002,8.987783595113
0115_vallentuna,2003,8.496176720475
0115_vallentuna,2004,10.016286644951
0115_vallentuna,2005,9.922480620155
0115_vallentuna,2006,9.124906507105
0115_vallentuna,2007,10.285714285714
0115_vallentuna,2008,8.333333333333
0115_vallentuna,2009,8.503401360544
0115_vallentuna,2010,8.883082952318
0115_vallentuna,2011,9.611829944547
0115_vallentuna,2012,7.646356033452
0115_vallentuna,2013,8.202443280977311
0115_vallentuna,2014,7.466063348416
0117_osteraker,2000,9.447300771208
0117_osteraker,2001,8.955223880597
0117_osteraker,2002,8.493975903614
0117_osteraker,2003,6.935388263189
0117_osteraker,2004,7.458405048766
0117_osteraker,2005,9.006040637012
0117_osteraker,2006,8.248527048741
0117_osteraker,2007,6.411637931034
0117_osteraker,2008,6.41304347826
0117_osteraker,2009,6.652244456462
0117_osteraker,2010,6.119162640901
0117_osteraker,2011,5.650319829424
0117_osteraker,2012,6.89476412649
0117_osteraker,2013,7.211782630777044
0117_osteraker,2014,7.488766849725
0120_varmdo,2000,12.449145646867
0120_varmdo,2001,10.763358778625
0120_varmdo,2002,10.683139534883
0120_varmdo,2003,9.802538787023
0120_varmdo,2004,10.850636302746
0120_varmdo,2005,10.847880299251
0120_varmdo,2006,9.373097991479
0120_varmdo,2007,10.441767068273
0120_varmdo,2008,7.573149741824
0120_varmdo,2009,6.848520023215
0120_varmdo,2010,7.837528604118
0120_varmdo,2011,8.965896589658
0120_varmdo,2012,8.198489751887
0120_varmdo,2013,6.931216931216931
0120_varmdo,2014,8.689024390243
0123_jarfalla,2000,7.388663967611
0123_jarfalla,2001,9.050350541746
0123_jarfalla,2002,7.218091697645
0123_jarfalla,2003,7.484027989047
0123_jarfalla,2004,6.938159879336
0123_jarfalla,2005,7.002383790226
0123_jarfalla,2006,6.752789195537
0123_jarfalla,2007,7.985010089362
0123_jarfalla,2008,8.352337514253
0123_jarfalla,2009,6.475433115592
0123_jarfalla,2010,7.608997500694
0123_jarfalla,2011,7.640750670241
0123_jarfalla,2012,7.492795389048
0123_jarfalla,2013,7.227979274611399
0123_jarfalla,2014,9.217171717171
0125_ekero,2000,8.382726502963
0125_ekero,2001,7.453936348408
0125_ekero,2002,8.77893056664
0125_ekero,2003,7.55905511811
0125_ekero,2004,6.904577191621
0125_ekero,2005,7.012195121951
0125_ekero,2006,8.660251665433
0125_ekero,2007,8.345428156748
0125_ekero,2008,7.199424046076
0125_ekero,2009,8.741258741258
0125_ekero,2010,8.247422680412
0125_ekero,2011,7.583892617449
0125_ekero,2012,7.707641196013
0125_ekero,2013,8.4899546338302
0125_ekero,2014,8.899876390605
0126_huddinge,2000,10.443794844538
0126_huddinge,2001,9.168765743073
0126_huddinge,2002,7.040158651462
0126_huddinge,2003,8.068459657701
0126_huddinge,2004,8.383233532934
0126_huddinge,2005,8.11250581125
0126_huddinge,2006,8.207440811724
0126_huddinge,2007,9.736614853195
0126_huddinge,2008,10.37369818256
0126_huddinge,2009,8.797480810864
0126_huddinge,2010,9.670781893004
0126_huddinge,2011,9.825979961328
0126_huddinge,2012,9.746261132582
0126_huddinge,2013,9.195963541666668
0126_huddinge,2014,10.26568149662
0127_botkyrka,2000,10.524126455906
0127_botkyrka,2001,9.441384736428
0127_botkyrka,2002,9.769687964338
0127_botkyrka,2003,7.943925233644
0127_botkyrka,2004,7.945397269863
0127_botkyrka,2005,8.027210884353
0127_botkyrka,2006,7.787021630615
0127_botkyrka,2007,8.522183210979
0127_botkyrka,2008,7.788944723618
0127_botkyrka,2009,6.790697674418
0127_botkyrka,2010,9.047476858763
0127_botkyrka,2011,8.431316317751
0127_botkyrka,2012,7.651044607566
0127_botkyrka,2013,8.422791081750619
0127_botkyrka,2014,8.890086206896
0128_salem,2000,10.135135135135
0128_salem,2001,7.907742998352
0128_salem,2002,7.142857142857
0128_salem,2003,6.319115323854
0128_salem,2004,7.120743034055
0128_salem,2005,9.131736526946
0128_salem,2006,10.18387553041
0128_salem,2007,9.890109890109
0128_salem,2008,7.027027027027
0128_salem,2009,5.740987983978
0128_salem,2010,7.712765957446
0128_salem,2011,5.820105820105
0128_salem,2012,7.42637644046
0128_salem,2013,7.5
0128_salem,2014,7.940446650124
0136_haninge,2000,8.658823529411
0136_haninge,2001,8.314707197139
0136_haninge,2002,8.015430775825
0136_haninge,2003,7.666804807293
0136_haninge,2004,7.486631016042
0136_haninge,2005,7.479674796747
0136_haninge,2006,7.508939213349
0136_haninge,2007,7.407407407407
0136_haninge,2008,7.353519465198
0136_haninge,2009,6.33359559402
0136_haninge,2010,6.614173228346
0136_haninge,2011,7.715697453439
0136_haninge,2012,8.15418828762
0136_haninge,2013,8.634393063583815
0136_haninge,2014,8.848314606741
0138_tyreso,2000,9.032671364509
0138_tyreso,2001,8.850645359557
0138_tyreso,2002,7.382953181272
0138_tyreso,2003,6.021251475796
0138_tyreso,2004,6.781609195402
0138_tyreso,2005,7.973048848961
0138_tyreso,2006,8.292147171883
0138_tyreso,2007,8.355508249068
0138_tyreso,2008,7.191601049868
0138_tyreso,2009,7.172342621259
0138_tyreso,2010,7.128309572301
0138_tyreso,2011,6.696651674162
0138_tyreso,2012,7.602905569007
0138_tyreso,2013,8.04277080427708
0138_tyreso,2014,9.090909090909
0139_upplands_bro,2000,8.251748251748
0139_upplands_bro,2001,9.234828496042
0139_upplands_bro,2002,8.481012658227
0139_upplands_bro,2003,5.949367088607
0139_upplands_bro,2004,7.061790668348
0139_upplands_bro,2005,7.261146496815
0139_upplands_bro,2006,9.512195121951
0139_upplands_bro,2007,10.568181818181
0139_upplands_bro,2008,7.649667405764
0139_upplands_bro,2009,10.237068965517
0139_upplands_bro,2010,9.822361546499
0139_upplands_bro,2011,9.504132231404
0139_upplands_bro,2012,9.680638722554
0139_upplands_bro,2013,8.399209486166008
0139_upplands_bro,2014,10.113421550094
0140_nykvarn,2000,10.471204188481
0140_nykvarn,2001,8.333333333333
0140_nykvarn,2002,9.43396226415
0140_nykvarn,2003,6.849315068493
0140_nykvarn,2004,12.970711297071
0140_nykvarn,2005,9.311740890688
0140_nykvarn,2006,11.969111969111
0140_nykvarn,2007,10.294117647058
0140_nykvarn,2008,9.407665505226
0140_nykvarn,2009,8.974358974358
0140_nykvarn,2010,5.66037735849
0140_nykvarn,2011,4.248366013071
0140_nykvarn,2012,8.306709265175
0140_nykvarn,2013,6.521739130434782
0140_nykvarn,2014,7.598784194528
0160_taby,2000,5.81438004402
0160_taby,2001,6.289535514187
0160_taby,2002,5.640107430617
0160_taby,2003,5.719392314566
0160_taby,2004,6.210078069552
0160_taby,2005,6.016634224031
0160_taby,2006,6.083583142302
0160_taby,2007,6.771378708551
0160_taby,2008,6.461112073445
0160_taby,2009,6.605726112452
0160_taby,2010,6.502816180235
0160_taby,2011,6.597454789015
0160_taby,2012,6.568740716289
0160_taby,2013,7.37558761549684
0160_taby,2014,7.852412488174
0162_danderyd,2000,5.973025048169
0162_danderyd,2001,6.742794997281
0162_danderyd,2002,6.78505168301
0162_danderyd,2003,6.281742849505
0162_danderyd,2004,7.232788641843
0162_danderyd,2005,7.063492063492
0162_danderyd,2006,8.00103573278
0162_danderyd,2007,7.17059280352
0162_danderyd,2008,6.114551083591
0162_danderyd,2009,6.446581752014
0162_danderyd,2010,6.220472440944
0162_danderyd,2011,7.73381294964
0162_danderyd,2012,6.446700507614
0162_danderyd,2013,6.782215523737754
0162_danderyd,2014,7.747882411559
0163_sollentuna,2000,7.484262065749
0163_sollentuna,2001,7.98461886451
0163_sollentuna,2002,6.972111553784
0163_sollentuna,2003,7.090199479618
0163_sollentuna,2004,6.944743066007
0163_sollentuna,2005,7.945900253592
0163_sollentuna,2006,8.265472312703
0163_sollentuna,2007,7.777777777777
0163_sollentuna,2008,7.092337917485
0163_sollentuna,2009,7.551835647707
0163_sollentuna,2010,7.911275415896
0163_sollentuna,2011,6.917783411807
0163_sollentuna,2012,7.108837537484
0163_sollentuna,2013,8.149030282408983
0163_sollentuna,2014,7.980989839396
0180_stockholm,2000,6.587142056875
0180_stockholm,2001,6.014115723784
0180_stockholm,2002,5.403227032863
0180_stockholm,2003,5.538063979564
0180_stockholm,2004,5.666927015534
0180_stockholm,2005,6.065140475757
0180_stockholm,2006,6.460609506789
0180_stockholm,2007,6.613532304561
0180_stockholm,2008,6.379623555533
0180_stockholm,2009,5.903075078895
0180_stockholm,2010,6.000284542242
0180_stockholm,2011,6.053559974342
0180_stockholm,2012,5.854738411222
0180_stockholm,2013,5.691944973178751
0180_stockholm,2014,5.694325724717
0181_sodertalje,2000,8.011272141706
0181_sodertalje,2001,8.973887458624
0181_sodertalje,2002,8.524258760107
0181_sodertalje,2003,6.010568031704
0181_sodertalje,2004,7.47545137789
0181_sodertalje,2005,6.683168316831
0181_sodertalje,2006,6.453576864535
0181_sodertalje,2007,6.740267286461
0181_sodertalje,2008,7.335032568677
0181_sodertalje,2009,5.06435366536
