basomrade,year,share_emigration_min_3_years_of_higher_education_aged_25_64,gender
4111110_norra_runby,2000,15.625,male
4111110_norra_runby,2001,12.403100775193,male
4111110_norra_runby,2002,9.848484848484,male
4111110_norra_runby,2003,10.526315789473,male
4111110_norra_runby,2004,12.142857142857,male
4111110_norra_runby,2005,21.374045801526,male
4111110_norra_runby,2006,10.714285714285001,male
4111110_norra_runby,2007,14.765100671139999,male
4111110_norra_runby,2008,13.986013986013,male
4111110_norra_runby,2009,11.333333333333002,male
4111110_norra_runby,2010,10.975609756097,male
4111110_norra_runby,2011,10.691823899371,male
4111110_norra_runby,2012,16.049382716049,male
4111110_norra_runby,2013,7.954545454545454,male
4111110_norra_runby,2014,9.045226130652999,male
4111120_sodra_runby,2000,0.0,male
4111120_sodra_runby,2001,23.076923076923,male
4111120_sodra_runby,2002,23.076923076923,male
4111120_sodra_runby,2003,23.076923076923,male
4111120_sodra_runby,2004,27.272727272727,male
4111120_sodra_runby,2005,27.272727272727,male
4111120_sodra_runby,2006,0.0,male
4111120_sodra_runby,2007,27.272727272727,male
4111120_sodra_runby,2008,0.0,male
4111120_sodra_runby,2009,0.0,male
4111120_sodra_runby,2010,21.428571428571,male
4111120_sodra_runby,2011,23.076923076923,male
4111120_sodra_runby,2012,55.555555555555,male
4111120_sodra_runby,2013,23.07692307692308,male
4111120_sodra_runby,2014,20.0,male
4111130_runby_lovsta,2000,10.909090909089999,male
4111130_runby_lovsta,2001,28.0,male
4111130_runby_lovsta,2002,10.0,male
4111130_runby_lovsta,2003,10.204081632653,male
4111130_runby_lovsta,2004,7.54716981132,male
4111130_runby_lovsta,2005,9.433962264149999,male
4111130_runby_lovsta,2006,20.454545454545,male
4111130_runby_lovsta,2007,0.0,male
4111130_runby_lovsta,2008,15.217391304347,male
4111130_runby_lovsta,2009,6.0,male
4111130_runby_lovsta,2010,9.090909090909,male
4111130_runby_lovsta,2011,7.017543859649,male
4111130_runby_lovsta,2012,6.349206349206001,male
4111130_runby_lovsta,2013,4.285714285714286,male
4111130_runby_lovsta,2014,7.35294117647,male
4111140_prastgardsmarken,2000,8.86075949367,male
4111140_prastgardsmarken,2001,15.492957746478,male
4111140_prastgardsmarken,2002,8.0,male
4111140_prastgardsmarken,2003,10.0,male
4111140_prastgardsmarken,2004,15.384615384615,male
4111140_prastgardsmarken,2005,19.17808219178,male
4111140_prastgardsmarken,2006,12.5,male
4111140_prastgardsmarken,2007,4.109589041095,male
4111140_prastgardsmarken,2008,10.0,male
4111140_prastgardsmarken,2009,8.695652173913,male
4111140_prastgardsmarken,2010,8.823529411764,male
4111140_prastgardsmarken,2011,14.0625,male
4111140_prastgardsmarken,2012,13.846153846153,male
4111140_prastgardsmarken,2013,16.94915254237288,male
4111140_prastgardsmarken,2014,11.475409836065,male
4111900_eds_glesbygd,2000,11.538461538461,male
4111900_eds_glesbygd,2001,11.538461538461,male
4111900_eds_glesbygd,2002,0.0,male
4111900_eds_glesbygd,2003,0.0,male
4111900_eds_glesbygd,2004,0.0,male
4111900_eds_glesbygd,2005,0.0,male
4111900_eds_glesbygd,2006,12.5,male
4111900_eds_glesbygd,2007,13.636363636363,male
4111900_eds_glesbygd,2008,0.0,male
4111900_eds_glesbygd,2009,0.0,male
4111900_eds_glesbygd,2010,5.263157894736,male
4111900_eds_glesbygd,2011,16.666666666666,male
4111900_eds_glesbygd,2012,35.294117647058,male
4111900_eds_glesbygd,2013,0.0,male
4111900_eds_glesbygd,2014,0.0,male
4122100_lowenstromska_sjukhuset,2000,0.0,male
4122100_lowenstromska_sjukhuset,2001,27.272727272727,male
4122100_lowenstromska_sjukhuset,2002,23.076923076923,male
4122100_lowenstromska_sjukhuset,2003,22.222222222221998,male
4122100_lowenstromska_sjukhuset,2004,42.857142857142,male
4122100_lowenstromska_sjukhuset,2005,0.0,male
4122100_lowenstromska_sjukhuset,2006,17.647058823529,male
4122100_lowenstromska_sjukhuset,2007,25.0,male
4122100_lowenstromska_sjukhuset,2008,15.78947368421,male
4122100_lowenstromska_sjukhuset,2009,20.0,male
4122100_lowenstromska_sjukhuset,2010,17.647058823529,male
4122100_lowenstromska_sjukhuset,2011,0.0,male
4122100_lowenstromska_sjukhuset,2012,14.814814814814,male
4122100_lowenstromska_sjukhuset,2013,30.76923076923077,male
4122100_lowenstromska_sjukhuset,2014,9.090909090909,male
4122210_norra_vilunda,2000,5.172413793103,male
4122210_norra_vilunda,2001,9.090909090909,male
4122210_norra_vilunda,2002,5.263157894736,male
4122210_norra_vilunda,2003,8.333333333333,male
4122210_norra_vilunda,2004,4.838709677419001,male
4122210_norra_vilunda,2005,4.761904761904,male
4122210_norra_vilunda,2006,0.0,male
4122210_norra_vilunda,2007,5.797101449275,male
4122210_norra_vilunda,2008,5.882352941175999,male
4122210_norra_vilunda,2009,4.615384615384,male
4122210_norra_vilunda,2010,4.838709677419001,male
4122210_norra_vilunda,2011,6.25,male
4122210_norra_vilunda,2012,12.903225806451001,male
4122210_norra_vilunda,2013,11.475409836065571,male
4122210_norra_vilunda,2014,13.793103448275001,male
4122230_apoteksskogen,2000,14.285714285713999,male
4122230_apoteksskogen,2001,8.333333333333,male
4122230_apoteksskogen,2002,21.311475409836,male
