municipality,year,cumulative_immigration_surplus_employed_aged_20_64_female
0114_upplands_vasby,2000,72
0114_upplands_vasby,2001,-33
0114_upplands_vasby,2002,-129
0114_upplands_vasby,2003,-277
0114_upplands_vasby,2004,-364
0114_upplands_vasby,2005,-411
0114_upplands_vasby,2006,-489
0114_upplands_vasby,2007,-594
0114_upplands_vasby,2008,-600
0114_upplands_vasby,2009,-656
0114_upplands_vasby,2010,-637
0114_upplands_vasby,2011,-570
0114_upplands_vasby,2012,-579
0114_upplands_vasby,2013,-553
0114_upplands_vasby,2014,-557
0115_vallentuna,2000,126
0115_vallentuna,2001,212
0115_vallentuna,2002,251
0115_vallentuna,2003,315
0115_vallentuna,2004,405
0115_vallentuna,2005,514
0115_vallentuna,2006,533
0115_vallentuna,2007,633
0115_vallentuna,2008,703
0115_vallentuna,2009,760
0115_vallentuna,2010,901
0115_vallentuna,2011,995
0115_vallentuna,2012,1025
0115_vallentuna,2013,1047
0115_vallentuna,2014,1085
0117_osteraker,2000,107
0117_osteraker,2001,289
0117_osteraker,2002,390
0117_osteraker,2003,444
0117_osteraker,2004,512
0117_osteraker,2005,605
0117_osteraker,2006,728
0117_osteraker,2007,719
0117_osteraker,2008,756
0117_osteraker,2009,763
0117_osteraker,2010,754
0117_osteraker,2011,773
0117_osteraker,2012,784
0117_osteraker,2013,773
0117_osteraker,2014,844
0120_varmdo,2000,264
0120_varmdo,2001,440
0120_varmdo,2002,549
0120_varmdo,2003,611
0120_varmdo,2004,803
0120_varmdo,2005,1013
0120_varmdo,2006,1188
0120_varmdo,2007,1361
0120_varmdo,2008,1439
0120_varmdo,2009,1431
0120_varmdo,2010,1532
0120_varmdo,2011,1665
0120_varmdo,2012,1725
0120_varmdo,2013,1776
0120_varmdo,2014,1892
0123_jarfalla,2000,28
0123_jarfalla,2001,122
0123_jarfalla,2002,126
0123_jarfalla,2003,87
0123_jarfalla,2004,-27
0123_jarfalla,2005,-110
0123_jarfalla,2006,-199
0123_jarfalla,2007,-150
0123_jarfalla,2008,-126
0123_jarfalla,2009,-134
0123_jarfalla,2010,-220
0123_jarfalla,2011,-128
0123_jarfalla,2012,-144
0123_jarfalla,2013,-129
0123_jarfalla,2014,8
0125_ekero,2000,79
0125_ekero,2001,128
0125_ekero,2002,178
0125_ekero,2003,233
0125_ekero,2004,285
0125_ekero,2005,324
0125_ekero,2006,383
0125_ekero,2007,419
0125_ekero,2008,403
0125_ekero,2009,453
0125_ekero,2010,429
0125_ekero,2011,502
0125_ekero,2012,483
0125_ekero,2013,472
0125_ekero,2014,494
0126_huddinge,2000,286
0126_huddinge,2001,385
0126_huddinge,2002,224
0126_huddinge,2003,49
0126_huddinge,2004,9
0126_huddinge,2005,-26
0126_huddinge,2006,-197
0126_huddinge,2007,-234
0126_huddinge,2008,-105
0126_huddinge,2009,-288
0126_huddinge,2010,-303
0126_huddinge,2011,-398
0126_huddinge,2012,-413
0126_huddinge,2013,-517
0126_huddinge,2014,-522
0127_botkyrka,2000,-4
0127_botkyrka,2001,14
0127_botkyrka,2002,-32
0127_botkyrka,2003,-282
0127_botkyrka,2004,-394
0127_botkyrka,2005,-583
0127_botkyrka,2006,-761
0127_botkyrka,2007,-846
0127_botkyrka,2008,-1026
0127_botkyrka,2009,-1229
0127_botkyrka,2010,-1358
