municipality,year,population_aged_25_64_female
0114_upplands_vasby,2000,10850
0114_upplands_vasby,2001,10811
0114_upplands_vasby,2002,10797
0114_upplands_vasby,2003,10739
0114_upplands_vasby,2004,10656
0114_upplands_vasby,2005,10631
0114_upplands_vasby,2006,10543
0114_upplands_vasby,2007,10440
0114_upplands_vasby,2008,10433
0114_upplands_vasby,2009,10377
0114_upplands_vasby,2010,10467
0114_upplands_vasby,2011,10640
0114_upplands_vasby,2012,10731
0114_upplands_vasby,2013,10816
0114_upplands_vasby,2014,10834
0115_vallentuna,2000,6945
0115_vallentuna,2001,7042
0115_vallentuna,2002,7092
0115_vallentuna,2003,7196
0115_vallentuna,2004,7323
0115_vallentuna,2005,7440
0115_vallentuna,2006,7496
0115_vallentuna,2007,7581
0115_vallentuna,2008,7629
0115_vallentuna,2009,7657
0115_vallentuna,2010,7747
0115_vallentuna,2011,7870
0115_vallentuna,2012,7932
0115_vallentuna,2013,7998
0115_vallentuna,2014,8053
0117_osteraker,2000,9666
0117_osteraker,2001,9892
0117_osteraker,2002,10051
0117_osteraker,2003,10122
0117_osteraker,2004,10193
0117_osteraker,2005,10294
0117_osteraker,2006,10328
0117_osteraker,2007,10304
0117_osteraker,2008,10256
0117_osteraker,2009,10188
0117_osteraker,2010,10138
0117_osteraker,2011,10073
0117_osteraker,2012,10074
0117_osteraker,2013,10059
0117_osteraker,2014,10189
0120_varmdo,2000,8718
0120_varmdo,2001,8967
0120_varmdo,2002,9101
0120_varmdo,2003,9167
0120_varmdo,2004,9375
0120_varmdo,2005,9622
0120_varmdo,2006,9777
0120_varmdo,2007,9957
0120_varmdo,2008,10001
0120_varmdo,2009,9947
0120_varmdo,2010,9959
0120_varmdo,2011,10055
0120_varmdo,2012,10047
0120_varmdo,2013,10076
0120_varmdo,2014,10223
0123_jarfalla,2000,17028
0123_jarfalla,2001,17172
0123_jarfalla,2002,17228
0123_jarfalla,2003,17144
0123_jarfalla,2004,17064
0123_jarfalla,2005,17016
0123_jarfalla,2006,16952
0123_jarfalla,2007,16972
0123_jarfalla,2008,17058
0123_jarfalla,2009,17102
0123_jarfalla,2010,17097
0123_jarfalla,2011,17240
0123_jarfalla,2012,17322
0123_jarfalla,2013,17428
0123_jarfalla,2014,17789
0125_ekero,2000,6269
0125_ekero,2001,6324
0125_ekero,2002,6374
0125_ekero,2003,6418
0125_ekero,2004,6467
0125_ekero,2005,6513
0125_ekero,2006,6567
0125_ekero,2007,6574
0125_ekero,2008,6503
0125_ekero,2009,6526
0125_ekero,2010,6530
0125_ekero,2011,6577
0125_ekero,2012,6590
0125_ekero,2013,6559
0125_ekero,2014,6658
0126_huddinge,2000,23697
0126_huddinge,2001,23993
0126_huddinge,2002,24135
0126_huddinge,2003,24147
0126_huddinge,2004,24250
0126_huddinge,2005,24446
0126_huddinge,2006,24668
0126_huddinge,2007,24845
0126_huddinge,2008,25211
0126_huddinge,2009,25492
0126_huddinge,2010,25751
0126_huddinge,2011,26003
0126_huddinge,2012,26302
0126_huddinge,2013,26557
0126_huddinge,2014,26993
0127_botkyrka,2000,19983
0127_botkyrka,2001,20213
0127_botkyrka,2002,20523
0127_botkyrka,2003,20525
0127_botkyrka,2004,20589
0127_botkyrka,2005,20751
0127_botkyrka,2006,20937
0127_botkyrka,2007,21156
0127_botkyrka,2008,21196
0127_botkyrka,2009,21273
0127_botkyrka,2010,21396
0127_botkyrka,2011,21745
0127_botkyrka,2012,22120
0127_botkyrka,2013,22404
0127_botkyrka,2014,22744
0128_salem,2000,3859
0128_salem,2001,3875
0128_salem,2002,3873
0128_salem,2003,3867
0128_salem,2004,3840
0128_salem,2005,3837
0128_salem,2006,3868
0128_salem,2007,3916
0128_salem,2008,3879
0128_salem,2009,3833
0128_salem,2010,3808
0128_salem,2011,3868
0128_salem,2012,3903
0128_salem,2013,3877
0128_salem,2014,3926
0136_haninge,2000,19550
0136_haninge,2001,19730
0136_haninge,2002,19839
0136_haninge,2003,19869
0136_haninge,2004,19845
0136_haninge,2005,19922
0136_haninge,2006,19936
0136_haninge,2007,19974
0136_haninge,2008,19992
0136_haninge,2009,20029
0136_haninge,2010,19996
0136_haninge,2011,20174
0136_haninge,2012,20327
0136_haninge,2013,20530
0136_haninge,2014,20858
0138_tyreso,2000,11062
0138_tyreso,2001,11118
0138_tyreso,2002,11124
0138_tyreso,2003,11143
0138_tyreso,2004,11125
0138_tyreso,2005,11207
0138_tyreso,2006,11168
0138_tyreso,2007,11135
0138_tyreso,2008,11064
0138_tyreso,2009,10920
0138_tyreso,2010,10822
0138_tyreso,2011,10802
0138_tyreso,2012,10877
0138_tyreso,2013,11017
0138_tyreso,2014,11286
0139_upplands_bro,2000,5891
0139_upplands_bro,2001,5944
0139_upplands_bro,2002,6002
0139_upplands_bro,2003,5997
0139_upplands_bro,2004,6027
0139_upplands_bro,2005,6004
0139_upplands_bro,2006,6052
0139_upplands_bro,2007,6154
0139_upplands_bro,2008,6251
0139_upplands_bro,2009,6293
0139_upplands_bro,2010,6338
0139_upplands_bro,2011,6327
0139_upplands_bro,2012,6302
0139_upplands_bro,2013,6355
0139_upplands_bro,2014,6458
0140_nykvarn,2000,2254
0140_nykvarn,2001,2265
0140_nykvarn,2002,2308
0140_nykvarn,2003,2306
0140_nykvarn,2004,2310
0140_nykvarn,2005,2292
0140_nykvarn,2006,2324
0140_nykvarn,2007,2396
0140_nykvarn,2008,2399
0140_nykvarn,2009,2427
0140_nykvarn,2010,2412
0140_nykvarn,2011,2364
0140_nykvarn,2012,2377
0140_nykvarn,2013,2363
0140_nykvarn,2014,2427
0160_taby,2000,16747
0160_taby,2001,16681
0160_taby,2002,16584
0160_taby,2003,16444
0160_taby,2004,16397
0160_taby,2005,16314
0160_taby,2006,16322
0160_taby,2007,16175
0160_taby,2008,16148
0160_taby,2009,16071
0160_taby,2010,16035
0160_taby,2011,16033
0160_taby,2012,16058
0160_taby,2013,16168
0160_taby,2014,16437
0162_danderyd,2000,7746
0162_danderyd,2001,7679
