municipality,year,share_immigration_employed_aged_20_64
0114_upplands_vasby,2000,3.020545028741
0114_upplands_vasby,2001,2.526383114806
0114_upplands_vasby,2002,2.662642880034
0114_upplands_vasby,2003,2.377196031767
0114_upplands_vasby,2004,2.756083908628
0114_upplands_vasby,2005,2.636614926642
0114_upplands_vasby,2006,2.578735996618
0114_upplands_vasby,2007,2.6855866509
0114_upplands_vasby,2008,2.614515791675
0114_upplands_vasby,2009,2.572397194689
0114_upplands_vasby,2010,2.939754129654
0114_upplands_vasby,2011,3.045230631437
0114_upplands_vasby,2012,3.101441445865
0114_upplands_vasby,2013,6.919080199598744
0114_upplands_vasby,2014,3.266692175243
0115_vallentuna,2000,3.702235611225
0115_vallentuna,2001,3.501930351362
0115_vallentuna,2002,3.041883806215
0115_vallentuna,2003,3.360450087432
0115_vallentuna,2004,3.414035479192
0115_vallentuna,2005,3.405482352082
0115_vallentuna,2006,3.129036888187
0115_vallentuna,2007,3.417659079698
0115_vallentuna,2008,3.046211231608
0115_vallentuna,2009,3.014202513538
0115_vallentuna,2010,3.270903898518
0115_vallentuna,2011,3.301318573986
0115_vallentuna,2012,3.059426557744
0115_vallentuna,2013,6.171391332681655
0115_vallentuna,2014,3.059213613187
0117_osteraker,2000,2.98312371104
0117_osteraker,2001,3.284151760282
0117_osteraker,2002,3.036511099261
0117_osteraker,2003,2.697399331177
0117_osteraker,2004,2.899612119239
0117_osteraker,2005,2.753374758945
0117_osteraker,2006,2.724464742997
0117_osteraker,2007,2.423862508488
0117_osteraker,2008,2.396694214876
0117_osteraker,2009,2.18007300947
0117_osteraker,2010,2.186179499506
0117_osteraker,2011,2.146160032167
0117_osteraker,2012,2.26973602523
0117_osteraker,2013,5.050665817815269
0117_osteraker,2014,2.831471588149
0120_varmdo,2000,3.918746001279
0120_varmdo,2001,3.732552342971
0120_varmdo,2002,3.505388194954
0120_varmdo,2003,3.105571316472
0120_varmdo,2004,3.449998530665
0120_varmdo,2005,3.498124982108
0120_varmdo,2006,3.167332346451
0120_varmdo,2007,3.417412530512
0120_varmdo,2008,2.737050513698
0120_varmdo,2009,2.44729314546
0120_varmdo,2010,2.793660739928
0120_varmdo,2011,2.810202087725
0120_varmdo,2012,2.665854215858
0120_varmdo,2013,5.79064587973274
0120_varmdo,2014,3.117831331244
0123_jarfalla,2000,2.855914405252
0123_jarfalla,2001,3.225806451612
0123_jarfalla,2002,2.87812041116
0123_jarfalla,2003,2.861418834284
0123_jarfalla,2004,2.663894483789
0123_jarfalla,2005,2.696661969777
0123_jarfalla,2006,2.672355715248
0123_jarfalla,2007,3.077553723177
0123_jarfalla,2008,2.978789526843
0123_jarfalla,2009,2.61582050693
0123_jarfalla,2010,2.603796952168
0123_jarfalla,2011,2.813428401663
0123_jarfalla,2012,2.696085617944
