basomrade,year,emigration_male
4111110_norra_runby,2000,124
4111110_norra_runby,2001,126
4111110_norra_runby,2002,115
4111110_norra_runby,2003,159
4111110_norra_runby,2004,159
4111110_norra_runby,2005,142
4111110_norra_runby,2006,151
4111110_norra_runby,2007,160
4111110_norra_runby,2008,170
4111110_norra_runby,2009,136
4111110_norra_runby,2010,156
4111110_norra_runby,2011,135
4111110_norra_runby,2012,151
4111110_norra_runby,2013,148
4111110_norra_runby,2014,163
4111120_sodra_runby,2000,31
4111120_sodra_runby,2001,29
4111120_sodra_runby,2002,23
4111120_sodra_runby,2003,28
4111120_sodra_runby,2004,26
4111120_sodra_runby,2005,45
4111120_sodra_runby,2006,28
4111120_sodra_runby,2007,36
4111120_sodra_runby,2008,30
4111120_sodra_runby,2009,16
4111120_sodra_runby,2010,29
4111120_sodra_runby,2011,21
4111120_sodra_runby,2012,23
4111120_sodra_runby,2013,36
4111120_sodra_runby,2014,28
4111130_runby_lovsta,2000,60
4111130_runby_lovsta,2001,84
4111130_runby_lovsta,2002,61
4111130_runby_lovsta,2003,68
4111130_runby_lovsta,2004,64
4111130_runby_lovsta,2005,63
4111130_runby_lovsta,2006,75
4111130_runby_lovsta,2007,52
4111130_runby_lovsta,2008,67
4111130_runby_lovsta,2009,50
4111130_runby_lovsta,2010,78
4111130_runby_lovsta,2011,43
4111130_runby_lovsta,2012,71
4111130_runby_lovsta,2013,60
4111130_runby_lovsta,2014,46
4111140_prastgardsmarken,2000,71
4111140_prastgardsmarken,2001,109
4111140_prastgardsmarken,2002,74
4111140_prastgardsmarken,2003,95
4111140_prastgardsmarken,2004,95
4111140_prastgardsmarken,2005,117
4111140_prastgardsmarken,2006,87
4111140_prastgardsmarken,2007,70
4111140_prastgardsmarken,2008,89
4111140_prastgardsmarken,2009,85
4111140_prastgardsmarken,2010,92
4111140_prastgardsmarken,2011,81
4111140_prastgardsmarken,2012,64
4111140_prastgardsmarken,2013,73
4111140_prastgardsmarken,2014,87
4111900_eds_glesbygd,2000,10
4111900_eds_glesbygd,2001,13
4111900_eds_glesbygd,2002,13
4111900_eds_glesbygd,2003,20
4111900_eds_glesbygd,2004,21
4111900_eds_glesbygd,2005,15
4111900_eds_glesbygd,2006,24
4111900_eds_glesbygd,2007,12
4111900_eds_glesbygd,2008,16
4111900_eds_glesbygd,2009,23
4111900_eds_glesbygd,2010,20
4111900_eds_glesbygd,2011,14
4111900_eds_glesbygd,2012,23
4111900_eds_glesbygd,2013,15
4111900_eds_glesbygd,2014,18
4122100_lowenstromska_sjukhuset,2000,55
4122100_lowenstromska_sjukhuset,2001,32
4122100_lowenstromska_sjukhuset,2002,39
4122100_lowenstromska_sjukhuset,2003,40
4122100_lowenstromska_sjukhuset,2004,55
4122100_lowenstromska_sjukhuset,2005,58
4122100_lowenstromska_sjukhuset,2006,37
