basomrade,year,population_aged_25_64_male
4111110_norra_runby,2000,801
4111110_norra_runby,2001,803
4111110_norra_runby,2002,806
4111110_norra_runby,2003,801
4111110_norra_runby,2004,804
4111110_norra_runby,2005,779
4111110_norra_runby,2006,780
4111110_norra_runby,2007,768
4111110_norra_runby,2008,745
4111110_norra_runby,2009,775
4111110_norra_runby,2010,794
4111110_norra_runby,2011,824
4111110_norra_runby,2012,831
4111110_norra_runby,2013,882
4111110_norra_runby,2014,916
4111120_sodra_runby,2000,112
4111120_sodra_runby,2001,108
4111120_sodra_runby,2002,107
4111120_sodra_runby,2003,108
4111120_sodra_runby,2004,109
4111120_sodra_runby,2005,101
4111120_sodra_runby,2006,102
4111120_sodra_runby,2007,103
4111120_sodra_runby,2008,103
4111120_sodra_runby,2009,102
4111120_sodra_runby,2010,102
4111120_sodra_runby,2011,105
4111120_sodra_runby,2012,104
4111120_sodra_runby,2013,100
4111120_sodra_runby,2014,103
4111130_runby_lovsta,2000,349
4111130_runby_lovsta,2001,349
4111130_runby_lovsta,2002,346
4111130_runby_lovsta,2003,331
4111130_runby_lovsta,2004,321
4111130_runby_lovsta,2005,319
4111130_runby_lovsta,2006,311
4111130_runby_lovsta,2007,315
4111130_runby_lovsta,2008,294
4111130_runby_lovsta,2009,299
4111130_runby_lovsta,2010,302
4111130_runby_lovsta,2011,309
4111130_runby_lovsta,2012,295
4111130_runby_lovsta,2013,295
4111130_runby_lovsta,2014,304
4111140_prastgardsmarken,2000,446
4111140_prastgardsmarken,2001,418
4111140_prastgardsmarken,2002,428
4111140_prastgardsmarken,2003,419
4111140_prastgardsmarken,2004,461
4111140_prastgardsmarken,2005,440
4111140_prastgardsmarken,2006,434
4111140_prastgardsmarken,2007,433
4111140_prastgardsmarken,2008,429
4111140_prastgardsmarken,2009,433
4111140_prastgardsmarken,2010,427
4111140_prastgardsmarken,2011,432
4111140_prastgardsmarken,2012,439
4111140_prastgardsmarken,2013,425
4111140_prastgardsmarken,2014,419
4111900_eds_glesbygd,2000,138
4111900_eds_glesbygd,2001,137
4111900_eds_glesbygd,2002,139
4111900_eds_glesbygd,2003,130
4111900_eds_glesbygd,2004,130
4111900_eds_glesbygd,2005,128
4111900_eds_glesbygd,2006,123
4111900_eds_glesbygd,2007,126
4111900_eds_glesbygd,2008,123
4111900_eds_glesbygd,2009,130
4111900_eds_glesbygd,2010,128
4111900_eds_glesbygd,2011,133
4111900_eds_glesbygd,2012,129
4111900_eds_glesbygd,2013,130
4111900_eds_glesbygd,2014,131
4122100_lowenstromska_sjukhuset,2000,189
4122100_lowenstromska_sjukhuset,2001,187
4122100_lowenstromska_sjukhuset,2002,193
4122100_lowenstromska_sjukhuset,2003,203
4122100_lowenstromska_sjukhuset,2004,194
4122100_lowenstromska_sjukhuset,2005,179
4122100_lowenstromska_sjukhuset,2006,181
4122100_lowenstromska_sjukhuset,2007,188
4122100_lowenstromska_sjukhuset,2008,205
4122100_lowenstromska_sjukhuset,2009,200
4122100_lowenstromska_sjukhuset,2010,197
4122100_lowenstromska_sjukhuset,2011,205
4122100_lowenstromska_sjukhuset,2012,202
4122100_lowenstromska_sjukhuset,2013,204
4122100_lowenstromska_sjukhuset,2014,219
4122210_norra_vilunda,2000,307
4122210_norra_vilunda,2001,302
4122210_norra_vilunda,2002,296
4122210_norra_vilunda,2003,286
4122210_norra_vilunda,2004,280
4122210_norra_vilunda,2005,278
4122210_norra_vilunda,2006,283
4122210_norra_vilunda,2007,284
4122210_norra_vilunda,2008,267
4122210_norra_vilunda,2009,271
4122210_norra_vilunda,2010,270
4122210_norra_vilunda,2011,274
4122210_norra_vilunda,2012,264
4122210_norra_vilunda,2013,263
4122210_norra_vilunda,2014,252
4122230_apoteksskogen,2000,627
4122230_apoteksskogen,2001,627
4122230_apoteksskogen,2002,621
4122230_apoteksskogen,2003,585
4122230_apoteksskogen,2004,615
4122230_apoteksskogen,2005,601
4122230_apoteksskogen,2006,604
4122230_apoteksskogen,2007,624
4122230_apoteksskogen,2008,614
4122230_apoteksskogen,2009,620
4122230_apoteksskogen,2010,618
4122230_apoteksskogen,2011,665
4122230_apoteksskogen,2012,655
4122230_apoteksskogen,2013,687
4122230_apoteksskogen,2014,710
4122240_vasbyskogen,2000,634
4122240_vasbyskogen,2001,629
4122240_vasbyskogen,2002,619
4122240_vasbyskogen,2003,618
4122240_vasbyskogen,2004,584
4122240_vasbyskogen,2005,569
4122240_vasbyskogen,2006,563
4122240_vasbyskogen,2007,535
4122240_vasbyskogen,2008,539
4122240_vasbyskogen,2009,550
4122240_vasbyskogen,2010,572
4122240_vasbyskogen,2011,581
4122240_vasbyskogen,2012,593
4122240_vasbyskogen,2013,599
4122240_vasbyskogen,2014,613
4122310_korpkulla,2000,935
4122310_korpkulla,2001,942
4122310_korpkulla,2002,938
4122310_korpkulla,2003,961
4122310_korpkulla,2004,941
4122310_korpkulla,2005,960
4122310_korpkulla,2006,977
4122310_korpkulla,2007,994
4122310_korpkulla,2008,997
4122310_korpkulla,2009,955
4122310_korpkulla,2010,965
4122310_korpkulla,2011,1002
4122310_korpkulla,2012,973
4122310_korpkulla,2013,973
4122310_korpkulla,2014,938
4122340_vilunda,2000,531
4122340_vilunda,2001,529
4122340_vilunda,2002,507
4122340_vilunda,2003,500
4122340_vilunda,2004,498
4122340_vilunda,2005,499
4122340_vilunda,2006,462
4122340_vilunda,2007,475
4122340_vilunda,2008,459
4122340_vilunda,2009,439
4122340_vilunda,2010,442
4122340_vilunda,2011,429
4122340_vilunda,2012,438
4122340_vilunda,2013,438
4122340_vilunda,2014,416
4122420_norra_smedby,2000,1058
4122420_norra_smedby,2001,1069
