municipality,year,population_aged_gt_20_female
0114_upplands_vasby,2000,14226
0114_upplands_vasby,2001,14233
0114_upplands_vasby,2002,14220
0114_upplands_vasby,2003,14178
0114_upplands_vasby,2004,14223
0114_upplands_vasby,2005,14308
0114_upplands_vasby,2006,14382
0114_upplands_vasby,2007,14395
0114_upplands_vasby,2008,14520
0114_upplands_vasby,2009,14674
0114_upplands_vasby,2010,14970
0114_upplands_vasby,2011,15371
0114_upplands_vasby,2012,15675
0114_upplands_vasby,2013,15928
0114_upplands_vasby,2014,16079
0115_vallentuna,2000,8987
0115_vallentuna,2001,9141
0115_vallentuna,2002,9266
0115_vallentuna,2003,9410
0115_vallentuna,2004,9582
0115_vallentuna,2005,9781
0115_vallentuna,2006,9928
0115_vallentuna,2007,10088
0115_vallentuna,2008,10305
0115_vallentuna,2009,10467
0115_vallentuna,2010,10783
0115_vallentuna,2011,11036
0115_vallentuna,2012,11255
0115_vallentuna,2013,11435
0115_vallentuna,2014,11580
0117_osteraker,2000,12351
0117_osteraker,2001,12631
0117_osteraker,2002,12836
0117_osteraker,2003,12972
0117_osteraker,2004,13145
0117_osteraker,2005,13334
0117_osteraker,2006,13552
0117_osteraker,2007,13752
0117_osteraker,2008,13968
0117_osteraker,2009,14129
0117_osteraker,2010,14294
0117_osteraker,2011,14455
0117_osteraker,2012,14673
0117_osteraker,2013,14837
0117_osteraker,2014,15162
0120_varmdo,2000,11003
0120_varmdo,2001,11320
0120_varmdo,2002,11457
0120_varmdo,2003,11567
0120_varmdo,2004,11831
0120_varmdo,2005,12110
0120_varmdo,2006,12438
0120_varmdo,2007,12765
0120_varmdo,2008,12953
0120_varmdo,2009,13168
0120_varmdo,2010,13418
0120_varmdo,2011,13783
0120_varmdo,2012,14019
0120_varmdo,2013,14202
0120_varmdo,2014,14543
0123_jarfalla,2000,23108
0123_jarfalla,2001,23401
0123_jarfalla,2002,23520
0123_jarfalla,2003,23605
0123_jarfalla,2004,23592
0123_jarfalla,2005,23582
0123_jarfalla,2006,23717
0123_jarfalla,2007,24032
0123_jarfalla,2008,24371
0123_jarfalla,2009,24752
0123_jarfalla,2010,25037
0123_jarfalla,2011,25517
0123_jarfalla,2012,25848
0123_jarfalla,2013,26251
0123_jarfalla,2014,26787
0125_ekero,2000,7886
0125_ekero,2001,8020
0125_ekero,2002,8093
0125_ekero,2003,8171
0125_ekero,2004,8278
0125_ekero,2005,8384
0125_ekero,2006,8517
0125_ekero,2007,8664
0125_ekero,2008,8714
0125_ekero,2009,8858
0125_ekero,2010,9039
0125_ekero,2011,9227
0125_ekero,2012,9382
0125_ekero,2013,9465
0125_ekero,2014,9587
0126_huddinge,2000,31365
0126_huddinge,2001,31740
0126_huddinge,2002,32007
0126_huddinge,2003,32085
0126_huddinge,2004,32271
0126_huddinge,2005,32646
0126_huddinge,2006,33017
0126_huddinge,2007,33433
0126_huddinge,2008,34300
0126_huddinge,2009,34882
0126_huddinge,2010,35499
0126_huddinge,2011,36016
0126_huddinge,2012,36662
0126_huddinge,2013,37246
0126_huddinge,2014,37885
0127_botkyrka,2000,26565
0127_botkyrka,2001,27004
0127_botkyrka,2002,27373
0127_botkyrka,2003,27429
0127_botkyrka,2004,27605
0127_botkyrka,2005,27824
0127_botkyrka,2006,28188
0127_botkyrka,2007,28696
0127_botkyrka,2008,29007
0127_botkyrka,2009,29399
0127_botkyrka,2010,29880
0127_botkyrka,2011,30613
0127_botkyrka,2012,31256
0127_botkyrka,2013,31775
0127_botkyrka,2014,32368
0128_salem,2000,4952
0128_salem,2001,4949
0128_salem,2002,4937
0128_salem,2003,5005
0128_salem,2004,5019
0128_salem,2005,5103
0128_salem,2006,5205
0128_salem,2007,5341
0128_salem,2008,5367
0128_salem,2009,5435
0128_salem,2010,5488
0128_salem,2011,5668
0128_salem,2012,5764
0128_salem,2013,5809
0128_salem,2014,5877
0136_haninge,2000,25634
0136_haninge,2001,25985
0136_haninge,2002,26201
0136_haninge,2003,26319
0136_haninge,2004,26341
0136_haninge,2005,26497
0136_haninge,2006,26789
0136_haninge,2007,27085
0136_haninge,2008,27596
0136_haninge,2009,28101
0136_haninge,2010,28536
0136_haninge,2011,29039
0136_haninge,2012,29485
0136_haninge,2013,30036
0136_haninge,2014,30560
0138_tyreso,2000,14182
0138_tyreso,2001,14323
0138_tyreso,2002,14357
0138_tyreso,2003,14434
0138_tyreso,2004,14560
0138_tyreso,2005,14752
0138_tyreso,2006,14876
0138_tyreso,2007,15097
0138_tyreso,2008,15261
0138_tyreso,2009,15377
0138_tyreso,2010,15578
0138_tyreso,2011,15788
0138_tyreso,2012,16033
0138_tyreso,2013,16292
0138_tyreso,2014,16727
0139_upplands_bro,2000,7617
0139_upplands_bro,2001,7713
0139_upplands_bro,2002,7774
0139_upplands_bro,2003,7812
0139_upplands_bro,2004,7854
0139_upplands_bro,2005,7903
0139_upplands_bro,2006,8074
0139_upplands_bro,2007,8216
0139_upplands_bro,2008,8402
0139_upplands_bro,2009,8614
