basomrade,year,educational_level_higher_education_max_3_years_aged_25_64
4111110_norra_runby,2000,252
4111110_norra_runby,2001,234
4111110_norra_runby,2002,247
4111110_norra_runby,2003,247
4111110_norra_runby,2004,245
4111110_norra_runby,2005,228
4111110_norra_runby,2006,217
4111110_norra_runby,2007,212
4111110_norra_runby,2008,211
4111110_norra_runby,2009,230
4111110_norra_runby,2010,227
4111110_norra_runby,2011,238
4111110_norra_runby,2012,253
4111110_norra_runby,2013,267
4111110_norra_runby,2014,274
4111120_sodra_runby,2000,33
4111120_sodra_runby,2001,39
4111120_sodra_runby,2002,36
4111120_sodra_runby,2003,35
4111120_sodra_runby,2004,34
4111120_sodra_runby,2005,28
4111120_sodra_runby,2006,27
4111120_sodra_runby,2007,22
4111120_sodra_runby,2008,24
4111120_sodra_runby,2009,23
4111120_sodra_runby,2010,25
4111120_sodra_runby,2011,27
4111120_sodra_runby,2012,26
4111120_sodra_runby,2013,25
4111120_sodra_runby,2014,25
4111130_runby_lovsta,2000,105
4111130_runby_lovsta,2001,97
4111130_runby_lovsta,2002,99
4111130_runby_lovsta,2003,98
4111130_runby_lovsta,2004,96
4111130_runby_lovsta,2005,92
4111130_runby_lovsta,2006,94
4111130_runby_lovsta,2007,88
4111130_runby_lovsta,2008,88
4111130_runby_lovsta,2009,79
4111130_runby_lovsta,2010,89
4111130_runby_lovsta,2011,91
4111130_runby_lovsta,2012,86
4111130_runby_lovsta,2013,83
4111130_runby_lovsta,2014,86
4111140_prastgardsmarken,2000,116
4111140_prastgardsmarken,2001,108
4111140_prastgardsmarken,2002,102
4111140_prastgardsmarken,2003,106
4111140_prastgardsmarken,2004,111
4111140_prastgardsmarken,2005,108
4111140_prastgardsmarken,2006,102
4111140_prastgardsmarken,2007,111
4111140_prastgardsmarken,2008,111
4111140_prastgardsmarken,2009,111
4111140_prastgardsmarken,2010,108
4111140_prastgardsmarken,2011,111
4111140_prastgardsmarken,2012,124
4111140_prastgardsmarken,2013,121
4111140_prastgardsmarken,2014,117
4111900_eds_glesbygd,2000,53
4111900_eds_glesbygd,2001,49
4111900_eds_glesbygd,2002,47
4111900_eds_glesbygd,2003,44
4111900_eds_glesbygd,2004,42
4111900_eds_glesbygd,2005,42
4111900_eds_glesbygd,2006,45
4111900_eds_glesbygd,2007,41
4111900_eds_glesbygd,2008,41
4111900_eds_glesbygd,2009,39
4111900_eds_glesbygd,2010,43
4111900_eds_glesbygd,2011,43
4111900_eds_glesbygd,2012,42
4111900_eds_glesbygd,2013,46
4111900_eds_glesbygd,2014,44
4122100_lowenstromska_sjukhuset,2000,39
4122100_lowenstromska_sjukhuset,2001,32
4122100_lowenstromska_sjukhuset,2002,36
4122100_lowenstromska_sjukhuset,2003,39
4122100_lowenstromska_sjukhuset,2004,40
4122100_lowenstromska_sjukhuset,2005,43
4122100_lowenstromska_sjukhuset,2006,39
4122100_lowenstromska_sjukhuset,2007,45
4122100_lowenstromska_sjukhuset,2008,43
4122100_lowenstromska_sjukhuset,2009,38
4122100_lowenstromska_sjukhuset,2010,36
4122100_lowenstromska_sjukhuset,2011,40
4122100_lowenstromska_sjukhuset,2012,38
4122100_lowenstromska_sjukhuset,2013,38
4122100_lowenstromska_sjukhuset,2014,37
4122210_norra_vilunda,2000,111
4122210_norra_vilunda,2001,112
4122210_norra_vilunda,2002,112
4122210_norra_vilunda,2003,108
4122210_norra_vilunda,2004,104
4122210_norra_vilunda,2005,103
4122210_norra_vilunda,2006,99
4122210_norra_vilunda,2007,97
4122210_norra_vilunda,2008,94
4122210_norra_vilunda,2009,101
4122210_norra_vilunda,2010,101
4122210_norra_vilunda,2011,101
4122210_norra_vilunda,2012,101
4122210_norra_vilunda,2013,101
4122210_norra_vilunda,2014,91
4122230_apoteksskogen,2000,138
4122230_apoteksskogen,2001,134
4122230_apoteksskogen,2002,134
4122230_apoteksskogen,2003,136
4122230_apoteksskogen,2004,139
4122230_apoteksskogen,2005,144
4122230_apoteksskogen,2006,140
4122230_apoteksskogen,2007,135
4122230_apoteksskogen,2008,127
4122230_apoteksskogen,2009,130
4122230_apoteksskogen,2010,145
4122230_apoteksskogen,2011,149
4122230_apoteksskogen,2012,156
4122230_apoteksskogen,2013,168
4122230_apoteksskogen,2014,173
4122240_vasbyskogen,2000,166
4122240_vasbyskogen,2001,167
4122240_vasbyskogen,2002,159
4122240_vasbyskogen,2003,162
4122240_vasbyskogen,2004,151
4122240_vasbyskogen,2005,155
4122240_vasbyskogen,2006,143
4122240_vasbyskogen,2007,142
4122240_vasbyskogen,2008,132
4122240_vasbyskogen,2009,146
4122240_vasbyskogen,2010,145
4122240_vasbyskogen,2011,153
4122240_vasbyskogen,2012,156
4122240_vasbyskogen,2013,159
4122240_vasbyskogen,2014,168
4122310_korpkulla,2000,260
4122310_korpkulla,2001,262
4122310_korpkulla,2002,264
4122310_korpkulla,2003,273
4122310_korpkulla,2004,272
4122310_korpkulla,2005,270
4122310_korpkulla,2006,278
4122310_korpkulla,2007,276
4122310_korpkulla,2008,284
4122310_korpkulla,2009,265
4122310_korpkulla,2010,280
4122310_korpkulla,2011,301
4122310_korpkulla,2012,304
4122310_korpkulla,2013,294
4122310_korpkulla,2014,309
4122340_vilunda,2000,100
4122340_vilunda,2001,104
4122340_vilunda,2002,102
4122340_vilunda,2003,100
4122340_vilunda,2004,93
4122340_vilunda,2005,85
4122340_vilunda,2006,80
4122340_vilunda,2007,90
4122340_vilunda,2008,82
4122340_vilunda,2009,81
4122340_vilunda,2010,85
4122340_vilunda,2011,89
4122340_vilunda,2012,92
4122340_vilunda,2013,104
4122340_vilunda,2014,110
4122420_norra_smedby,2000,184
4122420_norra_smedby,2001,194
4122420_norra_smedby,2002,199
4122420_norra_smedby,2003,194
4122420_norra_smedby,2004,194
4122420_norra_smedby,2005,196
4122420_norra_smedby,2006,196
4122420_norra_smedby,2007,194
4122420_norra_smedby,2008,221
4122420_norra_smedby,2009,211
4122420_norra_smedby,2010,216
4122420_norra_smedby,2011,231
4122420_norra_smedby,2012,244
4122420_norra_smedby,2013,254
4122420_norra_smedby,2014,263
4122430_sodra_smedby,2000,37
4122430_sodra_smedby,2001,39
4122430_sodra_smedby,2002,42
4122430_sodra_smedby,2003,44
4122430_sodra_smedby,2004,39
4122430_sodra_smedby,2005,36
4122430_sodra_smedby,2006,34
4122430_sodra_smedby,2007,38
4122430_sodra_smedby,2008,37
4122430_sodra_smedby,2009,40
4122430_sodra_smedby,2010,43
4122430_sodra_smedby,2011,45
4122430_sodra_smedby,2012,45
4122430_sodra_smedby,2013,42
4122430_sodra_smedby,2014,36
4122520_skalby,2000,130
4122520_skalby,2001,123
4122520_skalby,2002,118
4122520_skalby,2003,117
4122520_skalby,2004,117
4122520_skalby,2005,115
4122520_skalby,2006,110
4122520_skalby,2007,109
4122520_skalby,2008,103
4122520_skalby,2009,104
4122520_skalby,2010,110
4122520_skalby,2011,106
4122520_skalby,2012,101
4122520_skalby,2013,103
4122520_skalby,2014,96
4122530_carlslund,2000,97
4122530_carlslund,2001,95
4122530_carlslund,2002,100
4122530_carlslund,2003,92
4122530_carlslund,2004,90
4122530_carlslund,2005,89
4122530_carlslund,2006,97
4122530_carlslund,2007,96
4122530_carlslund,2008,104
4122530_carlslund,2009,102
4122530_carlslund,2010,111
4122530_carlslund,2011,122
4122530_carlslund,2012,129
4122530_carlslund,2013,155
4122530_carlslund,2014,149
4122540_brunnby,2000,91
4122540_brunnby,2001,94
4122540_brunnby,2002,85
4122540_brunnby,2003,88
4122540_brunnby,2004,83
4122540_brunnby,2005,85
4122540_brunnby,2006,88
4122540_brunnby,2007,83
4122540_brunnby,2008,86
4122540_brunnby,2009,82
4122540_brunnby,2010,83
4122540_brunnby,2011,86
4122540_brunnby,2012,85
4122540_brunnby,2013,88
4122540_brunnby,2014,87
4122600_vastra_odenslunda,2000,126
4122600_vastra_odenslunda,2001,123
4122600_vastra_odenslunda,2002,121
4122600_vastra_odenslunda,2003,117
4122600_vastra_odenslunda,2004,114
4122600_vastra_odenslunda,2005,117
4122600_vastra_odenslunda,2006,117
4122600_vastra_odenslunda,2007,114
4122600_vastra_odenslunda,2008,111
4122600_vastra_odenslunda,2009,103
4122600_vastra_odenslunda,2010,102
4122600_vastra_odenslunda,2011,106
4122600_vastra_odenslunda,2012,108
4122600_vastra_odenslunda,2013,104
4122600_vastra_odenslunda,2014,108
4133110_sanda,2000,3
4133110_sanda,2001,3
4133110_sanda,2002,3
4133110_sanda,2003,3
4133110_sanda,2004,0
4133110_sanda,2005,3
4133110_sanda,2006,0
4133110_sanda,2007,0
4133110_sanda,2008,13
4133110_sanda,2009,35
4133110_sanda,2010,39
4133110_sanda,2011,47
4133110_sanda,2012,59
4133110_sanda,2013,65
4133110_sanda,2014,71
4133120_ostra_odenslunda,2000,155
4133120_ostra_odenslunda,2001,144
