municipality,year,share_emigration_min_3_years_of_higher_education_aged_25_64
0114_upplands_vasby,2000,6.570972886762
0114_upplands_vasby,2001,6.983240223463
0114_upplands_vasby,2002,7.155852031534
0114_upplands_vasby,2003,7.223880597014
0114_upplands_vasby,2004,8.551278283867
0114_upplands_vasby,2005,7.427433124644
0114_upplands_vasby,2006,7.296617277047
0114_upplands_vasby,2007,6.421768707482
0114_upplands_vasby,2008,7.452246435297
0114_upplands_vasby,2009,6.88567674113
0114_upplands_vasby,2010,5.964467005076
0114_upplands_vasby,2011,5.864049784585
0114_upplands_vasby,2012,7.899003937919
0114_upplands_vasby,2013,7.236989055170874
0114_upplands_vasby,2014,7.904967602591
0115_vallentuna,2000,6.176735798016
0115_vallentuna,2001,6.720890410958
0115_vallentuna,2002,6.369168356997
0115_vallentuna,2003,6.322730799069
0115_vallentuna,2004,5.860805860805
0115_vallentuna,2005,5.731832139201
0115_vallentuna,2006,5.772994129158
0115_vallentuna,2007,5.17719568567
0115_vallentuna,2008,5.370537053705
0115_vallentuna,2009,5.193306405077
0115_vallentuna,2010,4.600550964187
0115_vallentuna,2011,4.948453608247
0115_vallentuna,2012,4.624564893088
0115_vallentuna,2013,5.272026961964372
0115_vallentuna,2014,5.105386416861
0117_osteraker,2000,5.3125
0117_osteraker,2001,5.110782865583
0117_osteraker,2002,5.912305516265
0117_osteraker,2003,5.021953896816
0117_osteraker,2004,4.414838035527
0117_osteraker,2005,4.746679783571
0117_osteraker,2006,4.666666666666
0117_osteraker,2007,5.880963627775
0117_osteraker,2008,5.005820721769
0117_osteraker,2009,4.8
0117_osteraker,2010,4.944071588366
0117_osteraker,2011,4.579153946794
0117_osteraker,2012,4.401184934405
0117_osteraker,2013,5.14994829369183
0117_osteraker,2014,5.127689523426
0120_varmdo,2000,5.487804878048
0120_varmdo,2001,5.266878755744
0120_varmdo,2002,6.55737704918
0120_varmdo,2003,6.753246753246
0120_varmdo,2004,5.16304347826
0120_varmdo,2005,4.351418342054
0120_varmdo,2006,6.351315439808
0120_varmdo,2007,4.832713754646
0120_varmdo,2008,5.169511901899
0120_varmdo,2009,5.876731963688
0120_varmdo,2010,5.350467289719
0120_varmdo,2011,4.401681044016
0120_varmdo,2012,5.195362816659
0120_varmdo,2013,5.072923272035511
0120_varmdo,2014,4.571197411003
0123_jarfalla,2000,5.75707154742
0123_jarfalla,2001,6.102175969725
0123_jarfalla,2002,6.206792906522
0123_jarfalla,2003,6.943830163644
0123_jarfalla,2004,7.15928694652
0123_jarfalla,2005,7.016559079427
0123_jarfalla,2006,6.757500688136
0123_jarfalla,2007,7.211028632025
0123_jarfalla,2008,6.92139457095
0123_jarfalla,2009,6.363290657878
0123_jarfalla,2010,6.119182467372
0123_jarfalla,2011,5.759717314487
0123_jarfalla,2012,6.231283114489
0123_jarfalla,2013,6.6141732283464565
0123_jarfalla,2014,6.581076707303
0125_ekero,2000,4.970178926441
0125_ekero,2001,5.678724231816
0125_ekero,2002,4.670834865759
0125_ekero,2003,4.70039468963
0125_ekero,2004,5.544005544005
0125_ekero,2005,4.519960409105
0125_ekero,2006,4.185022026431
0125_ekero,2007,4.79389312977
0125_ekero,2008,4.962630792227
0125_ekero,2009,4.286536248561
0125_ekero,2010,5.223037831733
0125_ekero,2011,5.316248636859
0125_ekero,2012,4.894918861399
0125_ekero,2013,5.2121529596647465
0125_ekero,2014,4.810824354798
0126_huddinge,2000,6.152667858054
0126_huddinge,2001,7.247949831162
0126_huddinge,2002,8.242594543964
0126_huddinge,2003,8.7100456621
0126_huddinge,2004,7.995187575194
0126_huddinge,2005,8.263859941642
0126_huddinge,2006,7.711642871506
0126_huddinge,2007,7.721603351423
0126_huddinge,2008,7.554796981674
0126_huddinge,2009,7.412503224696
0126_huddinge,2010,7.675349065077
0126_huddinge,2011,7.501349163518
0126_huddinge,2012,7.73866392298
0126_huddinge,2013,7.894736842105263
0126_huddinge,2014,7.836049921571
0127_botkyrka,2000,8.100902378999
0127_botkyrka,2001,7.953013672251
0127_botkyrka,2002,7.55467196819
0127_botkyrka,2003,7.627267923198
0127_botkyrka,2004,8.248816768086
0127_botkyrka,2005,8.064
0127_botkyrka,2006,8.52184691664
0127_botkyrka,2007,8.291531425199
0127_botkyrka,2008,8.670273348519
0127_botkyrka,2009,8.026242322724
0127_botkyrka,2010,7.586299170457
0127_botkyrka,2011,7.483772432226
0127_botkyrka,2012,6.985929400148
0127_botkyrka,2013,7.895677027509825
0127_botkyrka,2014,7.900470129572
0128_salem,2000,5.572755417956
0128_salem,2001,6.828528072837
0128_salem,2002,6.523350630096
0128_salem,2003,5.187319884726
0128_salem,2004,6.352605281941
0128_salem,2005,4.457751164337
0128_salem,2006,5.053025577043
0128_salem,2007,5.375073833431
0128_salem,2008,5.336426914153
0128_salem,2009,5.419281232173
0128_salem,2010,5.961754780652
0128_salem,2011,4.806116876024
0128_salem,2012,4.318062137967
0128_salem,2013,5.204081632653061
0128_salem,2014,6.303151575787
0136_haninge,2000,5.718916415836
0136_haninge,2001,6.003056101287
0136_haninge,2002,7.126626730014
0136_haninge,2003,6.810897435897
0136_haninge,2004,8.901846452866
0136_haninge,2005,9.072126220886
0136_haninge,2006,8.257048700109
0136_haninge,2007,8.3215046132
0136_haninge,2008,7.191011235955
0136_haninge,2009,7.289719626168
0136_haninge,2010,7.732130928523
0136_haninge,2011,6.641184902054
0136_haninge,2012,6.971744471744
0136_haninge,2013,7.269242111471542
0136_haninge,2014,7.273237854535
0138_tyreso,2000,5.380499405469
0138_tyreso,2001,6.043648573027
0138_tyreso,2002,6.062246278755
0138_tyreso,2003,6.429330499468
0138_tyreso,2004,6.094111596811
0138_tyreso,2005,5.990220048899
0138_tyreso,2006,6.034889203206
0138_tyreso,2007,5.215419501133
0138_tyreso,2008,5.476402493321
0138_tyreso,2009,5.514385353095
0138_tyreso,2010,5.239520958083
0138_tyreso,2011,4.62271973466
0138_tyreso,2012,5.168629016164
0138_tyreso,2013,4.958206686930091
0138_tyreso,2014,4.859243320781
0139_upplands_bro,2000,6.775067750677
0139_upplands_bro,2001,6.182965299684
0139_upplands_bro,2002,6.525679758308
0139_upplands_bro,2003,7.431629013079
0139_upplands_bro,2004,7.888631090487
0139_upplands_bro,2005,7.501410039481
0139_upplands_bro,2006,5.860415556739
0139_upplands_bro,2007,5.879446640316
0139_upplands_bro,2008,5.846007604562
0139_upplands_bro,2009,6.745670009115
0139_upplands_bro,2010,5.613577023498
0139_upplands_bro,2011,7.121661721068
0139_upplands_bro,2012,6.144329896907
0139_upplands_bro,2013,7.199999999999999
0139_upplands_bro,2014,7.621247113163
0140_nykvarn,2000,6.603773584905
0140_nykvarn,2001,3.879310344827
0140_nykvarn,2002,5.6
0140_nykvarn,2003,3.619047619047
