county,year,population_25xx_12_31_min_3_years_of_higher_education_aged_25_64_male
01_stockholms_lan,2000,117051
01_stockholms_lan,2001,122197
01_stockholms_lan,2002,126326
01_stockholms_lan,2003,128871
01_stockholms_lan,2004,131928
01_stockholms_lan,2005,136054
01_stockholms_lan,2006,140153
01_stockholms_lan,2007,144955
01_stockholms_lan,2008,148863
01_stockholms_lan,2009,152719
01_stockholms_lan,2010,156790
01_stockholms_lan,2011,162071
01_stockholms_lan,2012,166399
01_stockholms_lan,2013,171182
01_stockholms_lan,2014,175781
