municipality,year,low_income_aged_gt_20
0114_upplands_vasby,2000,5188
0114_upplands_vasby,2001,5141
0114_upplands_vasby,2002,5211
0114_upplands_vasby,2003,5374
0114_upplands_vasby,2004,5527
0114_upplands_vasby,2005,5716
0114_upplands_vasby,2006,5782
0114_upplands_vasby,2007,5796
0114_upplands_vasby,2008,5830
0114_upplands_vasby,2009,5933
0114_upplands_vasby,2010,6185
0114_upplands_vasby,2011,6374
0115_vallentuna,2000,3325
0115_vallentuna,2001,3289
0115_vallentuna,2002,3358
0115_vallentuna,2003,3516
0115_vallentuna,2004,3574
0115_vallentuna,2005,3588
0115_vallentuna,2006,3678
0115_vallentuna,2007,3628
0115_vallentuna,2008,3642
0115_vallentuna,2009,3647
0115_vallentuna,2010,3768
0115_vallentuna,2011,3790
0117_osteraker,2000,4495
0117_osteraker,2001,4478
0117_osteraker,2002,4617
0117_osteraker,2003,4727
0117_osteraker,2004,4842
0117_osteraker,2005,4880
0117_osteraker,2006,4915
0117_osteraker,2007,5025
0117_osteraker,2008,5056
0117_osteraker,2009,5128
0117_osteraker,2010,5146
0117_osteraker,2011,5199
0120_varmdo,2000,3923
0120_varmdo,2001,4025
0120_varmdo,2002,4112
0120_varmdo,2003,4201
0120_varmdo,2004,4324
0120_varmdo,2005,4397
0120_varmdo,2006,4489
0120_varmdo,2007,4670
0120_varmdo,2008,4699
0120_varmdo,2009,4746
0120_varmdo,2010,4834
0120_varmdo,2011,4947
0123_jarfalla,2000,8419
0123_jarfalla,2001,8530
0123_jarfalla,2002,8769
0123_jarfalla,2003,9008
0123_jarfalla,2004,9180
0123_jarfalla,2005,9179
0123_jarfalla,2006,9360
0123_jarfalla,2007,9568
0123_jarfalla,2008,9884
0123_jarfalla,2009,10055
0123_jarfalla,2010,10330
0123_jarfalla,2011,10746
0125_ekero,2000,2674
0125_ekero,2001,2708
0125_ekero,2002,2719
0125_ekero,2003,2762
0125_ekero,2004,2800
0125_ekero,2005,2891
0125_ekero,2006,2906
0125_ekero,2007,2935
0125_ekero,2008,2921
