basomrade,year,educational_level_secondary_school_aged_25_64_male
4111110_norra_runby,2000,394
4111110_norra_runby,2001,401
4111110_norra_runby,2002,394
4111110_norra_runby,2003,394
4111110_norra_runby,2004,390
4111110_norra_runby,2005,376
4111110_norra_runby,2006,368
4111110_norra_runby,2007,363
4111110_norra_runby,2008,366
4111110_norra_runby,2009,379
4111110_norra_runby,2010,388
4111110_norra_runby,2011,408
4111110_norra_runby,2012,415
4111110_norra_runby,2013,430
4111110_norra_runby,2014,428
4111120_sodra_runby,2000,58
4111120_sodra_runby,2001,51
4111120_sodra_runby,2002,51
4111120_sodra_runby,2003,56
4111120_sodra_runby,2004,59
4111120_sodra_runby,2005,52
4111120_sodra_runby,2006,58
4111120_sodra_runby,2007,59
4111120_sodra_runby,2008,58
4111120_sodra_runby,2009,53
4111120_sodra_runby,2010,54
4111120_sodra_runby,2011,57
4111120_sodra_runby,2012,59
4111120_sodra_runby,2013,55
4111120_sodra_runby,2014,57
4111130_runby_lovsta,2000,172
4111130_runby_lovsta,2001,184
4111130_runby_lovsta,2002,179
4111130_runby_lovsta,2003,175
4111130_runby_lovsta,2004,164
4111130_runby_lovsta,2005,162
4111130_runby_lovsta,2006,165
4111130_runby_lovsta,2007,170
4111130_runby_lovsta,2008,155
4111130_runby_lovsta,2009,158
4111130_runby_lovsta,2010,148
4111130_runby_lovsta,2011,155
4111130_runby_lovsta,2012,146
4111130_runby_lovsta,2013,143
4111130_runby_lovsta,2014,143
4111140_prastgardsmarken,2000,237
4111140_prastgardsmarken,2001,225
4111140_prastgardsmarken,2002,230
4111140_prastgardsmarken,2003,223
4111140_prastgardsmarken,2004,249
4111140_prastgardsmarken,2005,233
4111140_prastgardsmarken,2006,229
4111140_prastgardsmarken,2007,225
4111140_prastgardsmarken,2008,223
4111140_prastgardsmarken,2009,222
4111140_prastgardsmarken,2010,222
4111140_prastgardsmarken,2011,227
4111140_prastgardsmarken,2012,227
4111140_prastgardsmarken,2013,222
4111140_prastgardsmarken,2014,221
4111900_eds_glesbygd,2000,46
4111900_eds_glesbygd,2001,45
4111900_eds_glesbygd,2002,44
4111900_eds_glesbygd,2003,43
4111900_eds_glesbygd,2004,43
4111900_eds_glesbygd,2005,44
4111900_eds_glesbygd,2006,39
4111900_eds_glesbygd,2007,40
4111900_eds_glesbygd,2008,46
4111900_eds_glesbygd,2009,50
4111900_eds_glesbygd,2010,54
4111900_eds_glesbygd,2011,60
4111900_eds_glesbygd,2012,59
4111900_eds_glesbygd,2013,57
4111900_eds_glesbygd,2014,55
4122100_lowenstromska_sjukhuset,2000,102
4122100_lowenstromska_sjukhuset,2001,106
4122100_lowenstromska_sjukhuset,2002,107
4122100_lowenstromska_sjukhuset,2003,116
4122100_lowenstromska_sjukhuset,2004,107
4122100_lowenstromska_sjukhuset,2005,103
4122100_lowenstromska_sjukhuset,2006,97
4122100_lowenstromska_sjukhuset,2007,96
4122100_lowenstromska_sjukhuset,2008,102
4122100_lowenstromska_sjukhuset,2009,105
4122100_lowenstromska_sjukhuset,2010,107
4122100_lowenstromska_sjukhuset,2011,104
4122100_lowenstromska_sjukhuset,2012,104
4122100_lowenstromska_sjukhuset,2013,105
4122100_lowenstromska_sjukhuset,2014,109
4122210_norra_vilunda,2000,138
4122210_norra_vilunda,2001,137
4122210_norra_vilunda,2002,131
4122210_norra_vilunda,2003,123
4122210_norra_vilunda,2004,123
4122210_norra_vilunda,2005,124
4122210_norra_vilunda,2006,121
4122210_norra_vilunda,2007,121
4122210_norra_vilunda,2008,114
4122210_norra_vilunda,2009,117
4122210_norra_vilunda,2010,118
4122210_norra_vilunda,2011,121
4122210_norra_vilunda,2012,119
4122210_norra_vilunda,2013,120
4122210_norra_vilunda,2014,116
4122230_apoteksskogen,2000,333
4122230_apoteksskogen,2001,336
4122230_apoteksskogen,2002,340
4122230_apoteksskogen,2003,310
4122230_apoteksskogen,2004,330
4122230_apoteksskogen,2005,322
4122230_apoteksskogen,2006,324
4122230_apoteksskogen,2007,338
4122230_apoteksskogen,2008,322
4122230_apoteksskogen,2009,319
4122230_apoteksskogen,2010,308
4122230_apoteksskogen,2011,332
4122230_apoteksskogen,2012,327
4122230_apoteksskogen,2013,344
4122230_apoteksskogen,2014,353
4122240_vasbyskogen,2000,283
4122240_vasbyskogen,2001,268
4122240_vasbyskogen,2002,274
4122240_vasbyskogen,2003,278
4122240_vasbyskogen,2004,256
4122240_vasbyskogen,2005,262
4122240_vasbyskogen,2006,268
4122240_vasbyskogen,2007,253
4122240_vasbyskogen,2008,257
4122240_vasbyskogen,2009,263
4122240_vasbyskogen,2010,278
4122240_vasbyskogen,2011,282
4122240_vasbyskogen,2012,288
4122240_vasbyskogen,2013,286
4122240_vasbyskogen,2014,296
