municipality,year,cumulative_immigration_surplus_female
0114_upplands_vasby,2000,59
0114_upplands_vasby,2001,-129
0114_upplands_vasby,2002,-286
0114_upplands_vasby,2003,-502
0114_upplands_vasby,2004,-570
0114_upplands_vasby,2005,-670
0114_upplands_vasby,2006,-789
0114_upplands_vasby,2007,-931
0114_upplands_vasby,2008,-1005
0114_upplands_vasby,2009,-1077
0114_upplands_vasby,2010,-1036
0114_upplands_vasby,2011,-864
0114_upplands_vasby,2012,-909
0114_upplands_vasby,2013,-878
0114_upplands_vasby,2014,-922
0115_vallentuna,2000,184
0115_vallentuna,2001,292
0115_vallentuna,2002,295
0115_vallentuna,2003,385
0115_vallentuna,2004,525
0115_vallentuna,2005,681
0115_vallentuna,2006,755
0115_vallentuna,2007,868
0115_vallentuna,2008,1034
0115_vallentuna,2009,1091
0115_vallentuna,2010,1349
0115_vallentuna,2011,1475
0115_vallentuna,2012,1532
0115_vallentuna,2013,1628
0115_vallentuna,2014,1692
0117_osteraker,2000,129
0117_osteraker,2001,339
0117_osteraker,2002,443
0117_osteraker,2003,462
0117_osteraker,2004,579
0117_osteraker,2005,706
0117_osteraker,2006,819
0117_osteraker,2007,876
0117_osteraker,2008,902
0117_osteraker,2009,888
0117_osteraker,2010,856
0117_osteraker,2011,841
0117_osteraker,2012,843
0117_osteraker,2013,833
0117_osteraker,2014,1003
0120_varmdo,2000,345
0120_varmdo,2001,585
0120_varmdo,2002,682
0120_varmdo,2003,749
0120_varmdo,2004,1006
0120_varmdo,2005,1267
0120_varmdo,2006,1467
0120_varmdo,2007,1687
0120_varmdo,2008,1764
0120_varmdo,2009,1735
0120_varmdo,2010,1801
0120_varmdo,2011,1981
0120_varmdo,2012,2027
0120_varmdo,2013,2045
0120_varmdo,2014,2219
0123_jarfalla,2000,-24
0123_jarfalla,2001,50
0123_jarfalla,2002,-51
0123_jarfalla,2003,-181
0123_jarfalla,2004,-388
0123_jarfalla,2005,-459
0123_jarfalla,2006,-588
0123_jarfalla,2007,-530
0123_jarfalla,2008,-404
0123_jarfalla,2009,-389
0123_jarfalla,2010,-428
0123_jarfalla,2011,-348
0123_jarfalla,2012,-366
0123_jarfalla,2013,-362
0123_jarfalla,2014,-124
0125_ekero,2000,97
0125_ekero,2001,175
0125_ekero,2002,212
0125_ekero,2003,268
0125_ekero,2004,289
0125_ekero,2005,354
0125_ekero,2006,390
0125_ekero,2007,471
0125_ekero,2008,404
0125_ekero,2009,439
0125_ekero,2010,394
0125_ekero,2011,487
0125_ekero,2012,526
0125_ekero,2013,473
0125_ekero,2014,513
0126_huddinge,2000,332
0126_huddinge,2001,385
0126_huddinge,2002,140
0126_huddinge,2003,-227
0126_huddinge,2004,-368
0126_huddinge,2005,-464
0126_huddinge,2006,-654
0126_huddinge,2007,-723
0126_huddinge,2008,-487
0126_huddinge,2009,-709
0126_huddinge,2010,-820
0126_huddinge,2011,-993
0126_huddinge,2012,-1010
0126_huddinge,2013,-1120
0126_huddinge,2014,-1097
0127_botkyrka,2000,-57
0127_botkyrka,2001,-172
0127_botkyrka,2002,-255
0127_botkyrka,2003,-788
0127_botkyrka,2004,-1095
0127_botkyrka,2005,-1377
0127_botkyrka,2006,-1859
0127_botkyrka,2007,-2158
0127_botkyrka,2008,-2606
0127_botkyrka,2009,-2996
0127_botkyrka,2010,-3269
0127_botkyrka,2011,-3397
0127_botkyrka,2012,-3576
0127_botkyrka,2013,-3992
0127_botkyrka,2014,-4264
0128_salem,2000,66
0128_salem,2001,39
0128_salem,2002,-18
0128_salem,2003,41
0128_salem,2004,28
0128_salem,2005,62
0128_salem,2006,145
0128_salem,2007,248
0128_salem,2008,214
0128_salem,2009,199
0128_salem,2010,155
0128_salem,2011,241
0128_salem,2012,241
0128_salem,2013,233
0128_salem,2014,205
0136_haninge,2000,176
0136_haninge,2001,271
0136_haninge,2002,227
0136_haninge,2003,49
0136_haninge,2004,-268
0136_haninge,2005,-386
0136_haninge,2006,-496
0136_haninge,2007,-680
0136_haninge,2008,-721
0136_haninge,2009,-725
0136_haninge,2010,-849
0136_haninge,2011,-793
0136_haninge,2012,-897
0136_haninge,2013,-844
0136_haninge,2014,-813
0138_tyreso,2000,27
0138_tyreso,2001,46
0138_tyreso,2002,-19
0138_tyreso,2003,-1
0138_tyreso,2004,34
0138_tyreso,2005,117
0138_tyreso,2006,169
0138_tyreso,2007,199
0138_tyreso,2008,99
0138_tyreso,2009,-68
0138_tyreso,2010,-118
0138_tyreso,2011,-100
0138_tyreso,2012,-50
0138_tyreso,2013,28
0138_tyreso,2014,344
0139_upplands_bro,2000,-52
0139_upplands_bro,2001,-78
0139_upplands_bro,2002,-79
0139_upplands_bro,2003,-146
0139_upplands_bro,2004,-153
0139_upplands_bro,2005,-199
0139_upplands_bro,2006,-139
0139_upplands_bro,2007,-57
0139_upplands_bro,2008,12
0139_upplands_bro,2009,86
0139_upplands_bro,2010,153
0139_upplands_bro,2011,125
0139_upplands_bro,2012,129
0139_upplands_bro,2013,166
0139_upplands_bro,2014,256
0140_nykvarn,2000,34
0140_nykvarn,2001,11
0140_nykvarn,2002,55
0140_nykvarn,2003,64
0140_nykvarn,2004,68
0140_nykvarn,2005,47
0140_nykvarn,2006,115
0140_nykvarn,2007,271
0140_nykvarn,2008,293
0140_nykvarn,2009,329
0140_nykvarn,2010,331
0140_nykvarn,2011,304
0140_nykvarn,2012,330
0140_nykvarn,2013,334
0140_nykvarn,2014,442
0160_taby,2000,-169
0160_taby,2001,-284
0160_taby,2002,-352
0160_taby,2003,-521
0160_taby,2004,-523
0160_taby,2005,-572
0160_taby,2006,-531
0160_taby,2007,-405
0160_taby,2008,-265
0160_taby,2009,-250
0160_taby,2010,-136
0160_taby,2011,24
0160_taby,2012,191
0160_taby,2013,478
0160_taby,2014,825
0162_danderyd,2000,-41
0162_danderyd,2001,-117
0162_danderyd,2002,-160
0162_danderyd,2003,-82
0162_danderyd,2004,-26
0162_danderyd,2005,-19
0162_danderyd,2006,77
0162_danderyd,2007,147
0162_danderyd,2008,129
0162_danderyd,2009,225
