county,year,educational_level_higher_education_max_3_years_aged_25_64_male
01_stockholms_lan,2000,76087
01_stockholms_lan,2001,76835
01_stockholms_lan,2002,77866
01_stockholms_lan,2003,78475
01_stockholms_lan,2004,79270
01_stockholms_lan,2005,80212
01_stockholms_lan,2006,81478
01_stockholms_lan,2007,83157
01_stockholms_lan,2008,85021
01_stockholms_lan,2009,87119
01_stockholms_lan,2010,89448
01_stockholms_lan,2011,92242
01_stockholms_lan,2012,94712
01_stockholms_lan,2013,97019
01_stockholms_lan,2014,99272
