municipality,year,cumulative_immigration_surplus_min_3_years_of_higher_education_aged_25_64_male
0114_upplands_vasby,2000,20
0114_upplands_vasby,2001,9
0114_upplands_vasby,2002,23
0114_upplands_vasby,2003,2
0114_upplands_vasby,2004,-15
0114_upplands_vasby,2005,-15
0114_upplands_vasby,2006,-21
0114_upplands_vasby,2007,17
0114_upplands_vasby,2008,0
0114_upplands_vasby,2009,-12
0114_upplands_vasby,2010,53
0114_upplands_vasby,2011,104
0114_upplands_vasby,2012,124
0114_upplands_vasby,2013,153
0114_upplands_vasby,2014,190
0115_vallentuna,2000,46
0115_vallentuna,2001,70
0115_vallentuna,2002,102
0115_vallentuna,2003,131
0115_vallentuna,2004,187
0115_vallentuna,2005,243
0115_vallentuna,2006,304
0115_vallentuna,2007,369
0115_vallentuna,2008,404
0115_vallentuna,2009,450
0115_vallentuna,2010,508
0115_vallentuna,2011,580
0115_vallentuna,2012,631
0115_vallentuna,2013,674
0115_vallentuna,2014,718
0117_osteraker,2000,67
0117_osteraker,2001,122
0117_osteraker,2002,160
0117_osteraker,2003,186
0117_osteraker,2004,235
0117_osteraker,2005,310
0117_osteraker,2006,378
0117_osteraker,2007,382
0117_osteraker,2008,397
0117_osteraker,2009,431
0117_osteraker,2010,445
0117_osteraker,2011,451
0117_osteraker,2012,501
0117_osteraker,2013,529
0117_osteraker,2014,565
0120_varmdo,2000,78
0120_varmdo,2001,155
0120_varmdo,2002,208
0120_varmdo,2003,246
0120_varmdo,2004,324
0120_varmdo,2005,432
0120_varmdo,2006,473
0120_varmdo,2007,570
0120_varmdo,2008,600
0120_varmdo,2009,607
0120_varmdo,2010,651
0120_varmdo,2011,730
0120_varmdo,2012,787
0120_varmdo,2013,824
0120_varmdo,2014,907
0123_jarfalla,2000,36
0123_jarfalla,2001,147
0123_jarfalla,2002,171
0123_jarfalla,2003,198
0123_jarfalla,2004,199
0123_jarfalla,2005,208
0123_jarfalla,2006,209
0123_jarfalla,2007,232
0123_jarfalla,2008,260
0123_jarfalla,2009,259
0123_jarfalla,2010,314
0123_jarfalla,2011,358
0123_jarfalla,2012,394
0123_jarfalla,2013,415
0123_jarfalla,2014,491
0125_ekero,2000,38
0125_ekero,2001,51
0125_ekero,2002,103
0125_ekero,2003,138
0125_ekero,2004,159
0125_ekero,2005,190
0125_ekero,2006,244
0125_ekero,2007,291
0125_ekero,2008,322
0125_ekero,2009,375
0125_ekero,2010,415
0125_ekero,2011,457
0125_ekero,2012,498
0125_ekero,2013,543
0125_ekero,2014,620
0126_huddinge,2000,152
0126_huddinge,2001,229
0126_huddinge,2002,174
0126_huddinge,2003,146
0126_huddinge,2004,138
0126_huddinge,2005,123
0126_huddinge,2006,146
0126_huddinge,2007,223
0126_huddinge,2008,339
0126_huddinge,2009,370
0126_huddinge,2010,447
0126_huddinge,2011,547
0126_huddinge,2012,635
0126_huddinge,2013,680
0126_huddinge,2014,778
0127_botkyrka,2000,36
0127_botkyrka,2001,58
0127_botkyrka,2002,94
0127_botkyrka,2003,103
0127_botkyrka,2004,87
0127_botkyrka,2005,64
0127_botkyrka,2006,34
0127_botkyrka,2007,35
0127_botkyrka,2008,2
0127_botkyrka,2009,-56
0127_botkyrka,2010,-27
0127_botkyrka,2011,-18
0127_botkyrka,2012,-46
0127_botkyrka,2013,-63
0127_botkyrka,2014,-38
0128_salem,2000,33
0128_salem,2001,39
0128_salem,2002,43
0128_salem,2003,53
0128_salem,2004,63
0128_salem,2005,87
0128_salem,2006,122
0128_salem,2007,149
0128_salem,2008,155
0128_salem,2009,161
0128_salem,2010,171
0128_salem,2011,171
0128_salem,2012,199
0128_salem,2013,223
0128_salem,2014,237
0136_haninge,2000,49
0136_haninge,2001,116
0136_haninge,2002,112
0136_haninge,2003,131
0136_haninge,2004,89
0136_haninge,2005,37
0136_haninge,2006,33
0136_haninge,2007,-21
0136_haninge,2008,-42
0136_haninge,2009,-69
0136_haninge,2010,-111
0136_haninge,2011,-89
0136_haninge,2012,-63
0136_haninge,2013,-42
0136_haninge,2014,-38
0138_tyreso,2000,60
0138_tyreso,2001,97
0138_tyreso,2002,126
0138_tyreso,2003,128
0138_tyreso,2004,147
0138_tyreso,2005,175
0138_tyreso,2006,213
0138_tyreso,2007,260
0138_tyreso,2008,286
0138_tyreso,2009,319
0138_tyreso,2010,356
0138_tyreso,2011,389
0138_tyreso,2012,428
0138_tyreso,2013,492
0138_tyreso,2014,587
0139_upplands_bro,2000,15
0139_upplands_bro,2001,41
0139_upplands_bro,2002,54
0139_upplands_bro,2003,35
0139_upplands_bro,2004,25
0139_upplands_bro,2005,16
0139_upplands_bro,2006,42
0139_upplands_bro,2007,95
0139_upplands_bro,2008,100
0139_upplands_bro,2009,123
0139_upplands_bro,2010,162
0139_upplands_bro,2011,174
0139_upplands_bro,2012,205
0139_upplands_bro,2013,212
0139_upplands_bro,2014,235
0140_nykvarn,2000,9
0140_nykvarn,2001,14
0140_nykvarn,2002,21
0140_nykvarn,2003,28
0140_nykvarn,2004,46
0140_nykvarn,2005,53
0140_nykvarn,2006,68
0140_nykvarn,2007,81
0140_nykvarn,2008,98
0140_nykvarn,2009,114
0140_nykvarn,2010,120
0140_nykvarn,2011,113
0140_nykvarn,2012,125
0140_nykvarn,2013,130
0140_nykvarn,2014,138
0160_taby,2000,18
0160_taby,2001,57
0160_taby,2002,85
0160_taby,2003,82
0160_taby,2004,126
0160_taby,2005,136
0160_taby,2006,180
0160_taby,2007,271
0160_taby,2008,360
0160_taby,2009,455
0160_taby,2010,548
0160_taby,2011,640
0160_taby,2012,742
0160_taby,2013,867
0160_taby,2014,1034
0162_danderyd,2000,9
0162_danderyd,2001,22
0162_danderyd,2002,58
0162_danderyd,2003,14
