basomrade,year,emigration_employed_aged_20_64
4111110_norra_runby,2000,161
4111110_norra_runby,2001,159
4111110_norra_runby,2002,162
4111110_norra_runby,2003,180
4111110_norra_runby,2004,194
4111110_norra_runby,2005,195
4111110_norra_runby,2006,193
4111110_norra_runby,2007,184
4111110_norra_runby,2008,202
4111110_norra_runby,2009,161
4111110_norra_runby,2010,175
4111110_norra_runby,2011,158
4111110_norra_runby,2012,176
4111110_norra_runby,2013,183
4111110_norra_runby,2014,210
4111120_sodra_runby,2000,31
4111120_sodra_runby,2001,35
4111120_sodra_runby,2002,30
4111120_sodra_runby,2003,32
4111120_sodra_runby,2004,24
4111120_sodra_runby,2005,45
4111120_sodra_runby,2006,27
4111120_sodra_runby,2007,46
4111120_sodra_runby,2008,26
4111120_sodra_runby,2009,21
4111120_sodra_runby,2010,32
4111120_sodra_runby,2011,27
4111120_sodra_runby,2012,29
4111120_sodra_runby,2013,43
4111120_sodra_runby,2014,36
4111130_runby_lovsta,2000,78
4111130_runby_lovsta,2001,93
4111130_runby_lovsta,2002,69
4111130_runby_lovsta,2003,72
4111130_runby_lovsta,2004,76
4111130_runby_lovsta,2005,68
4111130_runby_lovsta,2006,87
4111130_runby_lovsta,2007,82
4111130_runby_lovsta,2008,72
4111130_runby_lovsta,2009,57
4111130_runby_lovsta,2010,88
4111130_runby_lovsta,2011,51
4111130_runby_lovsta,2012,72
4111130_runby_lovsta,2013,78
4111130_runby_lovsta,2014,68
4111140_prastgardsmarken,2000,86
4111140_prastgardsmarken,2001,126
4111140_prastgardsmarken,2002,86
4111140_prastgardsmarken,2003,108
4111140_prastgardsmarken,2004,103
4111140_prastgardsmarken,2005,132
4111140_prastgardsmarken,2006,107
4111140_prastgardsmarken,2007,87
4111140_prastgardsmarken,2008,114
4111140_prastgardsmarken,2009,109
4111140_prastgardsmarken,2010,110
4111140_prastgardsmarken,2011,88
4111140_prastgardsmarken,2012,86
4111140_prastgardsmarken,2013,90
4111140_prastgardsmarken,2014,89
4111900_eds_glesbygd,2000,16
4111900_eds_glesbygd,2001,21
4111900_eds_glesbygd,2002,15
4111900_eds_glesbygd,2003,17
4111900_eds_glesbygd,2004,24
4111900_eds_glesbygd,2005,19
4111900_eds_glesbygd,2006,27
4111900_eds_glesbygd,2007,22
4111900_eds_glesbygd,2008,15
4111900_eds_glesbygd,2009,29
4111900_eds_glesbygd,2010,17
4111900_eds_glesbygd,2011,17
4111900_eds_glesbygd,2012,29
4111900_eds_glesbygd,2013,13
4111900_eds_glesbygd,2014,22
4122100_lowenstromska_sjukhuset,2000,56
4122100_lowenstromska_sjukhuset,2001,45
4122100_lowenstromska_sjukhuset,2002,35
4122100_lowenstromska_sjukhuset,2003,47
4122100_lowenstromska_sjukhuset,2004,56
4122100_lowenstromska_sjukhuset,2005,57
4122100_lowenstromska_sjukhuset,2006,52
4122100_lowenstromska_sjukhuset,2007,49
4122100_lowenstromska_sjukhuset,2008,44
4122100_lowenstromska_sjukhuset,2009,54
4122100_lowenstromska_sjukhuset,2010,58
4122100_lowenstromska_sjukhuset,2011,40
4122100_lowenstromska_sjukhuset,2012,57
4122100_lowenstromska_sjukhuset,2013,60
4122100_lowenstromska_sjukhuset,2014,35
4122210_norra_vilunda,2000,48
4122210_norra_vilunda,2001,37
4122210_norra_vilunda,2002,34
4122210_norra_vilunda,2003,57
4122210_norra_vilunda,2004,35
4122210_norra_vilunda,2005,34
4122210_norra_vilunda,2006,31
4122210_norra_vilunda,2007,47
4122210_norra_vilunda,2008,30
4122210_norra_vilunda,2009,34
4122210_norra_vilunda,2010,22
4122210_norra_vilunda,2011,31
4122210_norra_vilunda,2012,35
4122210_norra_vilunda,2013,32
4122210_norra_vilunda,2014,47
4122230_apoteksskogen,2000,142
4122230_apoteksskogen,2001,133
4122230_apoteksskogen,2002,163
4122230_apoteksskogen,2003,187
4122230_apoteksskogen,2004,163
4122230_apoteksskogen,2005,173
4122230_apoteksskogen,2006,151
4122230_apoteksskogen,2007,170
4122230_apoteksskogen,2008,170
4122230_apoteksskogen,2009,176
4122230_apoteksskogen,2010,190
4122230_apoteksskogen,2011,137
4122230_apoteksskogen,2012,199
4122230_apoteksskogen,2013,209
4122230_apoteksskogen,2014,175
4122240_vasbyskogen,2000,157
4122240_vasbyskogen,2001,141
4122240_vasbyskogen,2002,144
4122240_vasbyskogen,2003,132
4122240_vasbyskogen,2004,162
4122240_vasbyskogen,2005,148
4122240_vasbyskogen,2006,161
4122240_vasbyskogen,2007,141
4122240_vasbyskogen,2008,155
4122240_vasbyskogen,2009,105
4122240_vasbyskogen,2010,93
4122240_vasbyskogen,2011,120
4122240_vasbyskogen,2012,128
4122240_vasbyskogen,2013,113
4122240_vasbyskogen,2014,132
4122310_korpkulla,2000,199
4122310_korpkulla,2001,220
4122310_korpkulla,2002,198
4122310_korpkulla,2003,234
4122310_korpkulla,2004,279
4122310_korpkulla,2005,250
4122310_korpkulla,2006,196
4122310_korpkulla,2007,244
4122310_korpkulla,2008,219
4122310_korpkulla,2009,247
4122310_korpkulla,2010,219
4122310_korpkulla,2011,236
