municipality,year,immigration_employed_aged_20_64_female
0114_upplands_vasby,2000,534
0114_upplands_vasby,2001,438
0114_upplands_vasby,2002,466
0114_upplands_vasby,2003,412
0114_upplands_vasby,2004,472
0114_upplands_vasby,2005,472
0114_upplands_vasby,2006,432
0114_upplands_vasby,2007,457
0114_upplands_vasby,2008,482
0114_upplands_vasby,2009,481
0114_upplands_vasby,2010,540
0114_upplands_vasby,2011,554
0114_upplands_vasby,2012,562
0114_upplands_vasby,2013,620
0114_upplands_vasby,2014,607
0115_vallentuna,2000,441
0115_vallentuna,2001,417
0115_vallentuna,2002,375
0115_vallentuna,2003,432
0115_vallentuna,2004,441
0115_vallentuna,2005,449
0115_vallentuna,2006,406
0115_vallentuna,2007,485
0115_vallentuna,2008,430
0115_vallentuna,2009,434
0115_vallentuna,2010,498
0115_vallentuna,2011,496
0115_vallentuna,2012,469
0115_vallentuna,2013,460
0115_vallentuna,2014,485
0117_osteraker,2000,462
0117_osteraker,2001,557
0117_osteraker,2002,520
0117_osteraker,2003,471
0117_osteraker,2004,502
0117_osteraker,2005,506
0117_osteraker,2006,499
0117_osteraker,2007,434
0117_osteraker,2008,441
0117_osteraker,2009,417
0117_osteraker,2010,400
0117_osteraker,2011,417
0117_osteraker,2012,438
0117_osteraker,2013,461
0117_osteraker,2014,557
0120_varmdo,2000,593
0120_varmdo,2001,595
0120_varmdo,2002,551
0120_varmdo,2003,476
0120_varmdo,2004,575
0120_varmdo,2005,589
0120_varmdo,2006,560
0120_varmdo,2007,597
0120_varmdo,2008,505
0120_varmdo,2009,456
0120_varmdo,2010,544
0120_varmdo,2011,555
0120_varmdo,2012,530
0120_varmdo,2013,550
0120_varmdo,2014,630
0123_jarfalla,2000,829
0123_jarfalla,2001,918
0123_jarfalla,2002,867
0123_jarfalla,2003,841
0123_jarfalla,2004,773
0123_jarfalla,2005,754
0123_jarfalla,2006,779
0123_jarfalla,2007,929
0123_jarfalla,2008,903
0123_jarfalla,2009,814
0123_jarfalla,2010,776
0123_jarfalla,2011,888
0123_jarfalla,2012,852
0123_jarfalla,2013,939
0123_jarfalla,2014,1173
0125_ekero,2000,344
0125_ekero,2001,328
