basomrade,year,share_immigration_female
4111110_norra_runby,2000,8.89037433155
4111110_norra_runby,2001,9.809084924292
4111110_norra_runby,2002,8.398950131233
4111110_norra_runby,2003,10.131578947368
4111110_norra_runby,2004,11.277705345501
4111110_norra_runby,2005,7.8125
4111110_norra_runby,2006,9.986225895316
4111110_norra_runby,2007,9.641873278236
4111110_norra_runby,2008,10.274454609429
4111110_norra_runby,2009,11.095796002756
4111110_norra_runby,2010,9.632107023411
4111110_norra_runby,2011,9.293193717277
4111110_norra_runby,2012,10.213316095669
4111110_norra_runby,2013,11.146295123495884
4111110_norra_runby,2014,11.435674331883
4111120_sodra_runby,2000,13.063063063063
4111120_sodra_runby,2001,11.415525114155
4111120_sodra_runby,2002,7.54716981132
4111120_sodra_runby,2003,11.004784688995
4111120_sodra_runby,2004,10.628019323671
4111120_sodra_runby,2005,19.806763285024
4111120_sodra_runby,2006,9.56937799043
4111120_sodra_runby,2007,13.065326633165
4111120_sodra_runby,2008,17.777777777777
4111120_sodra_runby,2009,10.572687224669
4111120_sodra_runby,2010,8.583690987124
4111120_sodra_runby,2011,11.111111111111
4111120_sodra_runby,2012,10.132158590308
4111120_sodra_runby,2013,12.32876712328767
4111120_sodra_runby,2014,10.526315789473
4111130_runby_lovsta,2000,10.264385692068
4111130_runby_lovsta,2001,9.740259740259
4111130_runby_lovsta,2002,9.354838709677
4111130_runby_lovsta,2003,9.151414309484
4111130_runby_lovsta,2004,10.38525963149
4111130_runby_lovsta,2005,9.863945578231
4111130_runby_lovsta,2006,12.96928327645
4111130_runby_lovsta,2007,8.641975308641
4111130_runby_lovsta,2008,9.217391304347
4111130_runby_lovsta,2009,8.035714285714
4111130_runby_lovsta,2010,12.078152753108
4111130_runby_lovsta,2011,8.93169877408
4111130_runby_lovsta,2012,10.645724258289
4111130_runby_lovsta,2013,11.091854419410744
4111130_runby_lovsta,2014,9.632224168126
4111140_prastgardsmarken,2000,9.444444444444
4111140_prastgardsmarken,2001,10.140845070422
4111140_prastgardsmarken,2002,7.306590257879
4111140_prastgardsmarken,2003,10.63829787234
4111140_prastgardsmarken,2004,16.824966078697
4111140_prastgardsmarken,2005,11.424541607898
4111140_prastgardsmarken,2006,12.068965517241
4111140_prastgardsmarken,2007,10.81081081081
4111140_prastgardsmarken,2008,10.672514619883
4111140_prastgardsmarken,2009,10.672514619883
4111140_prastgardsmarken,2010,8.308605341246
4111140_prastgardsmarken,2011,10.888252148997
4111140_prastgardsmarken,2012,10.60606060606
4111140_prastgardsmarken,2013,9.668508287292818
4111140_prastgardsmarken,2014,9.986504723346
4111900_eds_glesbygd,2000,7.456140350877
4111900_eds_glesbygd,2001,7.659574468085
4111900_eds_glesbygd,2002,6.72268907563
4111900_eds_glesbygd,2003,4.38596491228
4111900_eds_glesbygd,2004,8.888888888888
4111900_eds_glesbygd,2005,7.792207792207
4111900_eds_glesbygd,2006,10.572687224669
4111900_eds_glesbygd,2007,6.726457399103
4111900_eds_glesbygd,2008,10.68376068376
4111900_eds_glesbygd,2009,10.917030567685
