basomrade,year,emigration_employed_aged_20_64_female
4111110_norra_runby,2000,75
4111110_norra_runby,2001,78
4111110_norra_runby,2002,85
4111110_norra_runby,2003,82
4111110_norra_runby,2004,97
4111110_norra_runby,2005,94
4111110_norra_runby,2006,100
4111110_norra_runby,2007,86
4111110_norra_runby,2008,103
4111110_norra_runby,2009,83
4111110_norra_runby,2010,82
4111110_norra_runby,2011,79
4111110_norra_runby,2012,85
4111110_norra_runby,2013,95
4111110_norra_runby,2014,103
4111120_sodra_runby,2000,14
4111120_sodra_runby,2001,17
4111120_sodra_runby,2002,17
4111120_sodra_runby,2003,18
4111120_sodra_runby,2004,12
4111120_sodra_runby,2005,20
4111120_sodra_runby,2006,10
4111120_sodra_runby,2007,25
4111120_sodra_runby,2008,12
4111120_sodra_runby,2009,10
4111120_sodra_runby,2010,14
4111120_sodra_runby,2011,15
4111120_sodra_runby,2012,15
4111120_sodra_runby,2013,23
4111120_sodra_runby,2014,17
4111130_runby_lovsta,2000,35
4111130_runby_lovsta,2001,46
4111130_runby_lovsta,2002,37
4111130_runby_lovsta,2003,38
4111130_runby_lovsta,2004,43
4111130_runby_lovsta,2005,35
4111130_runby_lovsta,2006,44
4111130_runby_lovsta,2007,49
4111130_runby_lovsta,2008,28
4111130_runby_lovsta,2009,34
4111130_runby_lovsta,2010,45
4111130_runby_lovsta,2011,23
4111130_runby_lovsta,2012,35
4111130_runby_lovsta,2013,39
4111130_runby_lovsta,2014,39
4111140_prastgardsmarken,2000,38
4111140_prastgardsmarken,2001,58
4111140_prastgardsmarken,2002,39
4111140_prastgardsmarken,2003,53
4111140_prastgardsmarken,2004,53
4111140_prastgardsmarken,2005,65
4111140_prastgardsmarken,2006,52
4111140_prastgardsmarken,2007,44
4111140_prastgardsmarken,2008,55
4111140_prastgardsmarken,2009,55
4111140_prastgardsmarken,2010,51
4111140_prastgardsmarken,2011,38
4111140_prastgardsmarken,2012,41
4111140_prastgardsmarken,2013,45
4111140_prastgardsmarken,2014,37
4111900_eds_glesbygd,2000,9
4111900_eds_glesbygd,2001,10
4111900_eds_glesbygd,2002,7
4111900_eds_glesbygd,2003,8
4111900_eds_glesbygd,2004,11
4111900_eds_glesbygd,2005,7
4111900_eds_glesbygd,2006,16
4111900_eds_glesbygd,2007,12
4111900_eds_glesbygd,2008,6
4111900_eds_glesbygd,2009,17
4111900_eds_glesbygd,2010,5
4111900_eds_glesbygd,2011,11
4111900_eds_glesbygd,2012,14
4111900_eds_glesbygd,2013,6
4111900_eds_glesbygd,2014,12
4122100_lowenstromska_sjukhuset,2000,28
4122100_lowenstromska_sjukhuset,2001,21
4122100_lowenstromska_sjukhuset,2002,14
4122100_lowenstromska_sjukhuset,2003,22
4122100_lowenstromska_sjukhuset,2004,22
4122100_lowenstromska_sjukhuset,2005,23
4122100_lowenstromska_sjukhuset,2006,29
4122100_lowenstromska_sjukhuset,2007,19
4122100_lowenstromska_sjukhuset,2008,24
4122100_lowenstromska_sjukhuset,2009,29
4122100_lowenstromska_sjukhuset,2010,19
4122100_lowenstromska_sjukhuset,2011,19
4122100_lowenstromska_sjukhuset,2012,13
4122100_lowenstromska_sjukhuset,2013,22
4122100_lowenstromska_sjukhuset,2014,12
4122210_norra_vilunda,2000,24
4122210_norra_vilunda,2001,21
4122210_norra_vilunda,2002,15
4122210_norra_vilunda,2003,27
4122210_norra_vilunda,2004,18
4122210_norra_vilunda,2005,19
4122210_norra_vilunda,2006,19
4122210_norra_vilunda,2007,21
4122210_norra_vilunda,2008,13
4122210_norra_vilunda,2009,19
4122210_norra_vilunda,2010,11
4122210_norra_vilunda,2011,17
4122210_norra_vilunda,2012,15
4122210_norra_vilunda,2013,15
4122210_norra_vilunda,2014,23
4122230_apoteksskogen,2000,61
4122230_apoteksskogen,2001,64
4122230_apoteksskogen,2002,71
4122230_apoteksskogen,2003,96
4122230_apoteksskogen,2004,79
4122230_apoteksskogen,2005,77
4122230_apoteksskogen,2006,78
4122230_apoteksskogen,2007,80
4122230_apoteksskogen,2008,76
4122230_apoteksskogen,2009,84
4122230_apoteksskogen,2010,92
4122230_apoteksskogen,2011,65
4122230_apoteksskogen,2012,85
4122230_apoteksskogen,2013,105
4122230_apoteksskogen,2014,76
4122240_vasbyskogen,2000,74
4122240_vasbyskogen,2001,59
4122240_vasbyskogen,2002,58
4122240_vasbyskogen,2003,60
4122240_vasbyskogen,2004,76
4122240_vasbyskogen,2005,80
4122240_vasbyskogen,2006,77
4122240_vasbyskogen,2007,63
4122240_vasbyskogen,2008,75
4122240_vasbyskogen,2009,50
4122240_vasbyskogen,2010,46
4122240_vasbyskogen,2011,53
4122240_vasbyskogen,2012,56
4122240_vasbyskogen,2013,47
4122240_vasbyskogen,2014,52
4122310_korpkulla,2000,83
4122310_korpkulla,2001,109
4122310_korpkulla,2002,99
4122310_korpkulla,2003,116
4122310_korpkulla,2004,133
4122310_korpkulla,2005,118
4122310_korpkulla,2006,92
4122310_korpkulla,2007,123
4122310_korpkulla,2008,114
4122310_korpkulla,2009,112
4122310_korpkulla,2010,106
4122310_korpkulla,2011,113
4122310_korpkulla,2012,124
4122310_korpkulla,2013,134
4122310_korpkulla,2014,134
4122340_vilunda,2000,50
4122340_vilunda,2001,46
4122340_vilunda,2002,46
4122340_vilunda,2003,46
4122340_vilunda,2004,40
4122340_vilunda,2005,42
4122340_vilunda,2006,56
4122340_vilunda,2007,44
4122340_vilunda,2008,30
4122340_vilunda,2009,36
4122340_vilunda,2010,24
4122340_vilunda,2011,39
4122340_vilunda,2012,27
4122340_vilunda,2013,37
4122340_vilunda,2014,46
4122420_norra_smedby,2000,92
4122420_norra_smedby,2001,126
4122420_norra_smedby,2002,109
4122420_norra_smedby,2003,108
4122420_norra_smedby,2004,135
4122420_norra_smedby,2005,118
4122420_norra_smedby,2006,124
4122420_norra_smedby,2007,114
4122420_norra_smedby,2008,92
4122420_norra_smedby,2009,112
4122420_norra_smedby,2010,119
4122420_norra_smedby,2011,114
4122420_norra_smedby,2012,131
4122420_norra_smedby,2013,113
4122420_norra_smedby,2014,113
4122430_sodra_smedby,2000,24
4122430_sodra_smedby,2001,28
4122430_sodra_smedby,2002,32
4122430_sodra_smedby,2003,22
4122430_sodra_smedby,2004,32
4122430_sodra_smedby,2005,35
4122430_sodra_smedby,2006,35
4122430_sodra_smedby,2007,25
4122430_sodra_smedby,2008,35
4122430_sodra_smedby,2009,19
4122430_sodra_smedby,2010,21
4122430_sodra_smedby,2011,36
4122430_sodra_smedby,2012,24
4122430_sodra_smedby,2013,24
4122430_sodra_smedby,2014,34
4122520_skalby,2000,17
4122520_skalby,2001,5
4122520_skalby,2002,18
4122520_skalby,2003,15
4122520_skalby,2004,19
4122520_skalby,2005,18
4122520_skalby,2006,14
4122520_skalby,2007,17
4122520_skalby,2008,24
4122520_skalby,2009,23
