county,year,share_emigration
01_stockholms_lan,2000,1.446569512014
01_stockholms_lan,2001,1.550670461726
01_stockholms_lan,2002,1.591382067337
01_stockholms_lan,2003,1.618649751299
01_stockholms_lan,2004,1.551711249933
01_stockholms_lan,2005,1.470254425393
01_stockholms_lan,2006,1.365880056555
01_stockholms_lan,2007,1.381727567252
01_stockholms_lan,2008,1.32834459635
01_stockholms_lan,2009,1.25293311846
01_stockholms_lan,2010,1.290290861847
01_stockholms_lan,2011,1.313332756387
01_stockholms_lan,2012,1.311185770044
01_stockholms_lan,2013,1.3063546616293165
01_stockholms_lan,2014,1.354567970431
