basomrade,name,municipality,is--basomrade,size,baskod2010
4111110_norra_runby,Norra Runby,0114_upplands_vasby,TRUE,big,4111110
4111120_sodra_runby,Södra Runby,0114_upplands_vasby,TRUE,big,4111120
4111130_runby_lovsta,Runby Lövsta,0114_upplands_vasby,TRUE,big,4111130
4111140_prastgardsmarken,Prästgårdsmarken,0114_upplands_vasby,TRUE,big,4111140
4111900_eds_glesbygd,Eds glesbygd,0114_upplands_vasby,TRUE,big,4111900
4122100_lowenstromska_sjukhuset,Löwenströmska Sjukhuset,0114_upplands_vasby,TRUE,big,4122100
4122210_norra_vilunda,Norra Vilunda,0114_upplands_vasby,TRUE,big,4122210
4122230_apoteksskogen,Apoteksskogen,0114_upplands_vasby,TRUE,big,4122230
4122240_vasbyskogen,Väsbyskogen,0114_upplands_vasby,TRUE,big,4122240
4122310_korpkulla,Korpkulla,0114_upplands_vasby,TRUE,big,4122310
4122340_vilunda,Vilunda,0114_upplands_vasby,TRUE,big,4122340
4122420_norra_smedby,Norra Smedby,0114_upplands_vasby,TRUE,big,4122420
4122430_sodra_smedby,Södra Smedby,0114_upplands_vasby,TRUE,big,4122430
4122520_skalby,Skälby,0114_upplands_vasby,TRUE,big,4122520
4122530_carlslund,Carlslund,0114_upplands_vasby,TRUE,big,4122530
4122540_brunnby,Brunnby,0114_upplands_vasby,TRUE,big,4122540
4122600_vastra_odenslunda,Västra Odenslunda,0114_upplands_vasby,TRUE,big,4122600
4133110_sanda,Sanda,0114_upplands_vasby,TRUE,mini,4133110
4133120_ostra_odenslunda,Östra Odenslunda,0114_upplands_vasby,TRUE,big,4133120
4133200_frestaby,Frestaby,0114_upplands_vasby,TRUE,big,4133200
4133310_vastra_bollstanas,Västra Bollstanäs,0114_upplands_vasby,TRUE,big,4133310
4133330_ostra_bollstanas,Östra Bollstanäs,0114_upplands_vasby,TRUE,big,4133330
4133350_sodra_bollstanas,Södra Bollstanäs,0114_upplands_vasby,TRUE,big,4133350
