basomrade,year,immigration_employed_aged_20_64_male
4111110_norra_runby,2000,92
4111110_norra_runby,2001,84
4111110_norra_runby,2002,83
4111110_norra_runby,2003,78
4111110_norra_runby,2004,93
4111110_norra_runby,2005,69
4111110_norra_runby,2006,86
4111110_norra_runby,2007,82
4111110_norra_runby,2008,87
4111110_norra_runby,2009,100
4111110_norra_runby,2010,115
4111110_norra_runby,2011,105
4111110_norra_runby,2012,105
4111110_norra_runby,2013,128
4111110_norra_runby,2014,106
4111120_sodra_runby,2000,17
4111120_sodra_runby,2001,13
4111120_sodra_runby,2002,14
4111120_sodra_runby,2003,17
4111120_sodra_runby,2004,16
4111120_sodra_runby,2005,24
4111120_sodra_runby,2006,11
4111120_sodra_runby,2007,17
4111120_sodra_runby,2008,16
4111120_sodra_runby,2009,8
4111120_sodra_runby,2010,13
4111120_sodra_runby,2011,12
4111120_sodra_runby,2012,13
4111120_sodra_runby,2013,13
4111120_sodra_runby,2014,17
4111130_runby_lovsta,2000,44
4111130_runby_lovsta,2001,41
4111130_runby_lovsta,2002,29
4111130_runby_lovsta,2003,29
4111130_runby_lovsta,2004,26
4111130_runby_lovsta,2005,33
4111130_runby_lovsta,2006,42
4111130_runby_lovsta,2007,41
4111130_runby_lovsta,2008,28
4111130_runby_lovsta,2009,31
4111130_runby_lovsta,2010,42
4111130_runby_lovsta,2011,37
4111130_runby_lovsta,2012,30
4111130_runby_lovsta,2013,37
4111130_runby_lovsta,2014,41
4111140_prastgardsmarken,2000,65
4111140_prastgardsmarken,2001,53
4111140_prastgardsmarken,2002,40
4111140_prastgardsmarken,2003,45
4111140_prastgardsmarken,2004,86
4111140_prastgardsmarken,2005,47
4111140_prastgardsmarken,2006,47
4111140_prastgardsmarken,2007,47
4111140_prastgardsmarken,2008,48
4111140_prastgardsmarken,2009,42
4111140_prastgardsmarken,2010,51
4111140_prastgardsmarken,2011,46
4111140_prastgardsmarken,2012,45
4111140_prastgardsmarken,2013,40
4111140_prastgardsmarken,2014,48
4111900_eds_glesbygd,2000,13
4111900_eds_glesbygd,2001,10
4111900_eds_glesbygd,2002,8
4111900_eds_glesbygd,2003,5
4111900_eds_glesbygd,2004,10
4111900_eds_glesbygd,2005,9
4111900_eds_glesbygd,2006,8
4111900_eds_glesbygd,2007,10
4111900_eds_glesbygd,2008,16
4111900_eds_glesbygd,2009,15
4111900_eds_glesbygd,2010,13
4111900_eds_glesbygd,2011,9
4111900_eds_glesbygd,2012,11
4111900_eds_glesbygd,2013,11
4111900_eds_glesbygd,2014,16
4122100_lowenstromska_sjukhuset,2000,26
4122100_lowenstromska_sjukhuset,2001,19
4122100_lowenstromska_sjukhuset,2002,29
4122100_lowenstromska_sjukhuset,2003,28
4122100_lowenstromska_sjukhuset,2004,20
4122100_lowenstromska_sjukhuset,2005,26
4122100_lowenstromska_sjukhuset,2006,26
4122100_lowenstromska_sjukhuset,2007,30
4122100_lowenstromska_sjukhuset,2008,21
4122100_lowenstromska_sjukhuset,2009,22
4122100_lowenstromska_sjukhuset,2010,29
4122100_lowenstromska_sjukhuset,2011,31
4122100_lowenstromska_sjukhuset,2012,35
4122100_lowenstromska_sjukhuset,2013,27
4122100_lowenstromska_sjukhuset,2014,34
4122210_norra_vilunda,2000,24
4122210_norra_vilunda,2001,17
4122210_norra_vilunda,2002,16
4122210_norra_vilunda,2003,27
4122210_norra_vilunda,2004,18
4122210_norra_vilunda,2005,20
4122210_norra_vilunda,2006,18
4122210_norra_vilunda,2007,18
4122210_norra_vilunda,2008,9
4122210_norra_vilunda,2009,29
4122210_norra_vilunda,2010,17
4122210_norra_vilunda,2011,23
4122210_norra_vilunda,2012,18
4122210_norra_vilunda,2013,20
4122210_norra_vilunda,2014,18
4122230_apoteksskogen,2000,86
4122230_apoteksskogen,2001,59
4122230_apoteksskogen,2002,70
4122230_apoteksskogen,2003,76
4122230_apoteksskogen,2004,96
4122230_apoteksskogen,2005,63
4122230_apoteksskogen,2006,77
4122230_apoteksskogen,2007,98
4122230_apoteksskogen,2008,87
4122230_apoteksskogen,2009,91
4122230_apoteksskogen,2010,76
4122230_apoteksskogen,2011,89
4122230_apoteksskogen,2012,95
4122230_apoteksskogen,2013,124
4122230_apoteksskogen,2014,98
4122240_vasbyskogen,2000,96
4122240_vasbyskogen,2001,67
4122240_vasbyskogen,2002,69
4122240_vasbyskogen,2003,60
4122240_vasbyskogen,2004,52
4122240_vasbyskogen,2005,66
4122240_vasbyskogen,2006,70
4122240_vasbyskogen,2007,61
4122240_vasbyskogen,2008,57
4122240_vasbyskogen,2009,55
4122240_vasbyskogen,2010,72
4122240_vasbyskogen,2011,56
4122240_vasbyskogen,2012,72
4122240_vasbyskogen,2013,88
