basomrade,year,post_secondary_education_min_3_years_aged_25_64_female
4111110_norra_runby,2000,0.1602409638554217
4111110_norra_runby,2001,0.17575757575757575
4111110_norra_runby,2002,0.1781818181818182
4111110_norra_runby,2003,0.19709794437726724
4111110_norra_runby,2004,0.21071863580998781
4111110_norra_runby,2005,0.2247765006385696
4111110_norra_runby,2006,0.2381578947368421
4111110_norra_runby,2007,0.23728813559322035
4111110_norra_runby,2008,0.24868421052631579
4111110_norra_runby,2009,0.251621271076524
4111110_norra_runby,2010,0.26383526383526384
4111110_norra_runby,2011,0.2716049382716049
4111110_norra_runby,2012,0.2727272727272727
4111110_norra_runby,2013,0.2865853658536585
4111110_norra_runby,2014,0.2939787485242031
4111120_sodra_runby,2000,0.175
4111120_sodra_runby,2001,0.16666666666666666
4111120_sodra_runby,2002,0.17094017094017094
4111120_sodra_runby,2003,0.15315315315315314
4111120_sodra_runby,2004,0.15178571428571427
4111120_sodra_runby,2005,0.14953271028037382
4111120_sodra_runby,2006,0.16071428571428573
4111120_sodra_runby,2007,0.19607843137254902
4111120_sodra_runby,2008,0.19130434782608696
4111120_sodra_runby,2009,0.2608695652173913
4111120_sodra_runby,2010,0.26126126126126126
4111120_sodra_runby,2011,0.26495726495726496
4111120_sodra_runby,2012,0.23931623931623933
4111120_sodra_runby,2013,0.2711864406779661
4111120_sodra_runby,2014,0.3047619047619048
4111130_runby_lovsta,2000,0.176
4111130_runby_lovsta,2001,0.1721311475409836
4111130_runby_lovsta,2002,0.1880108991825613
4111130_runby_lovsta,2003,0.19373219373219372
4111130_runby_lovsta,2004,0.20597014925373133
4111130_runby_lovsta,2005,0.24324324324324326
4111130_runby_lovsta,2006,0.24539877300613497
4111130_runby_lovsta,2007,0.25161290322580643
4111130_runby_lovsta,2008,0.2468354430379747
4111130_runby_lovsta,2009,0.27181208053691275
4111130_runby_lovsta,2010,0.25597269624573377
4111130_runby_lovsta,2011,0.2706270627062706
4111130_runby_lovsta,2012,0.288135593220339
4111130_runby_lovsta,2013,0.30303030303030304
4111130_runby_lovsta,2014,0.31186440677966104
4111140_prastgardsmarken,2000,0.18604651162790697
4111140_prastgardsmarken,2001,0.21394230769230768
4111140_prastgardsmarken,2002,0.21674876847290642
4111140_prastgardsmarken,2003,0.20714285714285716
4111140_prastgardsmarken,2004,0.18993135011441648
4111140_prastgardsmarken,2005,0.20047732696897375
4111140_prastgardsmarken,2006,0.19704433497536947
4111140_prastgardsmarken,2007,0.21411764705882352
4111140_prastgardsmarken,2008,0.21462264150943397
4111140_prastgardsmarken,2009,0.2182254196642686
4111140_prastgardsmarken,2010,0.21867321867321868
4111140_prastgardsmarken,2011,0.23373493975903614
4111140_prastgardsmarken,2012,0.22065727699530516
4111140_prastgardsmarken,2013,0.2289156626506024
4111140_prastgardsmarken,2014,0.24018475750577367
4111900_eds_glesbygd,2000,0.21739130434782608
4111900_eds_glesbygd,2001,0.2463768115942029
4111900_eds_glesbygd,2002,0.2608695652173913
4111900_eds_glesbygd,2003,0.25190839694656486
4111900_eds_glesbygd,2004,0.2366412213740458
4111900_eds_glesbygd,2005,0.25
4111900_eds_glesbygd,2006,0.2556390977443609
4111900_eds_glesbygd,2007,0.23770491803278687
4111900_eds_glesbygd,2008,0.2682926829268293
4111900_eds_glesbygd,2009,0.2920353982300885
4111900_eds_glesbygd,2010,0.25806451612903225
4111900_eds_glesbygd,2011,0.2755905511811024
4111900_eds_glesbygd,2012,0.29411764705882354
4111900_eds_glesbygd,2013,0.29914529914529914
4111900_eds_glesbygd,2014,0.31896551724137934
4122100_lowenstromska_sjukhuset,2000,0.09868421052631579
4122100_lowenstromska_sjukhuset,2001,0.0958904109589041
4122100_lowenstromska_sjukhuset,2002,0.10625
4122100_lowenstromska_sjukhuset,2003,0.12025316455696203
4122100_lowenstromska_sjukhuset,2004,0.12883435582822086
4122100_lowenstromska_sjukhuset,2005,0.12258064516129032
4122100_lowenstromska_sjukhuset,2006,0.12686567164179105
4122100_lowenstromska_sjukhuset,2007,0.12698412698412698
4122100_lowenstromska_sjukhuset,2008,0.10294117647058823
4122100_lowenstromska_sjukhuset,2009,0.08870967741935484
4122100_lowenstromska_sjukhuset,2010,0.0916030534351145
4122100_lowenstromska_sjukhuset,2011,0.12318840579710146
4122100_lowenstromska_sjukhuset,2012,0.11428571428571428
4122100_lowenstromska_sjukhuset,2013,0.1095890410958904
4122100_lowenstromska_sjukhuset,2014,0.1513157894736842
4122210_norra_vilunda,2000,0.22186495176848875
4122210_norra_vilunda,2001,0.23076923076923078
4122210_norra_vilunda,2002,0.23129251700680273
4122210_norra_vilunda,2003,0.2525597269624573
4122210_norra_vilunda,2004,0.24482758620689654
4122210_norra_vilunda,2005,0.24561403508771928
4122210_norra_vilunda,2006,0.25177304964539005
4122210_norra_vilunda,2007,0.256140350877193
4122210_norra_vilunda,2008,0.2764505119453925
4122210_norra_vilunda,2009,0.2962962962962963
4122210_norra_vilunda,2010,0.2912280701754386
4122210_norra_vilunda,2011,0.2867383512544803
4122210_norra_vilunda,2012,0.3
4122210_norra_vilunda,2013,0.2807017543859649
4122210_norra_vilunda,2014,0.2846715328467153
4122230_apoteksskogen,2000,0.09601181683899557
4122230_apoteksskogen,2001,0.09224011713030747
4122230_apoteksskogen,2002,0.10044313146233383
4122230_apoteksskogen,2003,0.10975609756097561
4122230_apoteksskogen,2004,0.11367127496159754
4122230_apoteksskogen,2005,0.11392405063291139
4122230_apoteksskogen,2006,0.1187800963081862
4122230_apoteksskogen,2007,0.11348684210526316
4122230_apoteksskogen,2008,0.11447811447811448
4122230_apoteksskogen,2009,0.12080536912751678
4122230_apoteksskogen,2010,0.1282952548330404
4122230_apoteksskogen,2011,0.14715719063545152
4122230_apoteksskogen,2012,0.15993537964458804
4122230_apoteksskogen,2013,0.18225039619651348
4122230_apoteksskogen,2014,0.19242902208201892
4122240_vasbyskogen,2000,0.14113597246127366
4122240_vasbyskogen,2001,0.1407035175879397
4122240_vasbyskogen,2002,0.1404399323181049
4122240_vasbyskogen,2003,0.14593698175787728
4122240_vasbyskogen,2004,0.1388888888888889
4122240_vasbyskogen,2005,0.1646655231560892
4122240_vasbyskogen,2006,0.1696113074204947
4122240_vasbyskogen,2007,0.16487455197132617
4122240_vasbyskogen,2008,0.16970802919708028
4122240_vasbyskogen,2009,0.17765567765567766
4122240_vasbyskogen,2010,0.17832167832167833
4122240_vasbyskogen,2011,0.17781690140845072
4122240_vasbyskogen,2012,0.16636851520572452
4122240_vasbyskogen,2013,0.17132867132867133
4122240_vasbyskogen,2014,0.17495711835334476
4122310_korpkulla,2000,0.16499442586399107
4122310_korpkulla,2001,0.1753607103218646
4122310_korpkulla,2002,0.19200887902330743
4122310_korpkulla,2003,0.20042872454448016
4122310_korpkulla,2004,0.19763694951664876
4122310_korpkulla,2005,0.2
4122310_korpkulla,2006,0.21699078812691913
4122310_korpkulla,2007,0.22604166666666667
4122310_korpkulla,2008,0.223480947476828
4122310_korpkulla,2009,0.24236037934668073
4122310_korpkulla,2010,0.23601220752797558
4122310_korpkulla,2011,0.25742574257425743
4122310_korpkulla,2012,0.26278836509528586
4122310_korpkulla,2013,0.27401415571284127
4122310_korpkulla,2014,0.2721649484536082
4122340_vilunda,2000,0.1053639846743295
4122340_vilunda,2001,0.10679611650485436
4122340_vilunda,2002,0.11545988258317025
4122340_vilunda,2003,0.10297029702970296
4122340_vilunda,2004,0.10590631364562118
4122340_vilunda,2005,0.11827956989247312
4122340_vilunda,2006,0.09395973154362416
4122340_vilunda,2007,0.12444444444444444
4122340_vilunda,2008,0.13769751693002258
4122340_vilunda,2009,0.136986301369863
4122340_vilunda,2010,0.1286031042128603
4122340_vilunda,2011,0.14634146341463414
4122340_vilunda,2012,0.1487964989059081
4122340_vilunda,2013,0.16228070175438597
4122340_vilunda,2014,0.1619718309859155
4122420_norra_smedby,2000,0.08631772268135904
4122420_norra_smedby,2001,0.09641873278236915
4122420_norra_smedby,2002,0.0967741935483871
4122420_norra_smedby,2003,0.09372071227741331
4122420_norra_smedby,2004,0.09238095238095238
4122420_norra_smedby,2005,0.10562015503875968
4122420_norra_smedby,2006,0.11056751467710371
4122420_norra_smedby,2007,0.12261306532663317
4122420_norra_smedby,2008,0.13039117352056168
4122420_norra_smedby,2009,0.13438735177865613
4122420_norra_smedby,2010,0.1298449612403101
4122420_norra_smedby,2011,0.15517241379310345
4122420_norra_smedby,2012,0.16059757236227826
4122420_norra_smedby,2013,0.16285452881976212
4122420_norra_smedby,2014,0.16393442622950818
4122430_sodra_smedby,2000,0.10900473933649289
4122430_sodra_smedby,2001,0.10697674418604651
4122430_sodra_smedby,2002,0.12903225806451613
