municipality,year,lower_middle_income_aged_gt_20_female
0114_upplands_vasby,2000,3632
0114_upplands_vasby,2001,3631
0114_upplands_vasby,2002,3699
0114_upplands_vasby,2003,3671
0114_upplands_vasby,2004,3813
0114_upplands_vasby,2005,3837
0114_upplands_vasby,2006,3851
0114_upplands_vasby,2007,3865
0114_upplands_vasby,2008,4009
0114_upplands_vasby,2009,4111
0114_upplands_vasby,2010,4148
0114_upplands_vasby,2011,4315
0114_upplands_vasby,2012,4428
0114_upplands_vasby,2013,4511
0114_upplands_vasby,2014,4543
0115_vallentuna,2000,2388
0115_vallentuna,2001,2343
0115_vallentuna,2002,2428
0115_vallentuna,2003,2450
0115_vallentuna,2004,2497
0115_vallentuna,2005,2524
0115_vallentuna,2006,2621
0115_vallentuna,2007,2656
0115_vallentuna,2008,2755
0115_vallentuna,2009,2750
0115_vallentuna,2010,2733
0115_vallentuna,2011,2856
0115_vallentuna,2012,2950
0115_vallentuna,2013,2957
0115_vallentuna,2014,2913
0117_osteraker,2000,3219
0117_osteraker,2001,3299
0117_osteraker,2002,3362
0117_osteraker,2003,3441
0117_osteraker,2004,3464
0117_osteraker,2005,3465
0117_osteraker,2006,3612
0117_osteraker,2007,3643
0117_osteraker,2008,3737
0117_osteraker,2009,3777
0117_osteraker,2010,3748
0117_osteraker,2011,3864
0117_osteraker,2012,3916
0117_osteraker,2013,3972
0117_osteraker,2014,4035
0120_varmdo,2000,2892
0120_varmdo,2001,2986
0120_varmdo,2002,2959
0120_varmdo,2003,3023
0120_varmdo,2004,2987
0120_varmdo,2005,3087
0120_varmdo,2006,3157
0120_varmdo,2007,3250
0120_varmdo,2008,3298
0120_varmdo,2009,3359
0120_varmdo,2010,3372
0120_varmdo,2011,3498
0120_varmdo,2012,3522
0120_varmdo,2013,3587
0120_varmdo,2014,3686
0123_jarfalla,2000,5719
0123_jarfalla,2001,5713
0123_jarfalla,2002,5766
0123_jarfalla,2003,5870
0123_jarfalla,2004,5899
0123_jarfalla,2005,6031
0123_jarfalla,2006,6151
0123_jarfalla,2007,6274
0123_jarfalla,2008,6464
0123_jarfalla,2009,6626
0123_jarfalla,2010,6683
0123_jarfalla,2011,6804
0123_jarfalla,2012,6924
0123_jarfalla,2013,7138
0123_jarfalla,2014,7235
0125_ekero,2000,1903
0125_ekero,2001,1869
0125_ekero,2002,1919
0125_ekero,2003,2001
0125_ekero,2004,1960
0125_ekero,2005,1939
0125_ekero,2006,2009
0125_ekero,2007,2049
0125_ekero,2008,2093
0125_ekero,2009,2155
0125_ekero,2010,2151
0125_ekero,2011,2174
0125_ekero,2012,2263
0125_ekero,2013,2314
0125_ekero,2014,2369
0126_huddinge,2000,7886
0126_huddinge,2001,7931
0126_huddinge,2002,8030
0126_huddinge,2003,7947
0126_huddinge,2004,7937
0126_huddinge,2005,7952
0126_huddinge,2006,7903
0126_huddinge,2007,8036
0126_huddinge,2008,8321
0126_huddinge,2009,8429
0126_huddinge,2010,8542
0126_huddinge,2011,8662
0126_huddinge,2012,8872
0126_huddinge,2013,8963
0126_huddinge,2014,9177
0127_botkyrka,2000,7156
0127_botkyrka,2001,7195
0127_botkyrka,2002,7447
0127_botkyrka,2003,7427
0127_botkyrka,2004,7415
0127_botkyrka,2005,7458
0127_botkyrka,2006,7562
0127_botkyrka,2007,7841
0127_botkyrka,2008,7867
0127_botkyrka,2009,8019
0127_botkyrka,2010,8028
0127_botkyrka,2011,8343
0127_botkyrka,2012,8464
0127_botkyrka,2013,8587
0127_botkyrka,2014,8801
0128_salem,2000,1275
0128_salem,2001,1278
0128_salem,2002,1270
0128_salem,2003,1304
0128_salem,2004,1298
0128_salem,2005,1339
0128_salem,2006,1375
0128_salem,2007,1416
0128_salem,2008,1403
0128_salem,2009,1400
0128_salem,2010,1440
0128_salem,2011,1499
0128_salem,2012,1517
0128_salem,2013,1555
0128_salem,2014,1503
0136_haninge,2000,7085
0136_haninge,2001,7210
0136_haninge,2002,7242
0136_haninge,2003,7427
0136_haninge,2004,7225
0136_haninge,2005,7286
0136_haninge,2006,7341
0136_haninge,2007,7466
0136_haninge,2008,7665
0136_haninge,2009,7763
0136_haninge,2010,7901
0136_haninge,2011,8121
0136_haninge,2012,8225
0136_haninge,2013,8353
0136_haninge,2014,8468
0138_tyreso,2000,3486
0138_tyreso,2001,3493
0138_tyreso,2002,3487
0138_tyreso,2003,3578
0138_tyreso,2004,3583
0138_tyreso,2005,3721
0138_tyreso,2006,3746
0138_tyreso,2007,3830
0138_tyreso,2008,3956
0138_tyreso,2009,3946
0138_tyreso,2010,3933
0138_tyreso,2011,4053
0138_tyreso,2012,4164
0138_tyreso,2013,4213
0138_tyreso,2014,4357
0139_upplands_bro,2000,2043
0139_upplands_bro,2001,2129
0139_upplands_bro,2002,2111
0139_upplands_bro,2003,2155
