municipality,year,low_income_aged_gt_20_female
0114_upplands_vasby,2000,3258
0114_upplands_vasby,2001,3207
0114_upplands_vasby,2002,3226
0114_upplands_vasby,2003,3296
0114_upplands_vasby,2004,3332
0114_upplands_vasby,2005,3436
0114_upplands_vasby,2006,3500
0114_upplands_vasby,2007,3524
0114_upplands_vasby,2008,3524
0114_upplands_vasby,2009,3467
0114_upplands_vasby,2010,3655
0114_upplands_vasby,2011,3811
0114_upplands_vasby,2012,3886
0114_upplands_vasby,2013,3988
0114_upplands_vasby,2014,4006
0115_vallentuna,2000,2188
0115_vallentuna,2001,2199
0115_vallentuna,2002,2214
0115_vallentuna,2003,2264
0115_vallentuna,2004,2256
0115_vallentuna,2005,2259
0115_vallentuna,2006,2308
0115_vallentuna,2007,2244
0115_vallentuna,2008,2242
0115_vallentuna,2009,2181
0115_vallentuna,2010,2298
0115_vallentuna,2011,2294
0115_vallentuna,2012,2349
0115_vallentuna,2013,2362
0115_vallentuna,2014,2420
0117_osteraker,2000,2877
0117_osteraker,2001,2886
0117_osteraker,2002,2948
0117_osteraker,2003,2940
0117_osteraker,2004,2961
0117_osteraker,2005,3029
0117_osteraker,2006,3034
0117_osteraker,2007,3121
0117_osteraker,2008,3120
0117_osteraker,2009,3045
0117_osteraker,2010,3080
0117_osteraker,2011,3145
0117_osteraker,2012,3197
0117_osteraker,2013,3197
0117_osteraker,2014,3339
0120_varmdo,2000,2422
0120_varmdo,2001,2480
0120_varmdo,2002,2511
0120_varmdo,2003,2558
0120_varmdo,2004,2613
0120_varmdo,2005,2627
0120_varmdo,2006,2697
0120_varmdo,2007,2769
0120_varmdo,2008,2747
0120_varmdo,2009,2724
0120_varmdo,2010,2768
0120_varmdo,2011,2871
0120_varmdo,2012,2950
0120_varmdo,2013,2950
0120_varmdo,2014,3001
0123_jarfalla,2000,5450
0123_jarfalla,2001,5543
0123_jarfalla,2002,5636
0123_jarfalla,2003,5681
0123_jarfalla,2004,5731
0123_jarfalla,2005,5704
0123_jarfalla,2006,5784
0123_jarfalla,2007,5949
0123_jarfalla,2008,6025
0123_jarfalla,2009,6033
0123_jarfalla,2010,6203
0123_jarfalla,2011,6455
0123_jarfalla,2012,6593
0123_jarfalla,2013,6702
0123_jarfalla,2014,7050
0125_ekero,2000,1725
0125_ekero,2001,1759
0125_ekero,2002,1766
0125_ekero,2003,1764
0125_ekero,2004,1740
0125_ekero,2005,1795
0125_ekero,2006,1814
0125_ekero,2007,1814
0125_ekero,2008,1775
0125_ekero,2009,1738
0125_ekero,2010,1810
0125_ekero,2011,1869
0125_ekero,2012,1933
0125_ekero,2013,1895
0125_ekero,2014,1895
0126_huddinge,2000,8032
0126_huddinge,2001,8050
0126_huddinge,2002,8275
0126_huddinge,2003,8460
0126_huddinge,2004,8541
0126_huddinge,2005,8766
0126_huddinge,2006,9098
0126_huddinge,2007,9256
0126_huddinge,2008,9616
0126_huddinge,2009,9739
0126_huddinge,2010,9931
0126_huddinge,2011,10035
0126_huddinge,2012,10172
0126_huddinge,2013,10383
0126_huddinge,2014,10521
0127_botkyrka,2000,8537
0127_botkyrka,2001,8636
0127_botkyrka,2002,8754
0127_botkyrka,2003,8923
0127_botkyrka,2004,8951
0127_botkyrka,2005,9163
0127_botkyrka,2006,9515
0127_botkyrka,2007,9826
0127_botkyrka,2008,10002
0127_botkyrka,2009,10011
0127_botkyrka,2010,10212
0127_botkyrka,2011,10594
0127_botkyrka,2012,10869
0127_botkyrka,2013,11055
0127_botkyrka,2014,11143
0128_salem,2000,1037
0128_salem,2001,1003
0128_salem,2002,1000
0128_salem,2003,988
0128_salem,2004,988
0128_salem,2005,1010
0128_salem,2006,1049
0128_salem,2007,1076
0128_salem,2008,1083
0128_salem,2009,1102
0128_salem,2010,1099
0128_salem,2011,1172
0128_salem,2012,1195
0128_salem,2013,1189
0128_salem,2014,1284
0136_haninge,2000,6348
0136_haninge,2001,6346
0136_haninge,2002,6468
0136_haninge,2003,6623
0136_haninge,2004,6748
0136_haninge,2005,6790
0136_haninge,2006,7025
0136_haninge,2007,7256
0136_haninge,2008,7432
0136_haninge,2009,7449
0136_haninge,2010,7528
0136_haninge,2011,7787
0136_haninge,2012,7894
0136_haninge,2013,8107
0136_haninge,2014,8239
0138_tyreso,2000,3070
0138_tyreso,2001,3142
0138_tyreso,2002,3138
0138_tyreso,2003,3155
0138_tyreso,2004,3230
0138_tyreso,2005,3249
0138_tyreso,2006,3249
0138_tyreso,2007,3339
0138_tyreso,2008,3323
0138_tyreso,2009,3249
0138_tyreso,2010,3357
0138_tyreso,2011,3393
0138_tyreso,2012,3402
0138_tyreso,2013,3410
0138_tyreso,2014,3514
0139_upplands_bro,2000,1835
0139_upplands_bro,2001,1843
0139_upplands_bro,2002,1884
0139_upplands_bro,2003,1881
0139_upplands_bro,2004,1892
0139_upplands_bro,2005,2000
0139_upplands_bro,2006,2077
0139_upplands_bro,2007,2100
0139_upplands_bro,2008,2124
0139_upplands_bro,2009,2190
0139_upplands_bro,2010,2248
0139_upplands_bro,2011,2385
0139_upplands_bro,2012,2439
0139_upplands_bro,2013,2445
0139_upplands_bro,2014,2530
0140_nykvarn,2000,566
0140_nykvarn,2001,544
0140_nykvarn,2002,548
0140_nykvarn,2003,561
0140_nykvarn,2004,575
0140_nykvarn,2005,571
0140_nykvarn,2006,579
0140_nykvarn,2007,631
0140_nykvarn,2008,626
0140_nykvarn,2009,622
0140_nykvarn,2010,594
0140_nykvarn,2011,615
0140_nykvarn,2012,617
0140_nykvarn,2013,605
0140_nykvarn,2014,637
0160_taby,2000,5184
0160_taby,2001,5239
0160_taby,2002,5271
0160_taby,2003,5265
0160_taby,2004,5247
0160_taby,2005,5194
0160_taby,2006,5155
0160_taby,2007,5060
0160_taby,2008,5078
0160_taby,2009,4909
0160_taby,2010,5044
0160_taby,2011,5141
0160_taby,2012,5121
0160_taby,2013,5147
0160_taby,2014,5303
0162_danderyd,2000,3203
0162_danderyd,2001,3169
0162_danderyd,2002,3167
0162_danderyd,2003,3182
0162_danderyd,2004,3098
0162_danderyd,2005,3062
0162_danderyd,2006,3029
0162_danderyd,2007,3004
0162_danderyd,2008,2957
0162_danderyd,2009,2925
0162_danderyd,2010,2913
0162_danderyd,2011,2991
0162_danderyd,2012,2967
0162_danderyd,2013,3052
0162_danderyd,2014,3062
0163_sollentuna,2000,5275
0163_sollentuna,2001,5193
0163_sollentuna,2002,5259
0163_sollentuna,2003,5330
0163_sollentuna,2004,5342
0163_sollentuna,2005,5203
0163_sollentuna,2006,5321
0163_sollentuna,2007,5358
