municipality,year,population_aged_20_64_male
0114_upplands_vasby,2000,11996
0114_upplands_vasby,2001,11879
0114_upplands_vasby,2002,11811
0114_upplands_vasby,2003,11671
0114_upplands_vasby,2004,11611
0114_upplands_vasby,2005,11568
0114_upplands_vasby,2006,11598
0114_upplands_vasby,2007,11635
0114_upplands_vasby,2008,11561
0114_upplands_vasby,2009,11544
0114_upplands_vasby,2010,11689
0115_vallentuna,2000,7465
0115_vallentuna,2001,7606
0115_vallentuna,2002,7651
0115_vallentuna,2003,7734
0115_vallentuna,2004,7854
0115_vallentuna,2005,7966
0115_vallentuna,2006,8043
0115_vallentuna,2007,8176
0115_vallentuna,2008,8262
0115_vallentuna,2009,8352
0115_vallentuna,2010,8527
0117_osteraker,2000,10646
0117_osteraker,2001,10810
0117_osteraker,2002,10868
0117_osteraker,2003,10954
0117_osteraker,2004,11077
0117_osteraker,2005,11071
0117_osteraker,2006,11131
0117_osteraker,2007,11075
0117_osteraker,2008,11113
0117_osteraker,2009,11095
0117_osteraker,2010,11142
0120_varmdo,2000,9714
0120_varmdo,2001,9886
0120_varmdo,2002,10004
0120_varmdo,2003,10046
0120_varmdo,2004,10218
0120_varmdo,2005,10438
0120_varmdo,2006,10560
0120_varmdo,2007,10855
0120_varmdo,2008,10919
0120_varmdo,2009,10938
0120_varmdo,2010,11045
0123_jarfalla,2000,18376
0123_jarfalla,2001,18700
0123_jarfalla,2002,18643
0123_jarfalla,2003,18576
0123_jarfalla,2004,18444
0123_jarfalla,2005,18384
0123_jarfalla,2006,18507
0123_jarfalla,2007,18662
0123_jarfalla,2008,18833
0123_jarfalla,2009,18863
0123_jarfalla,2010,19106
0125_ekero,2000,6561
0125_ekero,2001,6587
0125_ekero,2002,6654
0125_ekero,2003,6688
0125_ekero,2004,6712
0125_ekero,2005,6818
0125_ekero,2006,6862
0125_ekero,2007,6861
0125_ekero,2008,6849
0125_ekero,2009,6868
0125_ekero,2010,6936
0126_huddinge,2000,26053
0126_huddinge,2001,26299
0126_huddinge,2002,26462
0126_huddinge,2003,26532
0126_huddinge,2004,26592
0126_huddinge,2005,26833
0126_huddinge,2006,27312
0126_huddinge,2007,27880
0126_huddinge,2008,28607
0126_huddinge,2009,29120
0126_huddinge,2010,29617
0127_botkyrka,2000,22903
0127_botkyrka,2001,23309
0127_botkyrka,2002,23560
0127_botkyrka,2003,23430
0127_botkyrka,2004,23414
0127_botkyrka,2005,23543
0127_botkyrka,2006,23859
0127_botkyrka,2007,24211
0127_botkyrka,2008,24524
0127_botkyrka,2009,24880
0127_botkyrka,2010,25346
0128_salem,2000,4020
0128_salem,2001,4006
0128_salem,2002,4004
0128_salem,2003,3979
0128_salem,2004,3930
0128_salem,2005,3952
0128_salem,2006,4045
0128_salem,2007,4117
0128_salem,2008,4108
0128_salem,2009,4127
0128_salem,2010,4145
0136_haninge,2000,22153
0136_haninge,2001,22442
0136_haninge,2002,22514
0136_haninge,2003,22502
0136_haninge,2004,22235
0136_haninge,2005,22208
0136_haninge,2006,22480
0136_haninge,2007,22557
0136_haninge,2008,22768
0136_haninge,2009,23057
0136_haninge,2010,23203
0138_tyreso,2000,11734
0138_tyreso,2001,11706
0138_tyreso,2002,11661
0138_tyreso,2003,11669
0138_tyreso,2004,11706
0138_tyreso,2005,11777
0138_tyreso,2006,11791
