county,year,educational_level_pre_secondary_school_aged_25_64_male
01_stockholms_lan,2000,89032
01_stockholms_lan,2001,86787
01_stockholms_lan,2002,85762
01_stockholms_lan,2003,84705
01_stockholms_lan,2004,83569
01_stockholms_lan,2005,82344
01_stockholms_lan,2006,81505
01_stockholms_lan,2007,81070
01_stockholms_lan,2008,80433
01_stockholms_lan,2009,80103
01_stockholms_lan,2010,79144
01_stockholms_lan,2011,78328
01_stockholms_lan,2012,77548
01_stockholms_lan,2013,76710
01_stockholms_lan,2014,76310
