basomrade,year,educational_level_pre_secondary_school_aged_25_64_male
4111110_norra_runby,2000,153
4111110_norra_runby,2001,153
4111110_norra_runby,2002,151
4111110_norra_runby,2003,140
4111110_norra_runby,2004,140
4111110_norra_runby,2005,143
4111110_norra_runby,2006,135
4111110_norra_runby,2007,133
4111110_norra_runby,2008,117
4111110_norra_runby,2009,120
4111110_norra_runby,2010,126
4111110_norra_runby,2011,126
4111110_norra_runby,2012,112
4111110_norra_runby,2013,115
4111110_norra_runby,2014,120
4111120_sodra_runby,2000,22
4111120_sodra_runby,2001,20
4111120_sodra_runby,2002,21
4111120_sodra_runby,2003,21
4111120_sodra_runby,2004,22
4111120_sodra_runby,2005,24
4111120_sodra_runby,2006,22
4111120_sodra_runby,2007,22
4111120_sodra_runby,2008,24
4111120_sodra_runby,2009,22
4111120_sodra_runby,2010,20
4111120_sodra_runby,2011,17
4111120_sodra_runby,2012,15
4111120_sodra_runby,2013,16
4111120_sodra_runby,2014,14
4111130_runby_lovsta,2000,61
4111130_runby_lovsta,2001,59
4111130_runby_lovsta,2002,59
4111130_runby_lovsta,2003,54
4111130_runby_lovsta,2004,56
4111130_runby_lovsta,2005,56
4111130_runby_lovsta,2006,51
4111130_runby_lovsta,2007,45
4111130_runby_lovsta,2008,46
4111130_runby_lovsta,2009,46
4111130_runby_lovsta,2010,49
4111130_runby_lovsta,2011,45
4111130_runby_lovsta,2012,37
4111130_runby_lovsta,2013,37
4111130_runby_lovsta,2014,43
4111140_prastgardsmarken,2000,78
4111140_prastgardsmarken,2001,75
4111140_prastgardsmarken,2002,75
4111140_prastgardsmarken,2003,68
4111140_prastgardsmarken,2004,77
4111140_prastgardsmarken,2005,79
4111140_prastgardsmarken,2006,78
4111140_prastgardsmarken,2007,74
4111140_prastgardsmarken,2008,74
4111140_prastgardsmarken,2009,79
4111140_prastgardsmarken,2010,74
4111140_prastgardsmarken,2011,80
4111140_prastgardsmarken,2012,78
4111140_prastgardsmarken,2013,76
4111140_prastgardsmarken,2014,76
4111900_eds_glesbygd,2000,41
4111900_eds_glesbygd,2001,39
4111900_eds_glesbygd,2002,41
4111900_eds_glesbygd,2003,38
4111900_eds_glesbygd,2004,40
4111900_eds_glesbygd,2005,39
4111900_eds_glesbygd,2006,35
4111900_eds_glesbygd,2007,41
4111900_eds_glesbygd,2008,36
4111900_eds_glesbygd,2009,37
4111900_eds_glesbygd,2010,32
4111900_eds_glesbygd,2011,31
4111900_eds_glesbygd,2012,26
4111900_eds_glesbygd,2013,28
4111900_eds_glesbygd,2014,24
4122100_lowenstromska_sjukhuset,2000,48
4122100_lowenstromska_sjukhuset,2001,47
4122100_lowenstromska_sjukhuset,2002,49
4122100_lowenstromska_sjukhuset,2003,43
4122100_lowenstromska_sjukhuset,2004,45
4122100_lowenstromska_sjukhuset,2005,32
4122100_lowenstromska_sjukhuset,2006,38
4122100_lowenstromska_sjukhuset,2007,47
4122100_lowenstromska_sjukhuset,2008,53
4122100_lowenstromska_sjukhuset,2009,51
4122100_lowenstromska_sjukhuset,2010,40
4122100_lowenstromska_sjukhuset,2011,40
4122100_lowenstromska_sjukhuset,2012,39
4122100_lowenstromska_sjukhuset,2013,42
4122100_lowenstromska_sjukhuset,2014,42
4122210_norra_vilunda,2000,52
4122210_norra_vilunda,2001,49
4122210_norra_vilunda,2002,46
4122210_norra_vilunda,2003,41
4122210_norra_vilunda,2004,38
4122210_norra_vilunda,2005,37
4122210_norra_vilunda,2006,38
4122210_norra_vilunda,2007,39
4122210_norra_vilunda,2008,34
4122210_norra_vilunda,2009,30
4122210_norra_vilunda,2010,30
4122210_norra_vilunda,2011,32
4122210_norra_vilunda,2012,29
4122210_norra_vilunda,2013,30
4122210_norra_vilunda,2014,29
4122230_apoteksskogen,2000,163
4122230_apoteksskogen,2001,154
4122230_apoteksskogen,2002,159
4122230_apoteksskogen,2003,150
4122230_apoteksskogen,2004,149
4122230_apoteksskogen,2005,147
4122230_apoteksskogen,2006,143
4122230_apoteksskogen,2007,138
4122230_apoteksskogen,2008,144
4122230_apoteksskogen,2009,143
4122230_apoteksskogen,2010,133
4122230_apoteksskogen,2011,144
4122230_apoteksskogen,2012,141
4122230_apoteksskogen,2013,136
4122230_apoteksskogen,2014,129
4122240_vasbyskogen,2000,173
4122240_vasbyskogen,2001,172
4122240_vasbyskogen,2002,172
4122240_vasbyskogen,2003,178
4122240_vasbyskogen,2004,174
4122240_vasbyskogen,2005,151
4122240_vasbyskogen,2006,144
4122240_vasbyskogen,2007,133
4122240_vasbyskogen,2008,133
4122240_vasbyskogen,2009,131
4122240_vasbyskogen,2010,134
4122240_vasbyskogen,2011,137
4122240_vasbyskogen,2012,135
4122240_vasbyskogen,2013,139
4122240_vasbyskogen,2014,141
4122310_korpkulla,2000,184
4122310_korpkulla,2001,181
4122310_korpkulla,2002,180
4122310_korpkulla,2003,182
4122310_korpkulla,2004,174
4122310_korpkulla,2005,177
4122310_korpkulla,2006,166
4122310_korpkulla,2007,174
4122310_korpkulla,2008,168
4122310_korpkulla,2009,158
4122310_korpkulla,2010,143
4122310_korpkulla,2011,137
4122310_korpkulla,2012,121
4122310_korpkulla,2013,126
4122310_korpkulla,2014,123
4122340_vilunda,2000,153
4122340_vilunda,2001,154
4122340_vilunda,2002,156
4122340_vilunda,2003,156
4122340_vilunda,2004,158
4122340_vilunda,2005,157
4122340_vilunda,2006,138
4122340_vilunda,2007,138
4122340_vilunda,2008,146
4122340_vilunda,2009,142
4122340_vilunda,2010,143
4122340_vilunda,2011,137
4122340_vilunda,2012,130
4122340_vilunda,2013,131
4122340_vilunda,2014,119
4122420_norra_smedby,2000,297
4122420_norra_smedby,2001,300
4122420_norra_smedby,2002,283
4122420_norra_smedby,2003,279
4122420_norra_smedby,2004,280
4122420_norra_smedby,2005,267
4122420_norra_smedby,2006,264
4122420_norra_smedby,2007,251
4122420_norra_smedby,2008,259
4122420_norra_smedby,2009,253
4122420_norra_smedby,2010,245
4122420_norra_smedby,2011,246
4122420_norra_smedby,2012,242
4122420_norra_smedby,2013,248
4122420_norra_smedby,2014,247
4122430_sodra_smedby,2000,57
4122430_sodra_smedby,2001,51
4122430_sodra_smedby,2002,53
4122430_sodra_smedby,2003,50
4122430_sodra_smedby,2004,48
4122430_sodra_smedby,2005,44
4122430_sodra_smedby,2006,46
4122430_sodra_smedby,2007,44
4122430_sodra_smedby,2008,45
4122430_sodra_smedby,2009,49
4122430_sodra_smedby,2010,41
4122430_sodra_smedby,2011,41
4122430_sodra_smedby,2012,37
4122430_sodra_smedby,2013,34
