county,year,cumulative_immigration_surplus_min_3_years_of_higher_education_aged_25_64_male
01_stockholms_lan,2000,2188
01_stockholms_lan,2001,3627
01_stockholms_lan,2002,4367
01_stockholms_lan,2003,4718
01_stockholms_lan,2004,5281
01_stockholms_lan,2005,6366
01_stockholms_lan,2006,8317
01_stockholms_lan,2007,10424
01_stockholms_lan,2008,12452
01_stockholms_lan,2009,14193
01_stockholms_lan,2010,16094
01_stockholms_lan,2011,18141
01_stockholms_lan,2012,20066
01_stockholms_lan,2013,21752
01_stockholms_lan,2014,23473
