municipality,year,emigration_min_3_years_of_higher_education_aged_25_64_male
0114_upplands_vasby,2000,96
0114_upplands_vasby,2001,114
0114_upplands_vasby,2002,108
0114_upplands_vasby,2003,108
0114_upplands_vasby,2004,129
0114_upplands_vasby,2005,119
0114_upplands_vasby,2006,120
0114_upplands_vasby,2007,110
0114_upplands_vasby,2008,128
0114_upplands_vasby,2009,122
0114_upplands_vasby,2010,99
0114_upplands_vasby,2011,111
0114_upplands_vasby,2012,167
0114_upplands_vasby,2013,144
0114_upplands_vasby,2014,160
0115_vallentuna,2000,66
0115_vallentuna,2001,72
0115_vallentuna,2002,71
0115_vallentuna,2003,71
0115_vallentuna,2004,67
0115_vallentuna,2005,72
0115_vallentuna,2006,61
0115_vallentuna,2007,79
0115_vallentuna,2008,84
0115_vallentuna,2009,79
0115_vallentuna,2010,78
0115_vallentuna,2011,84
0115_vallentuna,2012,77
0115_vallentuna,2013,98
0115_vallentuna,2014,88
0117_osteraker,2000,80
0117_osteraker,2001,89
0117_osteraker,2002,103
0117_osteraker,2003,91
0117_osteraker,2004,81
0117_osteraker,2005,89
0117_osteraker,2006,86
0117_osteraker,2007,115
0117_osteraker,2008,103
0117_osteraker,2009,89
0117_osteraker,2010,100
0117_osteraker,2011,100
0117_osteraker,2012,83
0117_osteraker,2013,114
0117_osteraker,2014,114
0120_varmdo,2000,75
0120_varmdo,2001,64
0120_varmdo,2002,94
0120_varmdo,2003,101
0120_varmdo,2004,84
0120_varmdo,2005,66
0120_varmdo,2006,113
0120_varmdo,2007,85
0120_varmdo,2008,102
0120_varmdo,2009,111
0120_varmdo,2010,93
0120_varmdo,2011,84
0120_varmdo,2012,95
0120_varmdo,2013,94
0120_varmdo,2014,88
0123_jarfalla,2000,183
0123_jarfalla,2001,173
0123_jarfalla,2002,209
0123_jarfalla,2003,219
0123_jarfalla,2004,229
0123_jarfalla,2005,226
0123_jarfalla,2006,229
0123_jarfalla,2007,254
0123_jarfalla,2008,265
0123_jarfalla,2009,229
0123_jarfalla,2010,219
0123_jarfalla,2011,241
0123_jarfalla,2012,250
0123_jarfalla,2013,258
0123_jarfalla,2014,289
0125_ekero,2000,61
0125_ekero,2001,76
0125_ekero,2002,58
0125_ekero,2003,61
0125_ekero,2004,68
0125_ekero,2005,61
0125_ekero,2006,63
0125_ekero,2007,68
0125_ekero,2008,69
0125_ekero,2009,72
0125_ekero,2010,80
0125_ekero,2011,71
0125_ekero,2012,75
0125_ekero,2013,86
0125_ekero,2014,67
0126_huddinge,2000,241
0126_huddinge,2001,287
0126_huddinge,2002,339
0126_huddinge,2003,358
0126_huddinge,2004,358
0126_huddinge,2005,364
0126_huddinge,2006,341
0126_huddinge,2007,374
0126_huddinge,2008,392
0126_huddinge,2009,416
0126_huddinge,2010,440
0126_huddinge,2011,459
0126_huddinge,2012,492
0126_huddinge,2013,520
0126_huddinge,2014,555
0127_botkyrka,2000,217
0127_botkyrka,2001,218
0127_botkyrka,2002,227
0127_botkyrka,2003,212
0127_botkyrka,2004,243
0127_botkyrka,2005,259
0127_botkyrka,2006,264
0127_botkyrka,2007,266
0127_botkyrka,2008,281
0127_botkyrka,2009,277
0127_botkyrka,2010,274
0127_botkyrka,2011,285
0127_botkyrka,2012,299
0127_botkyrka,2013,323
0127_botkyrka,2014,305
0128_salem,2000,27
0128_salem,2001,42
0128_salem,2002,40
0128_salem,2003,30
0128_salem,2004,36
0128_salem,2005,37
0128_salem,2006,37
0128_salem,2007,45
0128_salem,2008,46
0128_salem,2009,37
0128_salem,2010,48
0128_salem,2011,44
0128_salem,2012,30
0128_salem,2013,36
0128_salem,2014,50
0136_haninge,2000,135
0136_haninge,2001,119
0136_haninge,2002,191
0136_haninge,2003,166
0136_haninge,2004,224
0136_haninge,2005,236
0136_haninge,2006,193
0136_haninge,2007,242
0136_haninge,2008,208
0136_haninge,2009,188
0136_haninge,2010,210
0136_haninge,2011,181
0136_haninge,2012,194
0136_haninge,2013,218
0136_haninge,2014,248
0138_tyreso,2000,81
0138_tyreso,2001,107
0138_tyreso,2002,94
0138_tyreso,2003,100
0138_tyreso,2004,99
0138_tyreso,2005,114
0138_tyreso,2006,113
0138_tyreso,2007,110
0138_tyreso,2008,111
0138_tyreso,2009,106
0138_tyreso,2010,103
0138_tyreso,2011,101
0138_tyreso,2012,118
0138_tyreso,2013,109
0138_tyreso,2014,112
0139_upplands_bro,2000,44
0139_upplands_bro,2001,44
0139_upplands_bro,2002,54
0139_upplands_bro,2003,66
0139_upplands_bro,2004,66
0139_upplands_bro,2005,66
0139_upplands_bro,2006,52
0139_upplands_bro,2007,40
0139_upplands_bro,2008,64
0139_upplands_bro,2009,72
0139_upplands_bro,2010,55
0139_upplands_bro,2011,80
0139_upplands_bro,2012,66
0139_upplands_bro,2013,78
0139_upplands_bro,2014,84
0140_nykvarn,2000,11
0140_nykvarn,2001,12
0140_nykvarn,2002,13
0140_nykvarn,2003,8
0140_nykvarn,2004,13
0140_nykvarn,2005,16
0140_nykvarn,2006,16
