basomrade,year,low_income_aged_gt_20_male
4111110_norra_runby,2000,142
4111110_norra_runby,2001,137
4111110_norra_runby,2002,160
4111110_norra_runby,2003,164
4111110_norra_runby,2004,161
4111110_norra_runby,2005,163
4111110_norra_runby,2006,181
4111110_norra_runby,2007,170
4111110_norra_runby,2008,166
4111110_norra_runby,2009,191
4111110_norra_runby,2010,189
4111110_norra_runby,2011,197
4111110_norra_runby,2012,199
4111110_norra_runby,2013,212
4111110_norra_runby,2014,220
4111120_sodra_runby,2000,16
4111120_sodra_runby,2001,20
4111120_sodra_runby,2002,17
4111120_sodra_runby,2003,16
4111120_sodra_runby,2004,16
4111120_sodra_runby,2005,15
4111120_sodra_runby,2006,16
4111120_sodra_runby,2007,12
4111120_sodra_runby,2008,14
4111120_sodra_runby,2009,11
4111120_sodra_runby,2010,22
4111120_sodra_runby,2011,19
4111120_sodra_runby,2012,19
4111120_sodra_runby,2013,15
4111120_sodra_runby,2014,20
4111130_runby_lovsta,2000,46
4111130_runby_lovsta,2001,45
4111130_runby_lovsta,2002,52
4111130_runby_lovsta,2003,53
4111130_runby_lovsta,2004,52
4111130_runby_lovsta,2005,54
4111130_runby_lovsta,2006,61
4111130_runby_lovsta,2007,55
4111130_runby_lovsta,2008,51
4111130_runby_lovsta,2009,66
4111130_runby_lovsta,2010,60
4111130_runby_lovsta,2011,57
4111130_runby_lovsta,2012,65
4111130_runby_lovsta,2013,63
4111130_runby_lovsta,2014,57
4111140_prastgardsmarken,2000,70
4111140_prastgardsmarken,2001,68
4111140_prastgardsmarken,2002,74
4111140_prastgardsmarken,2003,74
4111140_prastgardsmarken,2004,74
4111140_prastgardsmarken,2005,94
4111140_prastgardsmarken,2006,90
4111140_prastgardsmarken,2007,77
4111140_prastgardsmarken,2008,84
4111140_prastgardsmarken,2009,98
4111140_prastgardsmarken,2010,88
4111140_prastgardsmarken,2011,100
4111140_prastgardsmarken,2012,86
4111140_prastgardsmarken,2013,101
4111140_prastgardsmarken,2014,98
4111900_eds_glesbygd,2000,29
4111900_eds_glesbygd,2001,26
4111900_eds_glesbygd,2002,25
4111900_eds_glesbygd,2003,28
4111900_eds_glesbygd,2004,28
4111900_eds_glesbygd,2005,25
4111900_eds_glesbygd,2006,21
4111900_eds_glesbygd,2007,27
4111900_eds_glesbygd,2008,35
4111900_eds_glesbygd,2009,34
4111900_eds_glesbygd,2010,35
4111900_eds_glesbygd,2011,32
4111900_eds_glesbygd,2012,28
4111900_eds_glesbygd,2013,33
4111900_eds_glesbygd,2014,28
4122100_lowenstromska_sjukhuset,2000,42
4122100_lowenstromska_sjukhuset,2001,39
4122100_lowenstromska_sjukhuset,2002,34
4122100_lowenstromska_sjukhuset,2003,45
4122100_lowenstromska_sjukhuset,2004,52
4122100_lowenstromska_sjukhuset,2005,53
4122100_lowenstromska_sjukhuset,2006,59
4122100_lowenstromska_sjukhuset,2007,67
4122100_lowenstromska_sjukhuset,2008,63
4122100_lowenstromska_sjukhuset,2009,64
4122100_lowenstromska_sjukhuset,2010,78
4122100_lowenstromska_sjukhuset,2011,83
4122100_lowenstromska_sjukhuset,2012,68
4122100_lowenstromska_sjukhuset,2013,74
4122100_lowenstromska_sjukhuset,2014,81
4122210_norra_vilunda,2000,41
4122210_norra_vilunda,2001,45
4122210_norra_vilunda,2002,42
4122210_norra_vilunda,2003,43
4122210_norra_vilunda,2004,45
4122210_norra_vilunda,2005,46
4122210_norra_vilunda,2006,39
4122210_norra_vilunda,2007,43
4122210_norra_vilunda,2008,49
4122210_norra_vilunda,2009,49
4122210_norra_vilunda,2010,48
4122210_norra_vilunda,2011,48
4122210_norra_vilunda,2012,50
4122210_norra_vilunda,2013,51
4122210_norra_vilunda,2014,54
4122230_apoteksskogen,2000,160
4122230_apoteksskogen,2001,151
4122230_apoteksskogen,2002,166
4122230_apoteksskogen,2003,167
4122230_apoteksskogen,2004,189
4122230_apoteksskogen,2005,185
4122230_apoteksskogen,2006,208
4122230_apoteksskogen,2007,204
4122230_apoteksskogen,2008,198
4122230_apoteksskogen,2009,224
4122230_apoteksskogen,2010,235
4122230_apoteksskogen,2011,225
4122230_apoteksskogen,2012,214
4122230_apoteksskogen,2013,228
4122230_apoteksskogen,2014,249
4122240_vasbyskogen,2000,172
4122240_vasbyskogen,2001,179
4122240_vasbyskogen,2002,168
4122240_vasbyskogen,2003,176
4122240_vasbyskogen,2004,192
4122240_vasbyskogen,2005,178
4122240_vasbyskogen,2006,184
4122240_vasbyskogen,2007,185
4122240_vasbyskogen,2008,195
4122240_vasbyskogen,2009,217
4122240_vasbyskogen,2010,231
4122240_vasbyskogen,2011,230
4122240_vasbyskogen,2012,239
4122240_vasbyskogen,2013,248
4122240_vasbyskogen,2014,249
4122310_korpkulla,2000,190
4122310_korpkulla,2001,187
4122310_korpkulla,2002,185
4122310_korpkulla,2003,223
4122310_korpkulla,2004,231
4122310_korpkulla,2005,222
4122310_korpkulla,2006,226
4122310_korpkulla,2007,202
4122310_korpkulla,2008,209
4122310_korpkulla,2009,203
4122310_korpkulla,2010,223
4122310_korpkulla,2011,227
4122310_korpkulla,2012,218
4122310_korpkulla,2013,228
4122310_korpkulla,2014,232
4122340_vilunda,2000,206
4122340_vilunda,2001,203
4122340_vilunda,2002,193
4122340_vilunda,2003,201
4122340_vilunda,2004,214
4122340_vilunda,2005,244
4122340_vilunda,2006,239
4122340_vilunda,2007,247
4122340_vilunda,2008,239
4122340_vilunda,2009,220
4122340_vilunda,2010,230
4122340_vilunda,2011,230
4122340_vilunda,2012,246
4122340_vilunda,2013,241
4122340_vilunda,2014,242
4122420_norra_smedby,2000,189
4122420_norra_smedby,2001,203
4122420_norra_smedby,2002,210
4122420_norra_smedby,2003,226
4122420_norra_smedby,2004,254
4122420_norra_smedby,2005,267
4122420_norra_smedby,2006,254
4122420_norra_smedby,2007,270
4122420_norra_smedby,2008,276
4122420_norra_smedby,2009,283
4122420_norra_smedby,2010,298
4122420_norra_smedby,2011,310
4122420_norra_smedby,2012,323
4122420_norra_smedby,2013,337
4122420_norra_smedby,2014,332
4122430_sodra_smedby,2000,30
4122430_sodra_smedby,2001,32
4122430_sodra_smedby,2002,31
4122430_sodra_smedby,2003,36
4122430_sodra_smedby,2004,40
4122430_sodra_smedby,2005,44
4122430_sodra_smedby,2006,40
4122430_sodra_smedby,2007,41
4122430_sodra_smedby,2008,41
4122430_sodra_smedby,2009,48
4122430_sodra_smedby,2010,38
4122430_sodra_smedby,2011,45
4122430_sodra_smedby,2012,40
4122430_sodra_smedby,2013,38
4122430_sodra_smedby,2014,39
4122520_skalby,2000,38
4122520_skalby,2001,38
4122520_skalby,2002,30
4122520_skalby,2003,29
4122520_skalby,2004,32
4122520_skalby,2005,37
4122520_skalby,2006,33
4122520_skalby,2007,35
4122520_skalby,2008,31
4122520_skalby,2009,37
4122520_skalby,2010,25
4122520_skalby,2011,29
4122520_skalby,2012,33
4122520_skalby,2013,34
4122520_skalby,2014,34
4122530_carlslund,2000,103
4122530_carlslund,2001,113
4122530_carlslund,2002,121
4122530_carlslund,2003,127
4122530_carlslund,2004,128
4122530_carlslund,2005,137
4122530_carlslund,2006,119
4122530_carlslund,2007,128
4122530_carlslund,2008,129
4122530_carlslund,2009,150
4122530_carlslund,2010,173
4122530_carlslund,2011,161
4122530_carlslund,2012,153
4122530_carlslund,2013,174
4122530_carlslund,2014,175
4122540_brunnby,2000,27
4122540_brunnby,2001,38
4122540_brunnby,2002,34
4122540_brunnby,2003,36
4122540_brunnby,2004,36
4122540_brunnby,2005,38
4122540_brunnby,2006,41
4122540_brunnby,2007,30
4122540_brunnby,2008,42
4122540_brunnby,2009,43
4122540_brunnby,2010,46
4122540_brunnby,2011,43
4122540_brunnby,2012,58
4122540_brunnby,2013,57
4122540_brunnby,2014,62
4122600_vastra_odenslunda,2000,48
4122600_vastra_odenslunda,2001,48
4122600_vastra_odenslunda,2002,50
4122600_vastra_odenslunda,2003,47
4122600_vastra_odenslunda,2004,40
4122600_vastra_odenslunda,2005,45
4122600_vastra_odenslunda,2006,49
4122600_vastra_odenslunda,2007,54
4122600_vastra_odenslunda,2008,61
4122600_vastra_odenslunda,2009,54
4122600_vastra_odenslunda,2010,53
4122600_vastra_odenslunda,2011,56
4122600_vastra_odenslunda,2012,43
4122600_vastra_odenslunda,2013,49
4122600_vastra_odenslunda,2014,63
4133110_sanda,2000,6
4133110_sanda,2001,3
4133110_sanda,2002,3
4133110_sanda,2003,3
4133110_sanda,2004,13
4133110_sanda,2005,8
4133110_sanda,2006,9
4133110_sanda,2007,6
4133110_sanda,2008,6
4133110_sanda,2009,15
4133110_sanda,2010,17
4133110_sanda,2011,13
4133110_sanda,2012,13
4133110_sanda,2013,21
4133110_sanda,2014,19
4133120_ostra_odenslunda,2000,57
4133120_ostra_odenslunda,2001,52
4133120_ostra_odenslunda,2002,66
4133120_ostra_odenslunda,2003,67
4133120_ostra_odenslunda,2004,76
4133120_ostra_odenslunda,2005,79
4133120_ostra_odenslunda,2006,74
4133120_ostra_odenslunda,2007,68
4133120_ostra_odenslunda,2008,70
4133120_ostra_odenslunda,2009,64
4133120_ostra_odenslunda,2010,75
4133120_ostra_odenslunda,2011,76
4133120_ostra_odenslunda,2012,78
4133120_ostra_odenslunda,2013,89
4133120_ostra_odenslunda,2014,87
4133200_frestaby,2000,71
4133200_frestaby,2001,60
4133200_frestaby,2002,56
4133200_frestaby,2003,59
4133200_frestaby,2004,48
4133200_frestaby,2005,61
4133200_frestaby,2006,51
4133200_frestaby,2007,52
4133200_frestaby,2008,54
4133200_frestaby,2009,65
4133200_frestaby,2010,60
4133200_frestaby,2011,41
4133200_frestaby,2012,47
4133200_frestaby,2013,52
4133200_frestaby,2014,59
4133310_vastra_bollstanas,2000,43
4133310_vastra_bollstanas,2001,36
4133310_vastra_bollstanas,2002,48
4133310_vastra_bollstanas,2003,40
4133310_vastra_bollstanas,2004,50
4133310_vastra_bollstanas,2005,50
4133310_vastra_bollstanas,2006,45
4133310_vastra_bollstanas,2007,43
4133310_vastra_bollstanas,2008,41
4133310_vastra_bollstanas,2009,43
4133310_vastra_bollstanas,2010,48
4133310_vastra_bollstanas,2011,61
4133310_vastra_bollstanas,2012,54
4133310_vastra_bollstanas,2013,65
4133310_vastra_bollstanas,2014,69
4133330_ostra_bollstanas,2000,127
4133330_ostra_bollstanas,2001,127
4133330_ostra_bollstanas,2002,127
4133330_ostra_bollstanas,2003,124
4133330_ostra_bollstanas,2004,131
4133330_ostra_bollstanas,2005,125
