municipality,year,immigration_surplus_employed_aged_20_64_female
0114_upplands_vasby,2000,72
0114_upplands_vasby,2001,-105
0114_upplands_vasby,2002,-96
0114_upplands_vasby,2003,-148
0114_upplands_vasby,2004,-87
0114_upplands_vasby,2005,-47
0114_upplands_vasby,2006,-78
0114_upplands_vasby,2007,-105
0114_upplands_vasby,2008,-6
0114_upplands_vasby,2009,-56
0114_upplands_vasby,2010,19
0114_upplands_vasby,2011,67
0114_upplands_vasby,2012,-9
0114_upplands_vasby,2013,26
0114_upplands_vasby,2014,-4
0115_vallentuna,2000,126
0115_vallentuna,2001,86
0115_vallentuna,2002,39
0115_vallentuna,2003,64
0115_vallentuna,2004,90
0115_vallentuna,2005,109
0115_vallentuna,2006,19
0115_vallentuna,2007,100
0115_vallentuna,2008,70
0115_vallentuna,2009,57
0115_vallentuna,2010,141
0115_vallentuna,2011,94
0115_vallentuna,2012,30
0115_vallentuna,2013,22
0115_vallentuna,2014,38
0117_osteraker,2000,107
0117_osteraker,2001,182
0117_osteraker,2002,101
0117_osteraker,2003,54
0117_osteraker,2004,68
0117_osteraker,2005,93
0117_osteraker,2006,123
0117_osteraker,2007,-9
0117_osteraker,2008,37
0117_osteraker,2009,7
0117_osteraker,2010,-9
0117_osteraker,2011,19
0117_osteraker,2012,11
0117_osteraker,2013,-11
0117_osteraker,2014,71
0120_varmdo,2000,264
0120_varmdo,2001,176
0120_varmdo,2002,109
0120_varmdo,2003,62
0120_varmdo,2004,192
0120_varmdo,2005,210
0120_varmdo,2006,175
0120_varmdo,2007,173
0120_varmdo,2008,78
0120_varmdo,2009,-8
0120_varmdo,2010,101
0120_varmdo,2011,133
0120_varmdo,2012,60
0120_varmdo,2013,51
0120_varmdo,2014,116
0123_jarfalla,2000,28
0123_jarfalla,2001,94
0123_jarfalla,2002,4
0123_jarfalla,2003,-39
0123_jarfalla,2004,-114
0123_jarfalla,2005,-83
0123_jarfalla,2006,-89
0123_jarfalla,2007,49
0123_jarfalla,2008,24
0123_jarfalla,2009,-8
0123_jarfalla,2010,-86
0123_jarfalla,2011,92
0123_jarfalla,2012,-16
0123_jarfalla,2013,15
0123_jarfalla,2014,137
0125_ekero,2000,79
0125_ekero,2001,49
0125_ekero,2002,50
0125_ekero,2003,55
0125_ekero,2004,52
0125_ekero,2005,39
0125_ekero,2006,59
0125_ekero,2007,36
0125_ekero,2008,-16
0125_ekero,2009,50
0125_ekero,2010,-24
0125_ekero,2011,73
0125_ekero,2012,-19
0125_ekero,2013,-11
0125_ekero,2014,22
0126_huddinge,2000,286
0126_huddinge,2001,99
0126_huddinge,2002,-161
0126_huddinge,2003,-175
0126_huddinge,2004,-40
0126_huddinge,2005,-35
0126_huddinge,2006,-171
0126_huddinge,2007,-37
0126_huddinge,2008,129
0126_huddinge,2009,-183
0126_huddinge,2010,-15
0126_huddinge,2011,-95
0126_huddinge,2012,-15
0126_huddinge,2013,-104
0126_huddinge,2014,-5
0127_botkyrka,2000,-4
0127_botkyrka,2001,18
0127_botkyrka,2002,-46
0127_botkyrka,2003,-250
0127_botkyrka,2004,-112
0127_botkyrka,2005,-189
0127_botkyrka,2006,-178
0127_botkyrka,2007,-85
0127_botkyrka,2008,-180
0127_botkyrka,2009,-203
0127_botkyrka,2010,-129
0127_botkyrka,2011,-24
0127_botkyrka,2012,-82
0127_botkyrka,2013,-209
0127_botkyrka,2014,-138
0128_salem,2000,45
0128_salem,2001,-32
0128_salem,2002,-12
0128_salem,2003,35
0128_salem,2004,-9
0128_salem,2005,39
0128_salem,2006,50
0128_salem,2007,50
0128_salem,2008,-37
0128_salem,2009,-3
0128_salem,2010,-39
0128_salem,2011,68
0128_salem,2012,-7
0128_salem,2013,-19
0128_salem,2014,-43
0136_haninge,2000,201
0136_haninge,2001,102
0136_haninge,2002,42
0136_haninge,2003,-123
0136_haninge,2004,-187
0136_haninge,2005,-108
0136_haninge,2006,-115
0136_haninge,2007,-82
0136_haninge,2008,19
0136_haninge,2009,4
0136_haninge,2010,-74
0136_haninge,2011,20
0136_haninge,2012,-9
0136_haninge,2013,-8
0136_haninge,2014,47
0138_tyreso,2000,60
0138_tyreso,2001,35
0138_tyreso,2002,-39
0138_tyreso,2003,14
0138_tyreso,2004,38
0138_tyreso,2005,75
0138_tyreso,2006,-16
0138_tyreso,2007,57
0138_tyreso,2008,-47
0138_tyreso,2009,-93
0138_tyreso,2010,-45
0138_tyreso,2011,-29
0138_tyreso,2012,44
0138_tyreso,2013,52
0138_tyreso,2014,171
0139_upplands_bro,2000,7
0139_upplands_bro,2001,13
0139_upplands_bro,2002,26
0139_upplands_bro,2003,-18
0139_upplands_bro,2004,-8
0139_upplands_bro,2005,-44
0139_upplands_bro,2006,32
0139_upplands_bro,2007,30
0139_upplands_bro,2008,17
0139_upplands_bro,2009,7
0139_upplands_bro,2010,50
0139_upplands_bro,2011,12
0139_upplands_bro,2012,15
