county,year,share_emigration_min_3_years_of_higher_education_aged_25_64_male
01_stockholms_lan,2000,1.652271232197
01_stockholms_lan,2001,1.728356669967
01_stockholms_lan,2002,1.774773205832
01_stockholms_lan,2003,1.869311171636
01_stockholms_lan,2004,1.832059911466
01_stockholms_lan,2005,1.797815573228
01_stockholms_lan,2006,1.605388396966
01_stockholms_lan,2007,1.613604221999
01_stockholms_lan,2008,1.496006395141
01_stockholms_lan,2009,1.33054826184
01_stockholms_lan,2010,1.459914535365
01_stockholms_lan,2011,1.485768582905
01_stockholms_lan,2012,1.460345314575
01_stockholms_lan,2013,1.4475821055952143
01_stockholms_lan,2014,1.471717648665
