basomrade,year,median_income_aged_gt_20_female
4111110_norra_runby,2000,170376
4111110_norra_runby,2001,176429
4111110_norra_runby,2002,180780
4111110_norra_runby,2003,185676
4111110_norra_runby,2004,189684
4111110_norra_runby,2005,189396
4111110_norra_runby,2006,191745
4111110_norra_runby,2007,202110
4111110_norra_runby,2008,214175
4111110_norra_runby,2009,216307
4111110_norra_runby,2010,207432
4111110_norra_runby,2011,211941
4111110_norra_runby,2012,224751
4111110_norra_runby,2013,230436
4111110_norra_runby,2014,229744
4111120_sodra_runby,2000,186925
4111120_sodra_runby,2001,196306
4111120_sodra_runby,2002,204907
4111120_sodra_runby,2003,202572
4111120_sodra_runby,2004,204737
4111120_sodra_runby,2005,214545
4111120_sodra_runby,2006,217698
4111120_sodra_runby,2007,219407
4111120_sodra_runby,2008,232661
4111120_sodra_runby,2009,247859
4111120_sodra_runby,2010,236942
4111120_sodra_runby,2011,248855
4111120_sodra_runby,2012,263929
4111120_sodra_runby,2013,264033
4111120_sodra_runby,2014,270132
4111130_runby_lovsta,2000,188913
4111130_runby_lovsta,2001,195302
4111130_runby_lovsta,2002,199543
4111130_runby_lovsta,2003,200512
4111130_runby_lovsta,2004,206019
4111130_runby_lovsta,2005,204510
4111130_runby_lovsta,2006,213628
4111130_runby_lovsta,2007,229501
4111130_runby_lovsta,2008,233662
4111130_runby_lovsta,2009,237119
4111130_runby_lovsta,2010,237904
4111130_runby_lovsta,2011,241085
4111130_runby_lovsta,2012,237614
4111130_runby_lovsta,2013,242144
4111130_runby_lovsta,2014,246996
4111140_prastgardsmarken,2000,178453
4111140_prastgardsmarken,2001,189948
4111140_prastgardsmarken,2002,198515
4111140_prastgardsmarken,2003,202890
4111140_prastgardsmarken,2004,201562
4111140_prastgardsmarken,2005,201477
4111140_prastgardsmarken,2006,206871
4111140_prastgardsmarken,2007,217894
4111140_prastgardsmarken,2008,222193
4111140_prastgardsmarken,2009,229671
4111140_prastgardsmarken,2010,227712
4111140_prastgardsmarken,2011,222629
4111140_prastgardsmarken,2012,228723
4111140_prastgardsmarken,2013,225779
4111140_prastgardsmarken,2014,226704
4111900_eds_glesbygd,2000,174360
4111900_eds_glesbygd,2001,189016
4111900_eds_glesbygd,2002,185312
4111900_eds_glesbygd,2003,209762
4111900_eds_glesbygd,2004,199266
4111900_eds_glesbygd,2005,202609
4111900_eds_glesbygd,2006,212780
4111900_eds_glesbygd,2007,223441
4111900_eds_glesbygd,2008,223315
4111900_eds_glesbygd,2009,227162
4111900_eds_glesbygd,2010,233128
4111900_eds_glesbygd,2011,209772
4111900_eds_glesbygd,2012,229247
4111900_eds_glesbygd,2013,227088
4111900_eds_glesbygd,2014,242172
4122100_lowenstromska_sjukhuset,2000,163915
4122100_lowenstromska_sjukhuset,2001,171741
4122100_lowenstromska_sjukhuset,2002,176548
4122100_lowenstromska_sjukhuset,2003,186835
4122100_lowenstromska_sjukhuset,2004,181022
4122100_lowenstromska_sjukhuset,2005,181249
4122100_lowenstromska_sjukhuset,2006,188339
4122100_lowenstromska_sjukhuset,2007,197616
4122100_lowenstromska_sjukhuset,2008,188219
4122100_lowenstromska_sjukhuset,2009,178222
4122100_lowenstromska_sjukhuset,2010,189015
4122100_lowenstromska_sjukhuset,2011,186814
4122100_lowenstromska_sjukhuset,2012,202052
4122100_lowenstromska_sjukhuset,2013,189040
4122100_lowenstromska_sjukhuset,2014,195871
4122210_norra_vilunda,2000,195554
4122210_norra_vilunda,2001,198092
4122210_norra_vilunda,2002,201883
4122210_norra_vilunda,2003,210197
4122210_norra_vilunda,2004,215875
4122210_norra_vilunda,2005,215286
4122210_norra_vilunda,2006,221413
4122210_norra_vilunda,2007,233620
4122210_norra_vilunda,2008,246512
4122210_norra_vilunda,2009,253590
4122210_norra_vilunda,2010,257517
4122210_norra_vilunda,2011,277599
4122210_norra_vilunda,2012,275244
4122210_norra_vilunda,2013,275624
4122210_norra_vilunda,2014,275666
4122230_apoteksskogen,2000,163235
4122230_apoteksskogen,2001,171115
4122230_apoteksskogen,2002,174820
4122230_apoteksskogen,2003,178554
4122230_apoteksskogen,2004,180972
4122230_apoteksskogen,2005,181974
4122230_apoteksskogen,2006,185816
4122230_apoteksskogen,2007,186477
4122230_apoteksskogen,2008,187655
4122230_apoteksskogen,2009,185676
4122230_apoteksskogen,2010,180519
4122230_apoteksskogen,2011,175805
4122230_apoteksskogen,2012,186798
4122230_apoteksskogen,2013,191853
4122230_apoteksskogen,2014,196106
4122240_vasbyskogen,2000,153604
4122240_vasbyskogen,2001,166122
4122240_vasbyskogen,2002,169452
4122240_vasbyskogen,2003,175695
4122240_vasbyskogen,2004,175560
4122240_vasbyskogen,2005,173711
4122240_vasbyskogen,2006,173042
4122240_vasbyskogen,2007,175609
4122240_vasbyskogen,2008,182408
4122240_vasbyskogen,2009,185553
4122240_vasbyskogen,2010,181847
4122240_vasbyskogen,2011,177754
4122240_vasbyskogen,2012,183051
4122240_vasbyskogen,2013,184068
4122240_vasbyskogen,2014,189901
4122310_korpkulla,2000,161964
4122310_korpkulla,2001,172553
4122310_korpkulla,2002,174890
4122310_korpkulla,2003,182702
4122310_korpkulla,2004,184404
4122310_korpkulla,2005,186050
4122310_korpkulla,2006,194440
4122310_korpkulla,2007,198853
4122310_korpkulla,2008,208684
4122310_korpkulla,2009,214998
4122310_korpkulla,2010,207824
4122310_korpkulla,2011,209881
4122310_korpkulla,2012,217935
4122310_korpkulla,2013,227748
4122310_korpkulla,2014,229164
4122340_vilunda,2000,122376
4122340_vilunda,2001,129828
4122340_vilunda,2002,135217
4122340_vilunda,2003,137089
4122340_vilunda,2004,137915
4122340_vilunda,2005,141515
4122340_vilunda,2006,144784
4122340_vilunda,2007,144362
4122340_vilunda,2008,149346
4122340_vilunda,2009,151224
4122340_vilunda,2010,150379
4122340_vilunda,2011,147366
4122340_vilunda,2012,153479
4122340_vilunda,2013,159696
4122340_vilunda,2014,160385
4122420_norra_smedby,2000,162613
4122420_norra_smedby,2001,171481
4122420_norra_smedby,2002,177782
4122420_norra_smedby,2003,182092
4122420_norra_smedby,2004,178871
4122420_norra_smedby,2005,180029
4122420_norra_smedby,2006,182090
4122420_norra_smedby,2007,183774
4122420_norra_smedby,2008,189035
4122420_norra_smedby,2009,197286
4122420_norra_smedby,2010,191983
4122420_norra_smedby,2011,194052
4122420_norra_smedby,2012,195140
4122420_norra_smedby,2013,201891
4122420_norra_smedby,2014,198762
4122430_sodra_smedby,2000,170720
4122430_sodra_smedby,2001,180000
4122430_sodra_smedby,2002,185915
4122430_sodra_smedby,2003,194325
4122430_sodra_smedby,2004,194028
4122430_sodra_smedby,2005,192108
4122430_sodra_smedby,2006,196404
4122430_sodra_smedby,2007,201482
4122430_sodra_smedby,2008,205476
4122430_sodra_smedby,2009,202867
4122430_sodra_smedby,2010,214942
4122430_sodra_smedby,2011,227864
4122430_sodra_smedby,2012,249160
4122430_sodra_smedby,2013,238557
4122430_sodra_smedby,2014,241284
4122520_skalby,2000,191847
4122520_skalby,2001,197716
4122520_skalby,2002,208198
4122520_skalby,2003,207993
4122520_skalby,2004,213581
4122520_skalby,2005,219427
4122520_skalby,2006,226530
4122520_skalby,2007,239836
4122520_skalby,2008,249141
4122520_skalby,2009,258864
4122520_skalby,2010,255966
4122520_skalby,2011,258884
4122520_skalby,2012,268819
4122520_skalby,2013,271324
4122520_skalby,2014,273519
4122530_carlslund,2000,162228
4122530_carlslund,2001,175611
4122530_carlslund,2002,180842
4122530_carlslund,2003,183060
4122530_carlslund,2004,185822
4122530_carlslund,2005,183585
4122530_carlslund,2006,185951
4122530_carlslund,2007,187895
4122530_carlslund,2008,195823
4122530_carlslund,2009,198313
4122530_carlslund,2010,196009
4122530_carlslund,2011,195525
4122530_carlslund,2012,201663
4122530_carlslund,2013,209911
4122530_carlslund,2014,224140
4122540_brunnby,2000,201429
4122540_brunnby,2001,197643
4122540_brunnby,2002,214677
4122540_brunnby,2003,224102
4122540_brunnby,2004,228994
4122540_brunnby,2005,225488
4122540_brunnby,2006,234016
4122540_brunnby,2007,244075
4122540_brunnby,2008,252750
4122540_brunnby,2009,261690
4122540_brunnby,2010,270745
4122540_brunnby,2011,274892
4122540_brunnby,2012,278069
4122540_brunnby,2013,276375
4122540_brunnby,2014,288307
4122600_vastra_odenslunda,2000,194352
4122600_vastra_odenslunda,2001,201964
4122600_vastra_odenslunda,2002,210903
4122600_vastra_odenslunda,2003,218874
4122600_vastra_odenslunda,2004,219916
4122600_vastra_odenslunda,2005,216309
4122600_vastra_odenslunda,2006,223318
4122600_vastra_odenslunda,2007,235749
4122600_vastra_odenslunda,2008,244258
4122600_vastra_odenslunda,2009,242633
4122600_vastra_odenslunda,2010,251632
4122600_vastra_odenslunda,2011,261727
4122600_vastra_odenslunda,2012,264952
4122600_vastra_odenslunda,2013,274873
4122600_vastra_odenslunda,2014,276250
4133110_sanda,2000,120667
4133110_sanda,2001,137302
4133110_sanda,2002,132123
4133110_sanda,2003,92652
4133110_sanda,2004,163178
4133110_sanda,2005,145585
4133110_sanda,2006,95292
4133110_sanda,2007,151009
4133110_sanda,2008,222406
4133110_sanda,2009,247961
4133110_sanda,2010,276728
4133110_sanda,2011,295928
4133110_sanda,2012,295273
4133110_sanda,2013,314902
4133110_sanda,2014,315795
4133120_ostra_odenslunda,2000,188039
4133120_ostra_odenslunda,2001,193085
4133120_ostra_odenslunda,2002,194916
4133120_ostra_odenslunda,2003,202836
4133120_ostra_odenslunda,2004,209411
4133120_ostra_odenslunda,2005,214847
4133120_ostra_odenslunda,2006,223558
4133120_ostra_odenslunda,2007,230227
4133120_ostra_odenslunda,2008,240630
4133120_ostra_odenslunda,2009,247128
4133120_ostra_odenslunda,2010,254313
4133120_ostra_odenslunda,2011,262894
4133120_ostra_odenslunda,2012,273025
4133120_ostra_odenslunda,2013,278579
4133120_ostra_odenslunda,2014,288768
4133200_frestaby,2000,194608
4133200_frestaby,2001,204239
4133200_frestaby,2002,211847
4133200_frestaby,2003,217392
4133200_frestaby,2004,224178
4133200_frestaby,2005,229124
4133200_frestaby,2006,236321
4133200_frestaby,2007,243325
4133200_frestaby,2008,257229
4133200_frestaby,2009,263040
4133200_frestaby,2010,263454
4133200_frestaby,2011,266649
4133200_frestaby,2012,278473
4133200_frestaby,2013,288220
4133200_frestaby,2014,291178
4133310_vastra_bollstanas,2000,207201
4133310_vastra_bollstanas,2001,219274
4133310_vastra_bollstanas,2002,222209
4133310_vastra_bollstanas,2003,234850
4133310_vastra_bollstanas,2004,240474
4133310_vastra_bollstanas,2005,250776
4133310_vastra_bollstanas,2006,256367
4133310_vastra_bollstanas,2007,266549
4133310_vastra_bollstanas,2008,270978
4133310_vastra_bollstanas,2009,273608
4133310_vastra_bollstanas,2010,278112
4133310_vastra_bollstanas,2011,282022
4133310_vastra_bollstanas,2012,288628
4133310_vastra_bollstanas,2013,294800
4133310_vastra_bollstanas,2014,306818
4133330_ostra_bollstanas,2000,194856
4133330_ostra_bollstanas,2001,202426
4133330_ostra_bollstanas,2002,211299
4133330_ostra_bollstanas,2003,222003
4133330_ostra_bollstanas,2004,227120
4133330_ostra_bollstanas,2005,234571
4133330_ostra_bollstanas,2006,238766
4133330_ostra_bollstanas,2007,246199
4133330_ostra_bollstanas,2008,259065
4133330_ostra_bollstanas,2009,266151
4133330_ostra_bollstanas,2010,271085
4133330_ostra_bollstanas,2011,272046
4133330_ostra_bollstanas,2012,281719
4133330_ostra_bollstanas,2013,286770
4133330_ostra_bollstanas,2014,291840
4133350_sodra_bollstanas,2000,193290
4133350_sodra_bollstanas,2001,209194
4133350_sodra_bollstanas,2002,215001
4133350_sodra_bollstanas,2003,227431
4133350_sodra_bollstanas,2004,224177
4133350_sodra_bollstanas,2005,233300
4133350_sodra_bollstanas,2006,240410
4133350_sodra_bollstanas,2007,258656
4133350_sodra_bollstanas,2008,264097
4133350_sodra_bollstanas,2009,276034
4133350_sodra_bollstanas,2010,277823
4133350_sodra_bollstanas,2011,288060
4133350_sodra_bollstanas,2012,298715
4133350_sodra_bollstanas,2013,303053
4133350_sodra_bollstanas,2014,314027
4133910_fresta_norra_glesbygd,2000,178276
4133910_fresta_norra_glesbygd,2001,194031
4133910_fresta_norra_glesbygd,2002,198252
4133910_fresta_norra_glesbygd,2003,214408
4133910_fresta_norra_glesbygd,2004,221745
4133910_fresta_norra_glesbygd,2005,214739
4133910_fresta_norra_glesbygd,2006,225206
4133910_fresta_norra_glesbygd,2007,236381
4133910_fresta_norra_glesbygd,2008,244963
4133910_fresta_norra_glesbygd,2009,253235
4133910_fresta_norra_glesbygd,2010,258005
4133910_fresta_norra_glesbygd,2011,288480
4133910_fresta_norra_glesbygd,2012,309480
4133910_fresta_norra_glesbygd,2013,311952
4133910_fresta_norra_glesbygd,2014,309150
4133920_fresta_sodra_glesbygd,2000,176803
4133920_fresta_sodra_glesbygd,2001,181958
4133920_fresta_sodra_glesbygd,2002,193959
4133920_fresta_sodra_glesbygd,2003,188952
4133920_fresta_sodra_glesbygd,2004,203652
4133920_fresta_sodra_glesbygd,2005,196173
4133920_fresta_sodra_glesbygd,2006,219509
4133920_fresta_sodra_glesbygd,2007,239242
4133920_fresta_sodra_glesbygd,2008,230349
4133920_fresta_sodra_glesbygd,2009,252301
4133920_fresta_sodra_glesbygd,2010,247573
4133920_fresta_sodra_glesbygd,2011,203637
4133920_fresta_sodra_glesbygd,2012,206304
4133920_fresta_sodra_glesbygd,2013,238792
4133920_fresta_sodra_glesbygd,2014,235444
4210110_centrala_vallentuna,2000,142004
4210110_centrala_vallentuna,2001,147002
4210110_centrala_vallentuna,2002,155041
4210110_centrala_vallentuna,2003,158512
4210110_centrala_vallentuna,2004,164495
4210110_centrala_vallentuna,2005,164093
4210110_centrala_vallentuna,2006,170071
4210110_centrala_vallentuna,2007,177708
4210110_centrala_vallentuna,2008,184316
4210110_centrala_vallentuna,2009,193848
4210110_centrala_vallentuna,2010,191565
4210110_centrala_vallentuna,2011,191566
4210110_centrala_vallentuna,2012,198528
4210110_centrala_vallentuna,2013,204436
4210110_centrala_vallentuna,2014,204201
4210210_norra_vallentuna_tatort,2000,175802
4210210_norra_vallentuna_tatort,2001,186196
4210210_norra_vallentuna_tatort,2002,190068
4210210_norra_vallentuna_tatort,2003,195964
4210210_norra_vallentuna_tatort,2004,198819
4210210_norra_vallentuna_tatort,2005,204197
4210210_norra_vallentuna_tatort,2006,208632
4210210_norra_vallentuna_tatort,2007,217705
4210210_norra_vallentuna_tatort,2008,224950
4210210_norra_vallentuna_tatort,2009,231975
4210210_norra_vallentuna_tatort,2010,226456
4210210_norra_vallentuna_tatort,2011,238637
4210210_norra_vallentuna_tatort,2012,238650
4210210_norra_vallentuna_tatort,2013,251795
4210210_norra_vallentuna_tatort,2014,251628
4210220_nv_a_vallentuna_tatort,2000,180266
4210220_nv_a_vallentuna_tatort,2001,189244
4210220_nv_a_vallentuna_tatort,2002,201886
4210220_nv_a_vallentuna_tatort,2003,208293
4210220_nv_a_vallentuna_tatort,2004,210518
4210220_nv_a_vallentuna_tatort,2005,219317
4210220_nv_a_vallentuna_tatort,2006,222790
4210220_nv_a_vallentuna_tatort,2007,233970
4210220_nv_a_vallentuna_tatort,2008,242770
4210220_nv_a_vallentuna_tatort,2009,249671
4210220_nv_a_vallentuna_tatort,2010,253553
4210220_nv_a_vallentuna_tatort,2011,259858
4210220_nv_a_vallentuna_tatort,2012,266465
4210220_nv_a_vallentuna_tatort,2013,276498
4210220_nv_a_vallentuna_tatort,2014,288809
4210320_ostra_ormsta,2000,181011
4210320_ostra_ormsta,2001,192689
4210320_ostra_ormsta,2002,203838
4210320_ostra_ormsta,2003,211429
4210320_ostra_ormsta,2004,208962
4210320_ostra_ormsta,2005,216456
4210320_ostra_ormsta,2006,223985
4210320_ostra_ormsta,2007,238805
4210320_ostra_ormsta,2008,242429
4210320_ostra_ormsta,2009,250737
4210320_ostra_ormsta,2010,255576
4210320_ostra_ormsta,2011,260923
4210320_ostra_ormsta,2012,267129
4210320_ostra_ormsta,2013,274456
4210320_ostra_ormsta,2014,289153
4210330_vastra_ormsta,2000,182579
4210330_vastra_ormsta,2001,187584
4210330_vastra_ormsta,2002,189533
4210330_vastra_ormsta,2003,197951
4210330_vastra_ormsta,2004,204180
4210330_vastra_ormsta,2005,205619
4210330_vastra_ormsta,2006,211220
4210330_vastra_ormsta,2007,222787
4210330_vastra_ormsta,2008,237268
4210330_vastra_ormsta,2009,241999
4210330_vastra_ormsta,2010,248544
4210330_vastra_ormsta,2011,255414
4210330_vastra_ormsta,2012,262133
4210330_vastra_ormsta,2013,276397
4210330_vastra_ormsta,2014,282372
4210340_aby_bostadsomrade,2000,125661
4210340_aby_bostadsomrade,2001,140174
4210340_aby_bostadsomrade,2002,146941
4210340_aby_bostadsomrade,2003,147441
4210340_aby_bostadsomrade,2004,148855
4210340_aby_bostadsomrade,2005,160383
4210340_aby_bostadsomrade,2006,170776
4210340_aby_bostadsomrade,2007,185864
4210340_aby_bostadsomrade,2008,191989
4210340_aby_bostadsomrade,2009,189165
4210340_aby_bostadsomrade,2010,193789
4210340_aby_bostadsomrade,2011,201773
4210340_aby_bostadsomrade,2012,206230
4210340_aby_bostadsomrade,2013,206086
4210340_aby_bostadsomrade,2014,206065
4210410_vastra_ballsta,2000,192544
4210410_vastra_ballsta,2001,201516
4210410_vastra_ballsta,2002,207507
4210410_vastra_ballsta,2003,212598
4210410_vastra_ballsta,2004,219350
4210410_vastra_ballsta,2005,222694
4210410_vastra_ballsta,2006,231007
4210410_vastra_ballsta,2007,240362
4210410_vastra_ballsta,2008,253772
4210410_vastra_ballsta,2009,260156
4210410_vastra_ballsta,2010,262946
4210410_vastra_ballsta,2011,282686
