municipality,year,sum_income_aged_gt_20
0114_upplands_vasby,2000,5954301127
0114_upplands_vasby,2001,6235087676
0114_upplands_vasby,2002,6403053494
0114_upplands_vasby,2003,6517803100
0114_upplands_vasby,2004,6616859656
0114_upplands_vasby,2005,6817272071
0114_upplands_vasby,2006,7033332622
0114_upplands_vasby,2007,7332593703
0114_upplands_vasby,2008,7684448882
0114_upplands_vasby,2009,7829757696
0114_upplands_vasby,2010,8041181229
0114_upplands_vasby,2011,8469460667
0114_upplands_vasby,2012,8825620924
0114_upplands_vasby,2013,9111948402
0114_upplands_vasby,2014,9413984563
0115_vallentuna,2000,3912994365
0115_vallentuna,2001,4185652958
0115_vallentuna,2002,4363443052
0115_vallentuna,2003,4531447366
0115_vallentuna,2004,4719424778
0115_vallentuna,2005,4987171120
0115_vallentuna,2006,5223526078
0115_vallentuna,2007,5580734900
0115_vallentuna,2008,5926167227
0115_vallentuna,2009,6195913724
0115_vallentuna,2010,6417593935
0115_vallentuna,2011,6765522768
0115_vallentuna,2012,7102055676
0115_vallentuna,2013,7361413919
0115_vallentuna,2014,7657557060
0117_osteraker,2000,5576680638
0117_osteraker,2001,5973346147
0117_osteraker,2002,6234118503
0117_osteraker,2003,6432769947
0117_osteraker,2004,6681210302
0117_osteraker,2005,7024169362
0117_osteraker,2006,7372455991
0117_osteraker,2007,7749861789
0117_osteraker,2008,8208678928
0117_osteraker,2009,8397602246
0117_osteraker,2010,8642928796
0117_osteraker,2011,9001426771
0117_osteraker,2012,9375937770
0117_osteraker,2013,9736329359
0117_osteraker,2014,10131490723
0120_varmdo,2000,4935008296
0120_varmdo,2001,5327583848
0120_varmdo,2002,5548769183
0120_varmdo,2003,5750351669
0120_varmdo,2004,6070569694
0120_varmdo,2005,6424650598
0120_varmdo,2006,6798568583
0120_varmdo,2007,7334879547
0120_varmdo,2008,7746293329
0120_varmdo,2009,7985345343
0120_varmdo,2010,8255593108
0120_varmdo,2011,8713934996
0120_varmdo,2012,9077656120
0120_varmdo,2013,9405662101
0120_varmdo,2014,9916797277
0123_jarfalla,2000,10073206497
0123_jarfalla,2001,10665196064
0123_jarfalla,2002,10936498210
0123_jarfalla,2003,11177526858
0123_jarfalla,2004,11413960164
0123_jarfalla,2005,11675189663
0123_jarfalla,2006,12070091136
0123_jarfalla,2007,12655128627
0123_jarfalla,2008,13244050411
0123_jarfalla,2009,13545704854
0123_jarfalla,2010,13809251807
0123_jarfalla,2011,14377555407
0123_jarfalla,2012,14958506133
0123_jarfalla,2013,15380345240
0123_jarfalla,2014,15980222151
0125_ekero,2000,3787538969
0125_ekero,2001,4046506765
0125_ekero,2002,4179351991
0125_ekero,2003,4307671191
0125_ekero,2004,4500860049
0125_ekero,2005,4721623374
0125_ekero,2006,4926749893
0125_ekero,2007,5235587122
0125_ekero,2008,5493845327
0125_ekero,2009,5674824158
0125_ekero,2010,5852833286
0125_ekero,2011,6173586529
0125_ekero,2012,6463426852
0125_ekero,2013,6665213708
0125_ekero,2014,6968239170
0126_huddinge,2000,12875611210
0126_huddinge,2001,13707894686
0126_huddinge,2002,14150883422
0126_huddinge,2003,14507286568
0126_huddinge,2004,14894830780
0126_huddinge,2005,15437746770
0126_huddinge,2006,16041436903
0126_huddinge,2007,16950230181
0126_huddinge,2008,17989062339
0126_huddinge,2009,18436435385
0126_huddinge,2010,19021795609
0126_huddinge,2011,19935771320
0126_huddinge,2012,20949864907
0126_huddinge,2013,21786322250
0126_huddinge,2014,22517488857
0127_botkyrka,2000,9386338537
0127_botkyrka,2001,10056540605
0127_botkyrka,2002,10503888381
0127_botkyrka,2003,10766566537
0127_botkyrka,2004,11083026777
0127_botkyrka,2005,11353868890
0127_botkyrka,2006,11761441812
0127_botkyrka,2007,12410943274
0127_botkyrka,2008,13020642498
0127_botkyrka,2009,13306985972
0127_botkyrka,2010,13737112800
0127_botkyrka,2011,14434928481
0127_botkyrka,2012,15066395698
0127_botkyrka,2013,15679709514
