basomrade,year,population_25xx_12_31_min_3_years_of_higher_education_aged_25_64_male
4111110_norra_runby,2000,128
4111110_norra_runby,2001,129
4111110_norra_runby,2002,132
4111110_norra_runby,2003,133
4111110_norra_runby,2004,140
4111110_norra_runby,2005,131
4111110_norra_runby,2006,140
4111110_norra_runby,2007,149
4111110_norra_runby,2008,143
4111110_norra_runby,2009,150
4111110_norra_runby,2010,164
4111110_norra_runby,2011,159
4111110_norra_runby,2012,162
4111110_norra_runby,2013,176
4111110_norra_runby,2014,199
4111120_sodra_runby,2000,14
4111120_sodra_runby,2001,13
4111120_sodra_runby,2002,13
4111120_sodra_runby,2003,13
4111120_sodra_runby,2004,11
4111120_sodra_runby,2005,11
4111120_sodra_runby,2006,10
4111120_sodra_runby,2007,11
4111120_sodra_runby,2008,14
4111120_sodra_runby,2009,15
4111120_sodra_runby,2010,14
4111120_sodra_runby,2011,13
4111120_sodra_runby,2012,9
4111120_sodra_runby,2013,13
4111120_sodra_runby,2014,15
4111130_runby_lovsta,2000,55
4111130_runby_lovsta,2001,50
4111130_runby_lovsta,2002,50
4111130_runby_lovsta,2003,49
4111130_runby_lovsta,2004,53
4111130_runby_lovsta,2005,53
4111130_runby_lovsta,2006,44
4111130_runby_lovsta,2007,50
4111130_runby_lovsta,2008,46
4111130_runby_lovsta,2009,50
4111130_runby_lovsta,2010,55
4111130_runby_lovsta,2011,57
4111130_runby_lovsta,2012,63
4111130_runby_lovsta,2013,70
4111130_runby_lovsta,2014,68
4111140_prastgardsmarken,2000,79
4111140_prastgardsmarken,2001,71
4111140_prastgardsmarken,2002,75
4111140_prastgardsmarken,2003,80
4111140_prastgardsmarken,2004,78
4111140_prastgardsmarken,2005,73
4111140_prastgardsmarken,2006,72
4111140_prastgardsmarken,2007,73
4111140_prastgardsmarken,2008,70
4111140_prastgardsmarken,2009,69
4111140_prastgardsmarken,2010,68
4111140_prastgardsmarken,2011,64
4111140_prastgardsmarken,2012,65
4111140_prastgardsmarken,2013,59
4111140_prastgardsmarken,2014,61
4111900_eds_glesbygd,2000,26
4111900_eds_glesbygd,2001,26
4111900_eds_glesbygd,2002,26
4111900_eds_glesbygd,2003,25
4111900_eds_glesbygd,2004,24
4111900_eds_glesbygd,2005,22
4111900_eds_glesbygd,2006,24
4111900_eds_glesbygd,2007,22
4111900_eds_glesbygd,2008,20
4111900_eds_glesbygd,2009,18
4111900_eds_glesbygd,2010,19
4111900_eds_glesbygd,2011,18
4111900_eds_glesbygd,2012,17
4111900_eds_glesbygd,2013,19
4111900_eds_glesbygd,2014,22
4122100_lowenstromska_sjukhuset,2000,11
4122100_lowenstromska_sjukhuset,2001,11
4122100_lowenstromska_sjukhuset,2002,13
4122100_lowenstromska_sjukhuset,2003,18
4122100_lowenstromska_sjukhuset,2004,14
4122100_lowenstromska_sjukhuset,2005,16
4122100_lowenstromska_sjukhuset,2006,17
4122100_lowenstromska_sjukhuset,2007,16
4122100_lowenstromska_sjukhuset,2008,19
4122100_lowenstromska_sjukhuset,2009,15
4122100_lowenstromska_sjukhuset,2010,17
4122100_lowenstromska_sjukhuset,2011,20
4122100_lowenstromska_sjukhuset,2012,27
4122100_lowenstromska_sjukhuset,2013,26
4122100_lowenstromska_sjukhuset,2014,33
4122210_norra_vilunda,2000,58
4122210_norra_vilunda,2001,55
4122210_norra_vilunda,2002,57
4122210_norra_vilunda,2003,60
4122210_norra_vilunda,2004,62
4122210_norra_vilunda,2005,63
4122210_norra_vilunda,2006,69
4122210_norra_vilunda,2007,69
4122210_norra_vilunda,2008,68
