county,year,educational_level_pre_secondary_school_aged_25_64
01_stockholms_lan,2000,163884
01_stockholms_lan,2001,158952
01_stockholms_lan,2002,156369
01_stockholms_lan,2003,153522
01_stockholms_lan,2004,151045
01_stockholms_lan,2005,148317
01_stockholms_lan,2006,146067
01_stockholms_lan,2007,144679
01_stockholms_lan,2008,143095
01_stockholms_lan,2009,141975
01_stockholms_lan,2010,139904
01_stockholms_lan,2011,138204
01_stockholms_lan,2012,136311
01_stockholms_lan,2013,134109
01_stockholms_lan,2014,132685
