basomrade,year,share_emigration_employed_aged_20_64
4111110_norra_runby,2000,10.819892473118
4111110_norra_runby,2001,10.757780784844
4111110_norra_runby,2002,10.975609756097
4111110_norra_runby,2003,12.649332396345
4111110_norra_runby,2004,13.739376770538
4111110_norra_runby,2005,14.212827988338
4111110_norra_runby,2006,14.456928838951
4111110_norra_runby,2007,13.599408721359
4111110_norra_runby,2008,15.074626865671
4111110_norra_runby,2009,11.908284023668
4111110_norra_runby,2010,12.384996461429
4111110_norra_runby,2011,10.70460704607
4111110_norra_runby,2012,11.480756686236
4111110_norra_runby,2013,11.523929471032746
4111110_norra_runby,2014,13.215859030837
4111120_sodra_runby,2000,14.285714285714
4111120_sodra_runby,2001,16.129032258064
4111120_sodra_runby,2002,14.218009478672
4111120_sodra_runby,2003,15.60975609756
4111120_sodra_runby,2004,11.70731707317
4111120_sodra_runby,2005,21.739130434782
4111120_sodra_runby,2006,13.043478260869
4111120_sodra_runby,2007,23.958333333333
4111120_sodra_runby,2008,12.560386473429
4111120_sodra_runby,2009,10.714285714285
4111120_sodra_runby,2010,16.410256410256
4111120_sodra_runby,2011,12.676056338028
4111120_sodra_runby,2012,13.181818181818
4111120_sodra_runby,2013,20.574162679425836
4111120_sodra_runby,2014,17.061611374407
4111130_runby_lovsta,2000,12.341772151898
4111130_runby_lovsta,2001,14.903846153846
4111130_runby_lovsta,2002,11.311475409836
4111130_runby_lovsta,2003,12.328767123287
4111130_runby_lovsta,2004,13.571428571428
4111130_runby_lovsta,2005,12.363636363636
4111130_runby_lovsta,2006,15.732368896925
4111130_runby_lovsta,2007,14.539007092198
4111130_runby_lovsta,2008,13.043478260869
4111130_runby_lovsta,2009,10.401459854014
4111130_runby_lovsta,2010,16.296296296296
4111130_runby_lovsta,2011,9.107142857142
4111130_runby_lovsta,2012,13.162705667276
4111130_runby_lovsta,2013,14.003590664272892
4111130_runby_lovsta,2014,12.252252252252
4111140_prastgardsmarken,2000,10.72319201995
4111140_prastgardsmarken,2001,16.071428571428
4111140_prastgardsmarken,2002,11.286089238845
4111140_prastgardsmarken,2003,14.419225634178
4111140_prastgardsmarken,2004,12.653562653562
4111140_prastgardsmarken,2005,17.209908735332
4111140_prastgardsmarken,2006,13.932291666666
4111140_prastgardsmarken,2007,11.012658227848
4111140_prastgardsmarken,2008,14.54081632653
4111140_prastgardsmarken,2009,14.611260053619
4111140_prastgardsmarken,2010,14.804845222072
4111140_prastgardsmarken,2011,11.563731931668
4111140_prastgardsmarken,2012,11.390728476821
4111140_prastgardsmarken,2013,12.129380053908356
4111140_prastgardsmarken,2014,12.075983717774
4111900_eds_glesbygd,2000,6.611570247933
4111900_eds_glesbygd,2001,8.502024291497
4111900_eds_glesbygd,2002,6.355932203389
4111900_eds_glesbygd,2003,7.555555555555
4111900_eds_glesbygd,2004,10.434782608695
4111900_eds_glesbygd,2005,8.260869565217
4111900_eds_glesbygd,2006,12.328767123287
4111900_eds_glesbygd,2007,10.377358490566
4111900_eds_glesbygd,2008,6.666666666666
4111900_eds_glesbygd,2009,13.551401869158
4111900_eds_glesbygd,2010,7.589285714285
4111900_eds_glesbygd,2011,7.423580786026
4111900_eds_glesbygd,2012,12.888888888888
4111900_eds_glesbygd,2013,5.752212389380531
4111900_eds_glesbygd,2014,9.523809523809
4122100_lowenstromska_sjukhuset,2000,19.928825622775
4122100_lowenstromska_sjukhuset,2001,16.071428571428
4122100_lowenstromska_sjukhuset,2002,11.666666666666
4122100_lowenstromska_sjukhuset,2003,15.878378378378
4122100_lowenstromska_sjukhuset,2004,20.895522388059
4122100_lowenstromska_sjukhuset,2005,22.007722007722
4122100_lowenstromska_sjukhuset,2006,19.548872180451
4122100_lowenstromska_sjukhuset,2007,18.992248062015
4122100_lowenstromska_sjukhuset,2008,16.296296296296
4122100_lowenstromska_sjukhuset,2009,21.862348178137
4122100_lowenstromska_sjukhuset,2010,23.2
4122100_lowenstromska_sjukhuset,2011,14.18439716312
4122100_lowenstromska_sjukhuset,2012,20.503597122302
4122100_lowenstromska_sjukhuset,2013,22.058823529411764
4122100_lowenstromska_sjukhuset,2014,12.323943661971
4122210_norra_vilunda,2000,8.421052631578
4122210_norra_vilunda,2001,6.583629893238
4122210_norra_vilunda,2002,6.060606060606
4122210_norra_vilunda,2003,10.614525139664
4122210_norra_vilunda,2004,6.769825918762
4122210_norra_vilunda,2005,6.48854961832
4122210_norra_vilunda,2006,5.86011342155
4122210_norra_vilunda,2007,8.95238095238
4122210_norra_vilunda,2008,5.905511811023
4122210_norra_vilunda,2009,6.666666666666
4122210_norra_vilunda,2010,4.313725490196
4122210_norra_vilunda,2011,6.066536203522
4122210_norra_vilunda,2012,6.930693069306
4122210_norra_vilunda,2013,6.336633663366337
4122210_norra_vilunda,2014,9.690721649484
4122230_apoteksskogen,2000,12.769784172661
4122230_apoteksskogen,2001,11.769911504424
4122230_apoteksskogen,2002,14.751131221719
4122230_apoteksskogen,2003,18.226120857699
4122230_apoteksskogen,2004,15.703275529865
4122230_apoteksskogen,2005,17.334669338677
4122230_apoteksskogen,2006,14.935707220573
4122230_apoteksskogen,2007,16.022620169651
4122230_apoteksskogen,2008,15.93252108716
4122230_apoteksskogen,2009,17.374136229022
4122230_apoteksskogen,2010,19.607843137254
4122230_apoteksskogen,2011,13.110047846889
4122230_apoteksskogen,2012,18.650421743205
4122230_apoteksskogen,2013,18.64406779661017
4122230_apoteksskogen,2014,15.432098765432
4122240_vasbyskogen,2000,15.272373540856
4122240_vasbyskogen,2001,13.596914175506
4122240_vasbyskogen,2002,14.968814968814
4122240_vasbyskogen,2003,13.75
4122240_vasbyskogen,2004,18.040089086859
4122240_vasbyskogen,2005,16.894977168949
4122240_vasbyskogen,2006,18.421052631578
