basomrade,year,share_emigration_employed_aged_20_64_male
4111110_norra_runby,2000,11.420982735723
4111110_norra_runby,2001,10.931174089068
4111110_norra_runby,2002,10.335570469798
4111110_norra_runby,2003,13.592233009708
4111110_norra_runby,2004,13.453536754507
4111110_norra_runby,2005,14.766081871345
4111110_norra_runby,2006,14.04833836858
4111110_norra_runby,2007,14.454277286135
4111110_norra_runby,2008,14.644970414201
4111110_norra_runby,2009,11.239193083573
4111110_norra_runby,2010,12.845303867403
4111110_norra_runby,2011,10.286458333333
4111110_norra_runby,2012,11.489898989898
4111110_norra_runby,2013,10.589651022864018
4111110_norra_runby,2014,12.814371257485
4111120_sodra_runby,2000,15.887850467289
4111120_sodra_runby,2001,17.647058823529
4111120_sodra_runby,2002,12.6213592233
4111120_sodra_runby,2003,13.461538461538
4111120_sodra_runby,2004,11.538461538461
4111120_sodra_runby,2005,23.809523809523
4111120_sodra_runby,2006,17
4111120_sodra_runby,2007,21.428571428571
4111120_sodra_runby,2008,14.285714285714
4111120_sodra_runby,2009,11.827956989247
4111120_sodra_runby,2010,19.565217391304
4111120_sodra_runby,2011,11.764705882352
4111120_sodra_runby,2012,13.861386138613
4111120_sodra_runby,2013,20.408163265306122
4111120_sodra_runby,2014,18.446601941747
4111130_runby_lovsta,2000,13.915857605177
4111130_runby_lovsta,2001,15.064102564102
4111130_runby_lovsta,2002,10.491803278688
4111130_runby_lovsta,2003,11.929824561403
4111130_runby_lovsta,2004,12.132352941176
4111130_runby_lovsta,2005,12.359550561797
4111130_runby_lovsta,2006,16.165413533834
4111130_runby_lovsta,2007,11.458333333333
4111130_runby_lovsta,2008,15.827338129496
4111130_runby_lovsta,2009,8.243727598566
4111130_runby_lovsta,2010,15.523465703971
4111130_runby_lovsta,2011,9.523809523809
4111130_runby_lovsta,2012,13.454545454545
4111130_runby_lovsta,2013,13.978494623655912
4111130_runby_lovsta,2014,10.13986013986
4111140_prastgardsmarken,2000,11.483253588516
4111140_prastgardsmarken,2001,16.625916870415
4111140_prastgardsmarken,2002,11.720698254364
4111140_prastgardsmarken,2003,14.285714285714
4111140_prastgardsmarken,2004,11.87648456057
4111140_prastgardsmarken,2005,17.179487179487
4111140_prastgardsmarken,2006,13.75
4111140_prastgardsmarken,2007,10.539215686274
4111140_prastgardsmarken,2008,14.390243902439
4111140_prastgardsmarken,2009,14.173228346456
4111140_prastgardsmarken,2010,14.936708860759
4111140_prastgardsmarken,2011,12.31527093596
4111140_prastgardsmarken,2012,11.111111111111
4111140_prastgardsmarken,2013,11.363636363636363
4111140_prastgardsmarken,2014,13.197969543147
4111900_eds_glesbygd,2000,5.6
4111900_eds_glesbygd,2001,8.661417322834
4111900_eds_glesbygd,2002,6.666666666666
4111900_eds_glesbygd,2003,7.627118644067
4111900_eds_glesbygd,2004,11.016949152542
4111900_eds_glesbygd,2005,10.714285714285
4111900_eds_glesbygd,2006,10.576923076923
4111900_eds_glesbygd,2007,9.345794392523
4111900_eds_glesbygd,2008,8.035714285714
4111900_eds_glesbygd,2009,10.25641025641
4111900_eds_glesbygd,2010,10.526315789473
4111900_eds_glesbygd,2011,4.878048780487
4111900_eds_glesbygd,2012,13.157894736842
4111900_eds_glesbygd,2013,5.982905982905983
4111900_eds_glesbygd,2014,8.130081300813
4122100_lowenstromska_sjukhuset,2000,17.610062893081
4122100_lowenstromska_sjukhuset,2001,15.384615384615
4122100_lowenstromska_sjukhuset,2002,13.125
4122100_lowenstromska_sjukhuset,2003,15.432098765432
4122100_lowenstromska_sjukhuset,2004,22.972972972972
4122100_lowenstromska_sjukhuset,2005,24.460431654676
4122100_lowenstromska_sjukhuset,2006,15.436241610738
4122100_lowenstromska_sjukhuset,2007,20.27027027027
4122100_lowenstromska_sjukhuset,2008,12.578616352201
4122100_lowenstromska_sjukhuset,2009,15.92356687898
4122100_lowenstromska_sjukhuset,2010,25.827814569536
4122100_lowenstromska_sjukhuset,2011,11.797752808988
4122100_lowenstromska_sjukhuset,2012,25.581395348837
4122100_lowenstromska_sjukhuset,2013,22.75449101796407
4122100_lowenstromska_sjukhuset,2014,13.218390804597
4122210_norra_vilunda,2000,8.191126279863
4122210_norra_vilunda,2001,5.653710247349
4122210_norra_vilunda,2002,6.69014084507
4122210_norra_vilunda,2003,11.152416356877
4122210_norra_vilunda,2004,6.513409961685
4122210_norra_vilunda,2005,5.681818181818
4122210_norra_vilunda,2006,4.395604395604
4122210_norra_vilunda,2007,9.594095940959
4122210_norra_vilunda,2008,6.692913385826
4122210_norra_vilunda,2009,5.882352941176
4122210_norra_vilunda,2010,4.230769230769
4122210_norra_vilunda,2011,5.283018867924
4122210_norra_vilunda,2012,7.662835249042
4122210_norra_vilunda,2013,6.666666666666667
4122210_norra_vilunda,2014,9.9173553719
4122230_apoteksskogen,2000,14.542190305206
4122230_apoteksskogen,2001,12.477396021699
4122230_apoteksskogen,2002,17.260787992495
4122230_apoteksskogen,2003,18.019801980198
4122230_apoteksskogen,2004,16.030534351145
4122230_apoteksskogen,2005,19.047619047619
4122230_apoteksskogen,2006,13.931297709923
4122230_apoteksskogen,2007,15.901060070671
