basomrade,year,population_aged_gt_20_male
4111110_norra_runby,2000,1106
4111110_norra_runby,2001,1112
4111110_norra_runby,2002,1121
4111110_norra_runby,2003,1107
4111110_norra_runby,2004,1109
4111110_norra_runby,2005,1082
4111110_norra_runby,2006,1083
4111110_norra_runby,2007,1057
4111110_norra_runby,2008,1049
4111110_norra_runby,2009,1090
4111110_norra_runby,2010,1138
4111110_norra_runby,2011,1176
4111110_norra_runby,2012,1184
4111110_norra_runby,2013,1230
4111110_norra_runby,2014,1257
4111120_sodra_runby,2000,124
4111120_sodra_runby,2001,123
4111120_sodra_runby,2002,127
4111120_sodra_runby,2003,126
4111120_sodra_runby,2004,126
4111120_sodra_runby,2005,125
4111120_sodra_runby,2006,123
4111120_sodra_runby,2007,120
4111120_sodra_runby,2008,122
4111120_sodra_runby,2009,121
4111120_sodra_runby,2010,122
4111120_sodra_runby,2011,129
4111120_sodra_runby,2012,127
4111120_sodra_runby,2013,122
4111120_sodra_runby,2014,129
4111130_runby_lovsta,2000,415
4111130_runby_lovsta,2001,419
4111130_runby_lovsta,2002,419
4111130_runby_lovsta,2003,410
4111130_runby_lovsta,2004,399
4111130_runby_lovsta,2005,403
4111130_runby_lovsta,2006,412
4111130_runby_lovsta,2007,430
4111130_runby_lovsta,2008,411
4111130_runby_lovsta,2009,431
4111130_runby_lovsta,2010,430
4111130_runby_lovsta,2011,449
4111130_runby_lovsta,2012,441
4111130_runby_lovsta,2013,442
4111130_runby_lovsta,2014,455
4111140_prastgardsmarken,2000,530
4111140_prastgardsmarken,2001,516
4111140_prastgardsmarken,2002,517
4111140_prastgardsmarken,2003,510
4111140_prastgardsmarken,2004,544
4111140_prastgardsmarken,2005,531
4111140_prastgardsmarken,2006,526
4111140_prastgardsmarken,2007,528
4111140_prastgardsmarken,2008,533
4111140_prastgardsmarken,2009,535
4111140_prastgardsmarken,2010,537
4111140_prastgardsmarken,2011,549
4111140_prastgardsmarken,2012,560
4111140_prastgardsmarken,2013,558
4111140_prastgardsmarken,2014,557
4111900_eds_glesbygd,2000,170
4111900_eds_glesbygd,2001,170
4111900_eds_glesbygd,2002,167
4111900_eds_glesbygd,2003,165
4111900_eds_glesbygd,2004,167
4111900_eds_glesbygd,2005,163
4111900_eds_glesbygd,2006,160
4111900_eds_glesbygd,2007,165
4111900_eds_glesbygd,2008,173
4111900_eds_glesbygd,2009,186
4111900_eds_glesbygd,2010,186
4111900_eds_glesbygd,2011,194
4111900_eds_glesbygd,2012,185
4111900_eds_glesbygd,2013,191
4111900_eds_glesbygd,2014,191
4122100_lowenstromska_sjukhuset,2000,225
4122100_lowenstromska_sjukhuset,2001,223
4122100_lowenstromska_sjukhuset,2002,222
4122100_lowenstromska_sjukhuset,2003,234
4122100_lowenstromska_sjukhuset,2004,226
4122100_lowenstromska_sjukhuset,2005,214
4122100_lowenstromska_sjukhuset,2006,223
4122100_lowenstromska_sjukhuset,2007,232
4122100_lowenstromska_sjukhuset,2008,239
4122100_lowenstromska_sjukhuset,2009,239
4122100_lowenstromska_sjukhuset,2010,239
4122100_lowenstromska_sjukhuset,2011,264
4122100_lowenstromska_sjukhuset,2012,259
4122100_lowenstromska_sjukhuset,2013,259
4122100_lowenstromska_sjukhuset,2014,277
4122210_norra_vilunda,2000,403
4122210_norra_vilunda,2001,404
4122210_norra_vilunda,2002,396
4122210_norra_vilunda,2003,389
4122210_norra_vilunda,2004,387
4122210_norra_vilunda,2005,391
4122210_norra_vilunda,2006,390
4122210_norra_vilunda,2007,393
4122210_norra_vilunda,2008,384
4122210_norra_vilunda,2009,392
4122210_norra_vilunda,2010,398
4122210_norra_vilunda,2011,409
4122210_norra_vilunda,2012,404
4122210_norra_vilunda,2013,415
4122210_norra_vilunda,2014,405
4122230_apoteksskogen,2000,850
4122230_apoteksskogen,2001,843
4122230_apoteksskogen,2002,836
4122230_apoteksskogen,2003,826
4122230_apoteksskogen,2004,857
4122230_apoteksskogen,2005,830
4122230_apoteksskogen,2006,850
4122230_apoteksskogen,2007,881
4122230_apoteksskogen,2008,870
4122230_apoteksskogen,2009,882
4122230_apoteksskogen,2010,876
4122230_apoteksskogen,2011,914
4122230_apoteksskogen,2012,898
4122230_apoteksskogen,2013,933
4122230_apoteksskogen,2014,961
4122240_vasbyskogen,2000,857
4122240_vasbyskogen,2001,846
4122240_vasbyskogen,2002,825
4122240_vasbyskogen,2003,821
4122240_vasbyskogen,2004,797
4122240_vasbyskogen,2005,803
4122240_vasbyskogen,2006,796
4122240_vasbyskogen,2007,783
4122240_vasbyskogen,2008,783
4122240_vasbyskogen,2009,804
4122240_vasbyskogen,2010,842
4122240_vasbyskogen,2011,852
4122240_vasbyskogen,2012,871
4122240_vasbyskogen,2013,907
4122240_vasbyskogen,2014,899
4122310_korpkulla,2000,1258
4122310_korpkulla,2001,1253
4122310_korpkulla,2002,1254
4122310_korpkulla,2003,1272
4122310_korpkulla,2004,1261
4122310_korpkulla,2005,1303
4122310_korpkulla,2006,1353
4122310_korpkulla,2007,1358
4122310_korpkulla,2008,1404
4122310_korpkulla,2009,1388
4122310_korpkulla,2010,1451
4122310_korpkulla,2011,1531
4122310_korpkulla,2012,1515
4122310_korpkulla,2013,1518
4122310_korpkulla,2014,1538
4122340_vilunda,2000,729
4122340_vilunda,2001,732
4122340_vilunda,2002,706
4122340_vilunda,2003,698
4122340_vilunda,2004,694
4122340_vilunda,2005,718
4122340_vilunda,2006,686
4122340_vilunda,2007,691
4122340_vilunda,2008,683
4122340_vilunda,2009,663
4122340_vilunda,2010,694
4122340_vilunda,2011,689
4122340_vilunda,2012,702
4122340_vilunda,2013,706
4122340_vilunda,2014,675
4122420_norra_smedby,2000,1325
4122420_norra_smedby,2001,1336
4122420_norra_smedby,2002,1336
4122420_norra_smedby,2003,1329
4122420_norra_smedby,2004,1321
4122420_norra_smedby,2005,1307
4122420_norra_smedby,2006,1278
4122420_norra_smedby,2007,1288
4122420_norra_smedby,2008,1301
4122420_norra_smedby,2009,1292
4122420_norra_smedby,2010,1323
4122420_norra_smedby,2011,1371
4122420_norra_smedby,2012,1402
4122420_norra_smedby,2013,1446
4122420_norra_smedby,2014,1490
4122430_sodra_smedby,2000,236
4122430_sodra_smedby,2001,230
4122430_sodra_smedby,2002,236
4122430_sodra_smedby,2003,228
4122430_sodra_smedby,2004,239
4122430_sodra_smedby,2005,233
4122430_sodra_smedby,2006,238
4122430_sodra_smedby,2007,237
4122430_sodra_smedby,2008,240
4122430_sodra_smedby,2009,245
4122430_sodra_smedby,2010,242
4122430_sodra_smedby,2011,255
4122430_sodra_smedby,2012,248
4122430_sodra_smedby,2013,244
4122430_sodra_smedby,2014,250
4122520_skalby,2000,421
4122520_skalby,2001,420
4122520_skalby,2002,413
4122520_skalby,2003,412
4122520_skalby,2004,405
4122520_skalby,2005,405
4122520_skalby,2006,405
4122520_skalby,2007,406
4122520_skalby,2008,394
4122520_skalby,2009,390
4122520_skalby,2010,408
4122520_skalby,2011,410
4122520_skalby,2012,415
4122520_skalby,2013,412
4122520_skalby,2014,410
4122530_carlslund,2000,539
4122530_carlslund,2001,541
4122530_carlslund,2002,549
4122530_carlslund,2003,550
4122530_carlslund,2004,537
4122530_carlslund,2005,524
4122530_carlslund,2006,574
4122530_carlslund,2007,594
4122530_carlslund,2008,615
4122530_carlslund,2009,607
4122530_carlslund,2010,671
4122530_carlslund,2011,694
4122530_carlslund,2012,717
4122530_carlslund,2013,755
4122530_carlslund,2014,761
4122540_brunnby,2000,350
4122540_brunnby,2001,358
4122540_brunnby,2002,340
4122540_brunnby,2003,342
4122540_brunnby,2004,345
4122540_brunnby,2005,345
4122540_brunnby,2006,356
4122540_brunnby,2007,346
4122540_brunnby,2008,353
4122540_brunnby,2009,362
4122540_brunnby,2010,356
