municipality,year,employment_rate_20_64_male
0114_upplands_vasby,2000,0.8215238412804268
0114_upplands_vasby,2001,0.8202710665880967
0114_upplands_vasby,2002,0.8138176276352552
0114_upplands_vasby,2003,0.8008739611001628
0114_upplands_vasby,2004,0.7984669709757988
0114_upplands_vasby,2005,0.7906293222683264
0114_upplands_vasby,2006,0.7977237454733574
0114_upplands_vasby,2007,0.8188225182638591
0114_upplands_vasby,2008,0.8169708502724677
0114_upplands_vasby,2009,0.7928794178794178
0114_upplands_vasby,2010,0.8061425271622893
0115_vallentuna,2000,0.8557267247153383
0115_vallentuna,2001,0.8539311070207731
0115_vallentuna,2002,0.8572735590118938
0115_vallentuna,2003,0.8447116627876907
0115_vallentuna,2004,0.8502673796791443
0115_vallentuna,2005,0.8452171729851871
0115_vallentuna,2006,0.8580131791620043
0115_vallentuna,2007,0.8660714285714286
0115_vallentuna,2008,0.8679496489954006
0115_vallentuna,2009,0.8568007662835249
0115_vallentuna,2010,0.8653688284273484
0117_osteraker,2000,0.8467029870373849
0117_osteraker,2001,0.8411655874190564
0117_osteraker,2002,0.8423813029076187
0117_osteraker,2003,0.8309293408800438
0117_osteraker,2004,0.8334386566759953
0117_osteraker,2005,0.8295546924397074
0117_osteraker,2006,0.8403557631839008
0117_osteraker,2007,0.8556207674943567
0117_osteraker,2008,0.8544947358948979
0117_osteraker,2009,0.8379450202794051
0117_osteraker,2010,0.845090647998564
0120_varmdo,2000,0.8361128268478485
0120_varmdo,2001,0.8406837952660328
0120_varmdo,2002,0.84156337465014
0120_varmdo,2003,0.8340633087796138
0120_varmdo,2004,0.8406733215893522
0120_varmdo,2005,0.8311937152711247
0120_varmdo,2006,0.8452651515151515
0120_varmdo,2007,0.8520497466605251
0120_varmdo,2008,0.8541075190035717
0120_varmdo,2009,0.8407387090875845
0120_varmdo,2010,0.8478044363965596
0123_jarfalla,2000,0.8163365259033522
0123_jarfalla,2001,0.8120320855614973
0123_jarfalla,2002,0.8112428257254733
0123_jarfalla,2003,0.7989879414298019
0123_jarfalla,2004,0.7929407937540663
0123_jarfalla,2005,0.7906875543951262
0123_jarfalla,2006,0.7914843032366131
0123_jarfalla,2007,0.8147572607437573
0123_jarfalla,2008,0.8106515159560346
0123_jarfalla,2009,0.7884747919206913
0123_jarfalla,2010,0.8007432220244949
0125_ekero,2000,0.8606919676878525
0125_ekero,2001,0.8610900258084105
0125_ekero,2002,0.8603847309888789
0125_ekero,2003,0.847488038277512
0125_ekero,2004,0.8541418355184743
0125_ekero,2005,0.8442358462892344
0125_ekero,2006,0.8566015738851647
0125_ekero,2007,0.860224457076228
0125_ekero,2008,0.8659658344283837
0125_ekero,2009,0.8539603960396039
0125_ekero,2010,0.8556805074971164
0126_huddinge,2000,0.7959160173492497
0126_huddinge,2001,0.7909806456519259
0126_huddinge,2002,0.7857682714836369
0126_huddinge,2003,0.7740087441579979
0126_huddinge,2004,0.7750451263537906
0126_huddinge,2005,0.7649163343644021
0126_huddinge,2006,0.7717852958406561
0126_huddinge,2007,0.7860473457675753
0126_huddinge,2008,0.7872548676897263
0126_huddinge,2009,0.7620535714285714
0126_huddinge,2010,0.7731370496674207
0127_botkyrka,2000,0.7347072435925425
0127_botkyrka,2001,0.7370543566862585
0127_botkyrka,2002,0.7315789473684211
0127_botkyrka,2003,0.7237729406743492
0127_botkyrka,2004,0.7188007175194329
0127_botkyrka,2005,0.7084483710657096
0127_botkyrka,2006,0.7216144850999623
0127_botkyrka,2007,0.7470571227954236
0127_botkyrka,2008,0.7497145653237645
0127_botkyrka,2009,0.7185691318327975
0127_botkyrka,2010,0.7334096109839817
0128_salem,2000,0.8467661691542289
0128_salem,2001,0.8487269096355466
0128_salem,2002,0.8429070929070929
0128_salem,2003,0.8351344558934406
0128_salem,2004,0.8384223918575063
0128_salem,2005,0.8317307692307693
0128_salem,2006,0.842274412855377
0128_salem,2007,0.8535341267913529
0128_salem,2008,0.8519961051606622
0128_salem,2009,0.8315968015507633
0128_salem,2010,0.8402895054282268
0136_haninge,2000,0.8007493341759581
0136_haninge,2001,0.8026468229213083
0136_haninge,2002,0.7999022830238962
0136_haninge,2003,0.7860634610256866
0136_haninge,2004,0.7831346975489094
0136_haninge,2005,0.7733249279538905
0136_haninge,2006,0.7866548042704626
0136_haninge,2007,0.8028993217183136
0136_haninge,2008,0.8057800421644413
0136_haninge,2009,0.7773344320596782
0136_haninge,2010,0.7892513899064776
0138_tyreso,2000,0.8330492585648542
0138_tyreso,2001,0.8335896121647018
0138_tyreso,2002,0.8323471400394478
0138_tyreso,2003,0.8229496957751307
0138_tyreso,2004,0.8176148983427303
0138_tyreso,2005,0.8084401800118876
0138_tyreso,2006,0.823763887710966
0138_tyreso,2007,0.8381016492763379
0138_tyreso,2008,0.8402760245729193
0138_tyreso,2009,0.8175805776475513
0138_tyreso,2010,0.8299608626863186
0139_upplands_bro,2000,0.8261607280579979
0139_upplands_bro,2001,0.8238619003971891
0139_upplands_bro,2002,0.8228658536585366
0139_upplands_bro,2003,0.8029241547365215
0139_upplands_bro,2004,0.8068303094983992
0139_upplands_bro,2005,0.7869612235439518
0139_upplands_bro,2006,0.8005485296358372
0139_upplands_bro,2007,0.8155008891523414
0139_upplands_bro,2008,0.8181418522860492
0139_upplands_bro,2009,0.7877780988153713
0139_upplands_bro,2010,0.8000568020448736
0140_nykvarn,2000,0.8477917981072555
0140_nykvarn,2001,0.8556822650412899
0140_nykvarn,2002,0.8584384858044164
0140_nykvarn,2003,0.8486166007905138
0140_nykvarn,2004,0.8610559745930925
0140_nykvarn,2005,0.8568564554931837
0140_nykvarn,2006,0.8747561451424113
0140_nykvarn,2007,0.8780393670397529
0140_nykvarn,2008,0.8835958509412216
0140_nykvarn,2009,0.85790273556231
0140_nykvarn,2010,0.8720666161998486
0160_taby,2000,0.8384525335860415
0160_taby,2001,0.838208153906381
0160_taby,2002,0.8319133329571743
0160_taby,2003,0.8174252424955518
