municipality,year,educational_level_pre_secondary_school_aged_25_64_male
0114_upplands_vasby,2000,2285
0114_upplands_vasby,2001,2237
0114_upplands_vasby,2002,2206
0114_upplands_vasby,2003,2128
0114_upplands_vasby,2004,2105
0114_upplands_vasby,2005,2036
0114_upplands_vasby,2006,1968
0114_upplands_vasby,2007,1929
0114_upplands_vasby,2008,1900
0114_upplands_vasby,2009,1876
0114_upplands_vasby,2010,1797
0114_upplands_vasby,2011,1801
0114_upplands_vasby,2012,1750
0114_upplands_vasby,2013,1734
0114_upplands_vasby,2014,1725
0115_vallentuna,2000,1288
0115_vallentuna,2001,1272
0115_vallentuna,2002,1243
0115_vallentuna,2003,1214
0115_vallentuna,2004,1194
0115_vallentuna,2005,1148
0115_vallentuna,2006,1116
0115_vallentuna,2007,1097
0115_vallentuna,2008,1075
0115_vallentuna,2009,1036
0115_vallentuna,2010,1027
0115_vallentuna,2011,1014
0115_vallentuna,2012,1019
0115_vallentuna,2013,1009
0115_vallentuna,2014,993
0117_osteraker,2000,1759
0117_osteraker,2001,1731
0117_osteraker,2002,1704
0117_osteraker,2003,1679
0117_osteraker,2004,1661
0117_osteraker,2005,1608
0117_osteraker,2006,1560
0117_osteraker,2007,1525
0117_osteraker,2008,1504
0117_osteraker,2009,1465
0117_osteraker,2010,1411
0117_osteraker,2011,1354
0117_osteraker,2012,1318
0117_osteraker,2013,1273
0117_osteraker,2014,1252
0120_varmdo,2000,1952
0120_varmdo,2001,1914
0120_varmdo,2002,1877
0120_varmdo,2003,1839
0120_varmdo,2004,1801
0120_varmdo,2005,1769
0120_varmdo,2006,1743
0120_varmdo,2007,1705
0120_varmdo,2008,1694
0120_varmdo,2009,1657
0120_varmdo,2010,1591
0120_varmdo,2011,1525
0120_varmdo,2012,1485
0120_varmdo,2013,1414
0120_varmdo,2014,1402
0123_jarfalla,2000,2836
0123_jarfalla,2001,2750
0123_jarfalla,2002,2699
0123_jarfalla,2003,2656
0123_jarfalla,2004,2614
0123_jarfalla,2005,2563
0123_jarfalla,2006,2519
