basomrade,year,median_income_aged_gt_20
4111110_norra_runby,2000,191621
4111110_norra_runby,2001,199892
4111110_norra_runby,2002,207444
4111110_norra_runby,2003,208073
4111110_norra_runby,2004,212404
4111110_norra_runby,2005,214920
4111110_norra_runby,2006,217221
4111110_norra_runby,2007,229441
4111110_norra_runby,2008,242736
4111110_norra_runby,2009,242775
4111110_norra_runby,2010,240969
4111110_norra_runby,2011,248116
4111110_norra_runby,2012,258103
4111110_norra_runby,2013,265115
4111110_norra_runby,2014,264395
4111120_sodra_runby,2000,216760
4111120_sodra_runby,2001,220239
4111120_sodra_runby,2002,222683
4111120_sodra_runby,2003,234362
4111120_sodra_runby,2004,231291
4111120_sodra_runby,2005,234388
4111120_sodra_runby,2006,243825
4111120_sodra_runby,2007,260180
4111120_sodra_runby,2008,264019
4111120_sodra_runby,2009,277964
4111120_sodra_runby,2010,270085
4111120_sodra_runby,2011,275435
4111120_sodra_runby,2012,290180
4111120_sodra_runby,2013,295205
4111120_sodra_runby,2014,288595
4111130_runby_lovsta,2000,210083
4111130_runby_lovsta,2001,217197
4111130_runby_lovsta,2002,223746
4111130_runby_lovsta,2003,230826
4111130_runby_lovsta,2004,233040
4111130_runby_lovsta,2005,237435
4111130_runby_lovsta,2006,236300
4111130_runby_lovsta,2007,251247
4111130_runby_lovsta,2008,258765
4111130_runby_lovsta,2009,263268
4111130_runby_lovsta,2010,271308
4111130_runby_lovsta,2011,277923
4111130_runby_lovsta,2012,272703
4111130_runby_lovsta,2013,283829
4111130_runby_lovsta,2014,290066
4111140_prastgardsmarken,2000,200559
4111140_prastgardsmarken,2001,213321
4111140_prastgardsmarken,2002,222148
4111140_prastgardsmarken,2003,224400
4111140_prastgardsmarken,2004,226627
4111140_prastgardsmarken,2005,226881
4111140_prastgardsmarken,2006,231641
4111140_prastgardsmarken,2007,242958
4111140_prastgardsmarken,2008,248742
4111140_prastgardsmarken,2009,253337
4111140_prastgardsmarken,2010,253670
4111140_prastgardsmarken,2011,258047
4111140_prastgardsmarken,2012,256855
4111140_prastgardsmarken,2013,267994
4111140_prastgardsmarken,2014,271636
