basomrade,year,high_income_aged_gt_20
4111110_norra_runby,2000,720
4111110_norra_runby,2001,721
4111110_norra_runby,2002,714
4111110_norra_runby,2003,689
4111110_norra_runby,2004,676
4111110_norra_runby,2005,640
4111110_norra_runby,2006,655
4111110_norra_runby,2007,630
4111110_norra_runby,2008,634
4111110_norra_runby,2009,647
4111110_norra_runby,2010,653
4111110_norra_runby,2011,665
4111120_sodra_runby,2000,102
4111120_sodra_runby,2001,100
4111120_sodra_runby,2002,98
4111120_sodra_runby,2003,98
4111120_sodra_runby,2004,91
4111120_sodra_runby,2005,83
4111120_sodra_runby,2006,80
4111120_sodra_runby,2007,79
4111120_sodra_runby,2008,81
4111120_sodra_runby,2009,76
4111120_sodra_runby,2010,73
4111120_sodra_runby,2011,76
4111130_runby_lovsta,2000,341
4111130_runby_lovsta,2001,334
4111130_runby_lovsta,2002,332
4111130_runby_lovsta,2003,335
4111130_runby_lovsta,2004,321
4111130_runby_lovsta,2005,310
4111130_runby_lovsta,2006,298
4111130_runby_lovsta,2007,295
4111130_runby_lovsta,2008,290
4111130_runby_lovsta,2009,294
4111130_runby_lovsta,2010,293
4111130_runby_lovsta,2011,305
4111140_prastgardsmarken,2000,358
4111140_prastgardsmarken,2001,355
4111140_prastgardsmarken,2002,336
4111140_prastgardsmarken,2003,338
4111140_prastgardsmarken,2004,353
4111140_prastgardsmarken,2005,335
4111140_prastgardsmarken,2006,319
4111140_prastgardsmarken,2007,324
4111140_prastgardsmarken,2008,334
4111140_prastgardsmarken,2009,322
4111140_prastgardsmarken,2010,308
4111140_prastgardsmarken,2011,295
4111900_eds_glesbygd,2000,129
4111900_eds_glesbygd,2001,125
4111900_eds_glesbygd,2002,120
4111900_eds_glesbygd,2003,116
4111900_eds_glesbygd,2004,119
4111900_eds_glesbygd,2005,114
4111900_eds_glesbygd,2006,115
4111900_eds_glesbygd,2007,114
4111900_eds_glesbygd,2008,105
4111900_eds_glesbygd,2009,107
4111900_eds_glesbygd,2010,117
4111900_eds_glesbygd,2011,123
4122100_lowenstromska_sjukhuset,2000,95
4122100_lowenstromska_sjukhuset,2001,99
4122100_lowenstromska_sjukhuset,2002,98
4122100_lowenstromska_sjukhuset,2003,101
4122100_lowenstromska_sjukhuset,2004,88
4122100_lowenstromska_sjukhuset,2005,85
4122100_lowenstromska_sjukhuset,2006,80
4122100_lowenstromska_sjukhuset,2007,73
4122100_lowenstromska_sjukhuset,2008,76
