county,year,share_immigration_employed_aged_20_64
01_stockholms_lan,2000,1.156586460144
01_stockholms_lan,2001,0.989459900091
01_stockholms_lan,2002,0.806066792869
01_stockholms_lan,2003,0.738578472887
01_stockholms_lan,2004,0.763788776763
01_stockholms_lan,2005,0.824785906468
01_stockholms_lan,2006,0.947341749978
01_stockholms_lan,2007,1.012918078128
01_stockholms_lan,2008,0.961457413781
01_stockholms_lan,2009,0.835783995697
01_stockholms_lan,2010,0.92394502768
01_stockholms_lan,2011,0.969842785443
01_stockholms_lan,2012,0.941370170088
01_stockholms_lan,2013,1.9513955352210213
01_stockholms_lan,2014,0.933284320059
