county,year,share_emigration_min_3_years_of_higher_education_aged_25_64
01_stockholms_lan,2000,1.662900466727
01_stockholms_lan,2001,1.8072603813
01_stockholms_lan,2002,1.792134051318
01_stockholms_lan,2003,1.918462526332
01_stockholms_lan,2004,1.868127479915
01_stockholms_lan,2005,1.83029616319
01_stockholms_lan,2006,1.663735785225
01_stockholms_lan,2007,1.652812774543
01_stockholms_lan,2008,1.508425594395
01_stockholms_lan,2009,1.388550034487
01_stockholms_lan,2010,1.481645676686
01_stockholms_lan,2011,1.513964582438
01_stockholms_lan,2012,1.46888781876
01_stockholms_lan,2013,1.4350049614533242
01_stockholms_lan,2014,1.49276947753
