county,year,share_immigration_female
01_stockholms_lan,2000,1.788892634236
01_stockholms_lan,2001,1.578848102601
01_stockholms_lan,2002,1.414085958026
01_stockholms_lan,2003,1.37082534318
01_stockholms_lan,2004,1.436109637192
01_stockholms_lan,2005,1.540687033062
01_stockholms_lan,2006,1.591017315128
01_stockholms_lan,2007,1.644323482096
01_stockholms_lan,2008,1.54664243062
01_stockholms_lan,2009,1.559058201576
01_stockholms_lan,2010,1.605655482915
01_stockholms_lan,2011,1.610020940126
01_stockholms_lan,2012,1.552293372628
01_stockholms_lan,2013,1.557280868793968
01_stockholms_lan,2014,1.530521783181
