municipality,year,emigration_min_3_years_of_higher_education_aged_25_64
0114_upplands_vasby,2000,206
0114_upplands_vasby,2001,225
0114_upplands_vasby,2002,236
0114_upplands_vasby,2003,242
0114_upplands_vasby,2004,291
0114_upplands_vasby,2005,261
0114_upplands_vasby,2006,261
0114_upplands_vasby,2007,236
0114_upplands_vasby,2008,277
0114_upplands_vasby,2009,262
0114_upplands_vasby,2010,235
0114_upplands_vasby,2011,245
0114_upplands_vasby,2012,341
0114_upplands_vasby,2013,324
0114_upplands_vasby,2014,366
0115_vallentuna,2000,137
0115_vallentuna,2001,157
0115_vallentuna,2002,157
0115_vallentuna,2003,163
0115_vallentuna,2004,160
0115_vallentuna,2005,168
0115_vallentuna,2006,177
0115_vallentuna,2007,168
0115_vallentuna,2008,179
0115_vallentuna,2009,180
0115_vallentuna,2010,167
0115_vallentuna,2011,192
0115_vallentuna,2012,186
0115_vallentuna,2013,219
0115_vallentuna,2014,218
0117_osteraker,2000,170
0117_osteraker,2001,173
0117_osteraker,2002,209
0117_osteraker,2003,183
0117_osteraker,2004,169
0117_osteraker,2005,193
0117_osteraker,2006,196
0117_osteraker,2007,249
0117_osteraker,2008,215
0117_osteraker,2009,210
0117_osteraker,2010,221
0117_osteraker,2011,210
0117_osteraker,2012,208
0117_osteraker,2013,249
0117_osteraker,2014,255
0120_varmdo,2000,144
0120_varmdo,2001,149
0120_varmdo,2002,196
0120_varmdo,2003,208
0120_varmdo,2004,171
0120_varmdo,2005,158
0120_varmdo,2006,239
0120_varmdo,2007,195
0120_varmdo,2008,215
0120_varmdo,2009,246
0120_varmdo,2010,229
0120_varmdo,2011,199
0120_varmdo,2012,242
0120_varmdo,2013,240
0120_varmdo,2014,226
0123_jarfalla,2000,346
0123_jarfalla,2001,387
0123_jarfalla,2002,413
0123_jarfalla,2003,471
0123_jarfalla,2004,498
0123_jarfalla,2005,500
0123_jarfalla,2006,491
0123_jarfalla,2007,544
0123_jarfalla,2008,538
0123_jarfalla,2009,502
0123_jarfalla,2010,497
0123_jarfalla,2011,489
0123_jarfalla,2012,541
0123_jarfalla,2013,588
0123_jarfalla,2014,610
0125_ekero,2000,125
0125_ekero,2001,146
0125_ekero,2002,127
0125_ekero,2003,131
0125_ekero,2004,160
0125_ekero,2005,137
0125_ekero,2006,133
0125_ekero,2007,157
0125_ekero,2008,166
0125_ekero,2009,149
0125_ekero,2010,185
0125_ekero,2011,195
0125_ekero,2012,184
0125_ekero,2013,199
0125_ekero,2014,192
0126_huddinge,2000,482
0126_huddinge,2001,601
0126_huddinge,2002,704
0126_huddinge,2003,763
0126_huddinge,2004,731
0126_huddinge,2005,793
0126_huddinge,2006,767
0126_huddinge,2007,811
0126_huddinge,2008,841
0126_huddinge,2009,862
0126_huddinge,2010,940
0126_huddinge,2011,973
0126_huddinge,2012,1053
0126_huddinge,2013,1113
0126_huddinge,2014,1149
0127_botkyrka,2000,395
0127_botkyrka,2001,413
0127_botkyrka,2002,418
0127_botkyrka,2003,433
0127_botkyrka,2004,488
0127_botkyrka,2005,504
0127_botkyrka,2006,550
0127_botkyrka,2007,562
0127_botkyrka,2008,609
0127_botkyrka,2009,575
0127_botkyrka,2010,567
0127_botkyrka,2011,588
0127_botkyrka,2012,566
0127_botkyrka,2013,663
0127_botkyrka,2014,689
0128_salem,2000,72
0128_salem,2001,90
0128_salem,2002,88
0128_salem,2003,72
0128_salem,2004,89
0128_salem,2005,67
0128_salem,2006,81
0128_salem,2007,91
0128_salem,2008,92
0128_salem,2009,95
0128_salem,2010,106
0128_salem,2011,88
0128_salem,2012,82
0128_salem,2013,102
0128_salem,2014,126
0136_haninge,2000,247
0136_haninge,2001,275
0136_haninge,2002,345
0136_haninge,2003,340
0136_haninge,2004,458
0136_haninge,2005,483
0136_haninge,2006,451
0136_haninge,2007,469
0136_haninge,2008,416
0136_haninge,2009,429
0136_haninge,2010,463
0136_haninge,2011,417
0136_haninge,2012,454
0136_haninge,2013,493
0136_haninge,2014,518
0138_tyreso,2000,181
0138_tyreso,2001,216
0138_tyreso,2002,224
0138_tyreso,2003,242
0138_tyreso,2004,237
0138_tyreso,2005,245
0138_tyreso,2006,256
0138_tyreso,2007,230
0138_tyreso,2008,246
0138_tyreso,2009,253
0138_tyreso,2010,245
0138_tyreso,2011,223
0138_tyreso,2012,259
0138_tyreso,2013,261
0138_tyreso,2014,271
0139_upplands_bro,2000,100
0139_upplands_bro,2001,98
0139_upplands_bro,2002,108
0139_upplands_bro,2003,125
0139_upplands_bro,2004,136
0139_upplands_bro,2005,133
0139_upplands_bro,2006,110
0139_upplands_bro,2007,119
0139_upplands_bro,2008,123
0139_upplands_bro,2009,148
0139_upplands_bro,2010,129
0139_upplands_bro,2011,168
0139_upplands_bro,2012,149
0139_upplands_bro,2013,180
0139_upplands_bro,2014,198
0140_nykvarn,2000,28
0140_nykvarn,2001,18
0140_nykvarn,2002,28
0140_nykvarn,2003,19
0140_nykvarn,2004,29
0140_nykvarn,2005,35
0140_nykvarn,2006,29
0140_nykvarn,2007,35
0140_nykvarn,2008,28
0140_nykvarn,2009,32
0140_nykvarn,2010,32
0140_nykvarn,2011,41
0140_nykvarn,2012,36
0140_nykvarn,2013,46
0140_nykvarn,2014,41
0160_taby,2000,576
0160_taby,2001,591
0160_taby,2002,562
0160_taby,2003,664
0160_taby,2004,594
0160_taby,2005,630
0160_taby,2006,589
0160_taby,2007,604
0160_taby,2008,586
0160_taby,2009,592
0160_taby,2010,625
0160_taby,2011,612
0160_taby,2012,628
0160_taby,2013,710
0160_taby,2014,706
0162_danderyd,2000,396
0162_danderyd,2001,471
0162_danderyd,2002,456
0162_danderyd,2003,516
0162_danderyd,2004,510
0162_danderyd,2005,477
0162_danderyd,2006,389
0162_danderyd,2007,481
0162_danderyd,2008,452
0162_danderyd,2009,440
0162_danderyd,2010,426
0162_danderyd,2011,424
0162_danderyd,2012,441
0162_danderyd,2013,523
0162_danderyd,2014,593
0163_sollentuna,2000,450
0163_sollentuna,2001,563
0163_sollentuna,2002,577
0163_sollentuna,2003,512
0163_sollentuna,2004,590
0163_sollentuna,2005,603
0163_sollentuna,2006,522
0163_sollentuna,2007,622
0163_sollentuna,2008,588
0163_sollentuna,2009,534
0163_sollentuna,2010,560
0163_sollentuna,2011,625
0163_sollentuna,2012,650
0163_sollentuna,2013,655
0163_sollentuna,2014,746
0180_stockholm,2000,6154
