basomrade,year,unemployed_aged_20_64_female
4111110_norra_runby,2000,180
4111110_norra_runby,2001,182
4111110_norra_runby,2002,182
4111110_norra_runby,2003,220
4111110_norra_runby,2004,223
4111110_norra_runby,2005,185
4111110_norra_runby,2006,178
4111110_norra_runby,2007,180
4111110_norra_runby,2008,183
4111110_norra_runby,2009,214
4111110_norra_runby,2010,194
4111120_sodra_runby,2000,25
4111120_sodra_runby,2001,19
4111120_sodra_runby,2002,17
4111120_sodra_runby,2003,19
4111120_sodra_runby,2004,19
4111120_sodra_runby,2005,21
4111120_sodra_runby,2006,22
4111120_sodra_runby,2007,21
4111120_sodra_runby,2008,17
4111120_sodra_runby,2009,21
4111120_sodra_runby,2010,23
4111130_runby_lovsta,2000,74
4111130_runby_lovsta,2001,76
4111130_runby_lovsta,2002,82
4111130_runby_lovsta,2003,80
4111130_runby_lovsta,2004,75
4111130_runby_lovsta,2005,71
4111130_runby_lovsta,2006,72
4111130_runby_lovsta,2007,61
4111130_runby_lovsta,2008,68
4111130_runby_lovsta,2009,58
4111130_runby_lovsta,2010,60
4111140_prastgardsmarken,2000,104
4111140_prastgardsmarken,2001,92
4111140_prastgardsmarken,2002,95
4111140_prastgardsmarken,2003,103
4111140_prastgardsmarken,2004,110
4111140_prastgardsmarken,2005,107
4111140_prastgardsmarken,2006,100
4111140_prastgardsmarken,2007,106
4111140_prastgardsmarken,2008,104
4111140_prastgardsmarken,2009,110
4111140_prastgardsmarken,2010,109
4111900_eds_glesbygd,2000,30
4111900_eds_glesbygd,2001,28
4111900_eds_glesbygd,2002,30
4111900_eds_glesbygd,2003,33
4111900_eds_glesbygd,2004,28
4111900_eds_glesbygd,2005,25
4111900_eds_glesbygd,2006,28
4111900_eds_glesbygd,2007,26
4111900_eds_glesbygd,2008,18
4111900_eds_glesbygd,2009,21
4111900_eds_glesbygd,2010,20
4122100_lowenstromska_sjukhuset,2000,55
4122100_lowenstromska_sjukhuset,2001,48
4122100_lowenstromska_sjukhuset,2002,46
4122100_lowenstromska_sjukhuset,2003,47
4122100_lowenstromska_sjukhuset,2004,58
4122100_lowenstromska_sjukhuset,2005,52
4122100_lowenstromska_sjukhuset,2006,40
4122100_lowenstromska_sjukhuset,2007,43
4122100_lowenstromska_sjukhuset,2008,51
4122100_lowenstromska_sjukhuset,2009,59
4122100_lowenstromska_sjukhuset,2010,48
4122210_norra_vilunda,2000,61
4122210_norra_vilunda,2001,51
4122210_norra_vilunda,2002,50
4122210_norra_vilunda,2003,56
4122210_norra_vilunda,2004,62
4122210_norra_vilunda,2005,51
4122210_norra_vilunda,2006,55
4122210_norra_vilunda,2007,55
4122210_norra_vilunda,2008,53
4122210_norra_vilunda,2009,57
4122210_norra_vilunda,2010,53
4122230_apoteksskogen,2000,204
4122230_apoteksskogen,2001,192
4122230_apoteksskogen,2002,195
4122230_apoteksskogen,2003,211
4122230_apoteksskogen,2004,221
4122230_apoteksskogen,2005,222
4122230_apoteksskogen,2006,219
4122230_apoteksskogen,2007,202
4122230_apoteksskogen,2008,203
4122230_apoteksskogen,2009,222
4122230_apoteksskogen,2010,235
4122240_vasbyskogen,2000,201
4122240_vasbyskogen,2001,198
4122240_vasbyskogen,2002,216
4122240_vasbyskogen,2003,220
4122240_vasbyskogen,2004,223
4122240_vasbyskogen,2005,232
4122240_vasbyskogen,2006,221
4122240_vasbyskogen,2007,205
4122240_vasbyskogen,2008,204
4122240_vasbyskogen,2009,239
4122240_vasbyskogen,2010,237
4122310_korpkulla,2000,245
4122310_korpkulla,2001,226
4122310_korpkulla,2002,242
4122310_korpkulla,2003,261
4122310_korpkulla,2004,274
4122310_korpkulla,2005,289
4122310_korpkulla,2006,251
4122310_korpkulla,2007,239
4122310_korpkulla,2008,248
4122310_korpkulla,2009,251
4122310_korpkulla,2010,261
4122340_vilunda,2000,252
4122340_vilunda,2001,238
4122340_vilunda,2002,229
4122340_vilunda,2003,234
4122340_vilunda,2004,235
4122340_vilunda,2005,235
4122340_vilunda,2006,234
4122340_vilunda,2007,225
4122340_vilunda,2008,218
4122340_vilunda,2009,239
4122340_vilunda,2010,217
4122420_norra_smedby,2000,337
4122420_norra_smedby,2001,320
4122420_norra_smedby,2002,290
4122420_norra_smedby,2003,327
4122420_norra_smedby,2004,349
4122420_norra_smedby,2005,360
4122420_norra_smedby,2006,370
4122420_norra_smedby,2007,350
4122420_norra_smedby,2008,355
4122420_norra_smedby,2009,384
4122420_norra_smedby,2010,396
4122430_sodra_smedby,2000,58
4122430_sodra_smedby,2001,49
4122430_sodra_smedby,2002,49
4122430_sodra_smedby,2003,56
4122430_sodra_smedby,2004,60
