municipality,year,population_aged_20_64
0114_upplands_vasby,2000,24097
0114_upplands_vasby,2001,23899
0114_upplands_vasby,2002,23741
0114_upplands_vasby,2003,23500
0114_upplands_vasby,2004,23365
0114_upplands_vasby,2005,23269
0114_upplands_vasby,2006,23243
0114_upplands_vasby,2007,23159
0114_upplands_vasby,2008,23101
0114_upplands_vasby,2009,23072
0114_upplands_vasby,2010,23344
0115_vallentuna,2000,14994
0115_vallentuna,2001,15233
0115_vallentuna,2002,15346
0115_vallentuna,2003,15519
0115_vallentuna,2004,15738
0115_vallentuna,2005,15986
0115_vallentuna,2006,16132
0115_vallentuna,2007,16349
0115_vallentuna,2008,16535
0115_vallentuna,2009,16674
0115_vallentuna,2010,17050
0117_osteraker,2000,21127
0117_osteraker,2001,21487
0117_osteraker,2002,21673
0117_osteraker,2003,21782
0117_osteraker,2004,21957
0117_osteraker,2005,22051
0117_osteraker,2006,22207
0117_osteraker,2007,22177
0117_osteraker,2008,22254
0117_osteraker,2009,22179
0117_osteraker,2010,22220
0120_varmdo,2000,19053
0120_varmdo,2001,19492
0120_varmdo,2002,19690
0120_varmdo,2003,19803
0120_varmdo,2004,20165
0120_varmdo,2005,20604
0120_varmdo,2006,20931
0120_varmdo,2007,21472
0120_varmdo,2008,21619
0120_varmdo,2009,21665
0120_varmdo,2010,21861
0123_jarfalla,2000,37287
0123_jarfalla,2001,37735
0123_jarfalla,2002,37630
0123_jarfalla,2003,37471
0123_jarfalla,2004,37177
0123_jarfalla,2005,36976
0123_jarfalla,2006,37062
0123_jarfalla,2007,37327
0123_jarfalla,2008,37630
0123_jarfalla,2009,37773
0123_jarfalla,2010,38079
0125_ekero,2000,13218
0125_ekero,2001,13323
0125_ekero,2002,13404
0125_ekero,2003,13450
0125_ekero,2004,13527
0125_ekero,2005,13688
0125_ekero,2006,13814
0125_ekero,2007,13873
0125_ekero,2008,13805
0125_ekero,2009,13862
0125_ekero,2010,13996
0126_huddinge,2000,52260
0126_huddinge,2001,52798
0126_huddinge,2002,53116
0126_huddinge,2003,53159
0126_huddinge,2004,53282
0126_huddinge,2005,53783
0126_huddinge,2006,54513
0126_huddinge,2007,55372
0126_huddinge,2008,56755
0126_huddinge,2009,57610
0126_huddinge,2010,58555
0127_botkyrka,2000,45409
0127_botkyrka,2001,46149
0127_botkyrka,2002,46658
0127_botkyrka,2003,46457
0127_botkyrka,2004,46489
0127_botkyrka,2005,46711
0127_botkyrka,2006,47232
0127_botkyrka,2007,47939
0127_botkyrka,2008,48336
0127_botkyrka,2009,48821
0127_botkyrka,2010,49487
0128_salem,2000,8218
0128_salem,2001,8170
