basomrade,year,share_immigration_min_3_years_of_higher_education_aged_25_64_female
4111110_norra_runby,2000,11.278195488721
4111110_norra_runby,2001,13.103448275862
4111110_norra_runby,2002,10.204081632653
4111110_norra_runby,2003,13.496932515337
4111110_norra_runby,2004,12.71676300578
4111110_norra_runby,2005,10.227272727272
4111110_norra_runby,2006,8.839779005524
4111110_norra_runby,2007,10.43956043956
4111110_norra_runby,2008,10.58201058201
4111110_norra_runby,2009,13.40206185567
4111110_norra_runby,2010,8.292682926829
4111110_norra_runby,2011,13.181818181818
4111110_norra_runby,2012,10.502283105022
4111110_norra_runby,2013,12.340425531914894
4111110_norra_runby,2014,15.261044176706
4111120_sodra_runby,2000,14.285714285714
4111120_sodra_runby,2001,14.285714285714
4111120_sodra_runby,2002,15
4111120_sodra_runby,2003,0
4111120_sodra_runby,2004,23.529411764705
4111120_sodra_runby,2005,25
4111120_sodra_runby,2006,16.666666666666
4111120_sodra_runby,2007,25
4111120_sodra_runby,2008,13.636363636363
4111120_sodra_runby,2009,16.666666666666
4111120_sodra_runby,2010,10.344827586206
4111120_sodra_runby,2011,16.129032258064
4111120_sodra_runby,2012,10.714285714285
4111120_sodra_runby,2013,21.875
4111120_sodra_runby,2014,9.375
4111130_runby_lovsta,2000,15.151515151515
4111130_runby_lovsta,2001,11.111111111111
4111130_runby_lovsta,2002,14.492753623188
4111130_runby_lovsta,2003,8.823529411764
4111130_runby_lovsta,2004,8.695652173913
4111130_runby_lovsta,2005,12.345679012345
4111130_runby_lovsta,2006,15
4111130_runby_lovsta,2007,15.384615384615
4111130_runby_lovsta,2008,12.820512820512
4111130_runby_lovsta,2009,9.876543209876
4111130_runby_lovsta,2010,13.333333333333
4111130_runby_lovsta,2011,10.975609756097
4111130_runby_lovsta,2012,16.470588235294
4111130_runby_lovsta,2013,14.444444444444443
4111130_runby_lovsta,2014,15.217391304347
4111140_prastgardsmarken,2000,7.5
4111140_prastgardsmarken,2001,11.235955056179
4111140_prastgardsmarken,2002,4.545454545454
4111140_prastgardsmarken,2003,11.494252873563
4111140_prastgardsmarken,2004,16.867469879518
4111140_prastgardsmarken,2005,10.714285714285
4111140_prastgardsmarken,2006,6.25
4111140_prastgardsmarken,2007,13.186813186813
4111140_prastgardsmarken,2008,6.593406593406
4111140_prastgardsmarken,2009,5.494505494505
4111140_prastgardsmarken,2010,8.988764044943
4111140_prastgardsmarken,2011,9.278350515463
4111140_prastgardsmarken,2012,9.574468085106
4111140_prastgardsmarken,2013,7.368421052631578
4111140_prastgardsmarken,2014,12.5
4111900_eds_glesbygd,2000,10
4111900_eds_glesbygd,2001,8.823529411764
4111900_eds_glesbygd,2002,11.111111111111
4111900_eds_glesbygd,2003,9.090909090909
4111900_eds_glesbygd,2004,0
4111900_eds_glesbygd,2005,8.823529411764
4111900_eds_glesbygd,2006,17.647058823529
4111900_eds_glesbygd,2007,0
4111900_eds_glesbygd,2008,9.090909090909
4111900_eds_glesbygd,2009,9.090909090909
4111900_eds_glesbygd,2010,9.375
4111900_eds_glesbygd,2011,11.428571428571
4111900_eds_glesbygd,2012,0
4111900_eds_glesbygd,2013,0
4111900_eds_glesbygd,2014,10.81081081081
4122100_lowenstromska_sjukhuset,2000,20
4122100_lowenstromska_sjukhuset,2001,21.428571428571
4122100_lowenstromska_sjukhuset,2002,17.647058823529
4122100_lowenstromska_sjukhuset,2003,21.052631578947
4122100_lowenstromska_sjukhuset,2004,14.285714285714
4122100_lowenstromska_sjukhuset,2005,26.315789473684
4122100_lowenstromska_sjukhuset,2006,17.647058823529
4122100_lowenstromska_sjukhuset,2007,18.75
4122100_lowenstromska_sjukhuset,2008,0
4122100_lowenstromska_sjukhuset,2009,27.272727272727
4122100_lowenstromska_sjukhuset,2010,25
4122100_lowenstromska_sjukhuset,2011,17.647058823529
4122100_lowenstromska_sjukhuset,2012,18.75
4122100_lowenstromska_sjukhuset,2013,0
4122100_lowenstromska_sjukhuset,2014,39.130434782608
4122210_norra_vilunda,2000,8.695652173913
4122210_norra_vilunda,2001,8.695652173913
4122210_norra_vilunda,2002,5.882352941176
4122210_norra_vilunda,2003,6.756756756756
4122210_norra_vilunda,2004,0
4122210_norra_vilunda,2005,11.428571428571
4122210_norra_vilunda,2006,5.633802816901
4122210_norra_vilunda,2007,8.219178082191
4122210_norra_vilunda,2008,7.407407407407
4122210_norra_vilunda,2009,14.772727272727
4122210_norra_vilunda,2010,4.819277108433
4122210_norra_vilunda,2011,11.25
4122210_norra_vilunda,2012,8.333333333333
4122210_norra_vilunda,2013,5
4122210_norra_vilunda,2014,7.692307692307
4122230_apoteksskogen,2000,16.923076923076
4122230_apoteksskogen,2001,14.285714285714
4122230_apoteksskogen,2002,19.117647058823
4122230_apoteksskogen,2003,18.055555555555
4122230_apoteksskogen,2004,17.567567567567
4122230_apoteksskogen,2005,12.5
4122230_apoteksskogen,2006,10.81081081081
4122230_apoteksskogen,2007,14.492753623188
4122230_apoteksskogen,2008,11.764705882352
4122230_apoteksskogen,2009,9.722222222222
4122230_apoteksskogen,2010,16.438356164383
4122230_apoteksskogen,2011,27.272727272727
4122230_apoteksskogen,2012,21.212121212121
4122230_apoteksskogen,2013,25.217391304347824
4122230_apoteksskogen,2014,14.754098360655
4122240_vasbyskogen,2000,9.756097560975
4122240_vasbyskogen,2001,3.571428571428
4122240_vasbyskogen,2002,4.819277108433
4122240_vasbyskogen,2003,12.5
4122240_vasbyskogen,2004,15
4122240_vasbyskogen,2005,20.833333333333
4122240_vasbyskogen,2006,8.333333333333
4122240_vasbyskogen,2007,4.347826086956
4122240_vasbyskogen,2008,8.602150537634
4122240_vasbyskogen,2009,11.340206185567
4122240_vasbyskogen,2010,10.78431372549
4122240_vasbyskogen,2011,7.920792079207
4122240_vasbyskogen,2012,9.677419354838
4122240_vasbyskogen,2013,11.224489795918368
4122240_vasbyskogen,2014,14.705882352941
4122310_korpkulla,2000,13.513513513513
4122310_korpkulla,2001,12.025316455696
4122310_korpkulla,2002,13.872832369942
4122310_korpkulla,2003,12.299465240641
4122310_korpkulla,2004,11.41304347826
4122310_korpkulla,2005,18.274111675126
4122310_korpkulla,2006,13.679245283018
4122310_korpkulla,2007,13.824884792626
4122310_korpkulla,2008,11.059907834101
4122310_korpkulla,2009,13.91304347826
4122310_korpkulla,2010,11.637931034482
4122310_korpkulla,2011,17.692307692307
4122310_korpkulla,2012,11.450381679389
4122310_korpkulla,2013,14.022140221402212
4122310_korpkulla,2014,13.257575757575
4122340_vilunda,2000,20
4122340_vilunda,2001,7.272727272727
4122340_vilunda,2002,11.864406779661
4122340_vilunda,2003,9.615384615384
4122340_vilunda,2004,9.615384615384
4122340_vilunda,2005,10.90909090909
4122340_vilunda,2006,9.523809523809
4122340_vilunda,2007,26.785714285714
4122340_vilunda,2008,11.475409836065
4122340_vilunda,2009,11.666666666666
4122340_vilunda,2010,6.896551724137
4122340_vilunda,2011,12.121212121212
4122340_vilunda,2012,11.764705882352
4122340_vilunda,2013,16.216216216216218
4122340_vilunda,2014,7.246376811594
4122420_norra_smedby,2000,3.191489361702
4122420_norra_smedby,2001,18.095238095238
4122420_norra_smedby,2002,13.333333333333
4122420_norra_smedby,2003,10
4122420_norra_smedby,2004,20.61855670103
4122420_norra_smedby,2005,18.348623853211
4122420_norra_smedby,2006,14.159292035398
4122420_norra_smedby,2007,12.295081967213
4122420_norra_smedby,2008,15.384615384615
4122420_norra_smedby,2009,16.176470588235
4122420_norra_smedby,2010,11.940298507462
4122420_norra_smedby,2011,19.753086419753
4122420_norra_smedby,2012,20.348837209302
4122420_norra_smedby,2013,16.853932584269664
4122420_norra_smedby,2014,10
4122430_sodra_smedby,2000,13.043478260869
4122430_sodra_smedby,2001,13.043478260869
4122430_sodra_smedby,2002,10.714285714285
4122430_sodra_smedby,2003,0
4122430_sodra_smedby,2004,11.538461538461
4122430_sodra_smedby,2005,21.428571428571
4122430_sodra_smedby,2006,25
4122430_sodra_smedby,2007,0
4122430_sodra_smedby,2008,13.333333333333
4122430_sodra_smedby,2009,10.714285714285
4122430_sodra_smedby,2010,9.677419354838
4122430_sodra_smedby,2011,10.714285714285
4122430_sodra_smedby,2012,18.75
4122430_sodra_smedby,2013,21.052631578947366
4122430_sodra_smedby,2014,13.636363636363
4122520_skalby,2000,8.108108108108
4122520_skalby,2001,0
4122520_skalby,2002,0
4122520_skalby,2003,0
4122520_skalby,2004,0
4122520_skalby,2005,8.333333333333
4122520_skalby,2006,8.333333333333
4122520_skalby,2007,5.454545454545
4122520_skalby,2008,11.320754716981
4122520_skalby,2009,5.66037735849
4122520_skalby,2010,19.354838709677
4122520_skalby,2011,11.764705882352
4122520_skalby,2012,7.692307692307
4122520_skalby,2013,5.172413793103448
4122520_skalby,2014,13.846153846153
4122530_carlslund,2000,10.63829787234
4122530_carlslund,2001,15.51724137931
4122530_carlslund,2002,12.727272727272
4122530_carlslund,2003,8.163265306122
4122530_carlslund,2004,10
4122530_carlslund,2005,20.37037037037
4122530_carlslund,2006,22.033898305084
4122530_carlslund,2007,16.176470588235
4122530_carlslund,2008,10.60606060606
4122530_carlslund,2009,13.235294117647
4122530_carlslund,2010,28.571428571428
4122530_carlslund,2011,15.384615384615
4122530_carlslund,2012,8.988764044943
4122530_carlslund,2013,21.568627450980394
4122530_carlslund,2014,21.367521367521
4122540_brunnby,2000,10.714285714285
4122540_brunnby,2001,5.66037735849
4122540_brunnby,2002,7.54716981132
4122540_brunnby,2003,8
4122540_brunnby,2004,9.090909090909
4122540_brunnby,2005,12.280701754385
4122540_brunnby,2006,0
4122540_brunnby,2007,14.516129032258
4122540_brunnby,2008,10.144927536231
4122540_brunnby,2009,6.060606060606
4122540_brunnby,2010,5.970149253731
4122540_brunnby,2011,0
4122540_brunnby,2012,12.5
4122540_brunnby,2013,4.411764705882353
4122540_brunnby,2014,4.285714285714
4122600_vastra_odenslunda,2000,7.8125
4122600_vastra_odenslunda,2001,6.153846153846
4122600_vastra_odenslunda,2002,4.545454545454
4122600_vastra_odenslunda,2003,11.290322580645
4122600_vastra_odenslunda,2004,13.043478260869
4122600_vastra_odenslunda,2005,17.142857142857
4122600_vastra_odenslunda,2006,4.347826086956
4122600_vastra_odenslunda,2007,6.25
4122600_vastra_odenslunda,2008,8.955223880597
4122600_vastra_odenslunda,2009,6.060606060606
4122600_vastra_odenslunda,2010,13.888888888888
4122600_vastra_odenslunda,2011,5.555555555555
4122600_vastra_odenslunda,2012,4.166666666666
4122600_vastra_odenslunda,2013,11.842105263157894
4122600_vastra_odenslunda,2014,6.32911392405
4133110_sanda,2000,0
4133110_sanda,2001,0
4133110_sanda,2002,0
4133110_sanda,2003,0
4133110_sanda,2004,0
4133110_sanda,2005,0
4133110_sanda,2006,0
4133110_sanda,2007,0
4133110_sanda,2008,100
4133110_sanda,2009,65.90909090909
4133110_sanda,2010,20.37037037037
4133110_sanda,2011,15.873015873015
