municipality,year,share_emigration_female
0114_upplands_vasby,2000,4.239348768368
0114_upplands_vasby,2001,4.961912822683
0114_upplands_vasby,2002,4.95920313659
0114_upplands_vasby,2003,5.210378309545
0114_upplands_vasby,2004,5.145000264117
0114_upplands_vasby,2005,5.094736842105
0114_upplands_vasby,2006,4.813338926174
0114_upplands_vasby,2007,4.935813466072
0114_upplands_vasby,2008,4.695153725898
0114_upplands_vasby,2009,4.893155775781
0114_upplands_vasby,2010,4.690907246817
0114_upplands_vasby,2011,4.382529373853
0114_upplands_vasby,2012,5.148495506057
0114_upplands_vasby,2013,5.059695744271134
0114_upplands_vasby,2014,5.318945760122
0115_vallentuna,2000,4.52169781438
0115_vallentuna,2001,4.777070063694
0115_vallentuna,2002,4.886118805786
0115_vallentuna,2003,5.014771608211
0115_vallentuna,2004,4.678449428189
0115_vallentuna,2005,4.456237278278
0115_vallentuna,2006,4.73906507266
0115_vallentuna,2007,4.882523107316
0115_vallentuna,2008,4.16724161722
0115_vallentuna,2009,4.687712613961
0115_vallentuna,2010,4.093412061301
0115_vallentuna,2011,4.66358366443
0115_vallentuna,2012,4.636398614851
0115_vallentuna,2013,4.752863742801088
0115_vallentuna,2014,4.85473289597
0117_osteraker,2000,3.971689284043
0117_osteraker,2001,4.221484955954
0117_osteraker,2002,4.457451598379
0117_osteraker,2003,4.410621042106
0117_osteraker,2004,4.429757483067
0117_osteraker,2005,4.190424959655
0117_osteraker,2006,3.972704189589
0117_osteraker,2007,4.012297431087
0117_osteraker,2008,3.99008929954
0117_osteraker,2009,3.881313518206
0117_osteraker,2010,3.875418484325
0117_osteraker,2011,3.824448251536
0117_osteraker,2012,3.888389737446
0117_osteraker,2013,4.262409231075301
0117_osteraker,2014,4
0120_varmdo,2000,4.082690687576
0120_varmdo,2001,4.668769716088
0120_varmdo,2002,4.993494826838
0120_varmdo,2003,4.821700701005
0120_varmdo,2004,4.365879701032
0120_varmdo,2005,4.260115606936
0120_varmdo,2006,4.195804195804
0120_varmdo,2007,4.307929007088
0120_varmdo,2008,4.162832241649
0120_varmdo,2009,4.609282881337
0120_varmdo,2010,4.360695597018
0120_varmdo,2011,4.05468385894
0120_varmdo,2012,4.335111840755
0120_varmdo,2013,4.476171120821055
0120_varmdo,2014,4.473736768524
0123_jarfalla,2000,4.488018855571
0123_jarfalla,2001,4.604517027964
0123_jarfalla,2002,4.747448650045
0123_jarfalla,2003,5.087634667953
0123_jarfalla,2004,5.170694037774
0123_jarfalla,2005,4.865992617557
0123_jarfalla,2006,4.871133199528
0123_jarfalla,2007,4.748603351955
0123_jarfalla,2008,4.55486542443
0123_jarfalla,2009,4.582497111232
0123_jarfalla,2010,4.459154505792
0123_jarfalla,2011,4.334044318047
0123_jarfalla,2012,4.605032182562
0123_jarfalla,2013,4.758606758433613
0123_jarfalla,2014,5.106142088876
0125_ekero,2000,4.352878083661
0125_ekero,2001,4.233499868524
0125_ekero,2002,4.638862394866
0125_ekero,2003,4.484496455112
0125_ekero,2004,5.008009442711
0125_ekero,2005,4.39587834469
0125_ekero,2006,4.391447368421
0125_ekero,2007,4.396670168916
0125_ekero,2008,4.895330112721
0125_ekero,2009,4.828462515883
0125_ekero,2010,4.96465043205
0125_ekero,2011,4.431703726659
0125_ekero,2012,4.658100045892
0125_ekero,2013,5.020952380952381
0125_ekero,2014,5.344086831989
0126_huddinge,2000,5.067266676041
0126_huddinge,2001,5.010883156578
0126_huddinge,2002,5.367309458218
0126_huddinge,2003,6.215914017753
0126_huddinge,2004,6.049757556532
0126_huddinge,2005,6.160320551563
0126_huddinge,2006,5.939808179914
0126_huddinge,2007,5.967261581269
0126_huddinge,2008,5.558028616852
0126_huddinge,2009,5.888367240479
0126_huddinge,2010,5.972636560024
0126_huddinge,2011,5.71242971113
0126_huddinge,2012,5.783377524371
0126_huddinge,2013,6.136595711255989
0126_huddinge,2014,6.056683603485
0127_botkyrka,2000,5.042452701411
0127_botkyrka,2001,4.826619209405
0127_botkyrka,2002,4.887647919159
0127_botkyrka,2003,5.3471118177
0127_botkyrka,2004,5.472479362818
0127_botkyrka,2005,5.487502285371
0127_botkyrka,2006,5.77271082157
0127_botkyrka,2007,5.267439495627
0127_botkyrka,2008,5.485826395351
0127_botkyrka,2009,5.397077825265
0127_botkyrka,2010,5.196680782317
0127_botkyrka,2011,4.959746981023
0127_botkyrka,2012,4.765599285277
0127_botkyrka,2013,5.368457699895555
0127_botkyrka,2014,5.493073652448
0128_salem,2000,5.526992287917
0128_salem,2001,4.679943100995
0128_salem,2002,5.277382645803
0128_salem,2003,4.082774049217
0128_salem,2004,5.25069637883
0128_salem,2005,5.348326933625
0128_salem,2006,5.016051364365
0128_salem,2007,5.022233847763
0128_salem,2008,4.821150855365
0128_salem,2009,4.851370479989
0128_salem,2010,5.328710837185
0128_salem,2011,4.218455743879
0128_salem,2012,5.301713434318
0128_salem,2013,5.293028994447871
0128_salem,2014,5.888125613346
0136_haninge,2000,4.387825289464
0136_haninge,2001,4.334268787028
0136_haninge,2002,4.916279724215
0136_haninge,2003,5.050250552896
0136_haninge,2004,5.525697010413
0136_haninge,2005,5.139953348883
0136_haninge,2006,5.213933077345
0136_haninge,2007,5.130295372408
0136_haninge,2008,4.752724449085
0136_haninge,2009,4.749493194323
0136_haninge,2010,4.760416666666
0136_haninge,2011,4.71446179129
0136_haninge,2012,4.936644703497
0136_haninge,2013,4.7861202512713135
0136_haninge,2014,5.153476512699
0138_tyreso,2000,4.34871064544
0138_tyreso,2001,4.676892129746
0138_tyreso,2002,4.588757544017
0138_tyreso,2003,4.486101493718
0138_tyreso,2004,4.819218161358
0138_tyreso,2005,4.741859002274
0138_tyreso,2006,4.480827229642
0138_tyreso,2007,4.522232734153
0138_tyreso,2008,4.630935590032
0138_tyreso,2009,4.833426913718
0138_tyreso,2010,4.417092429168
0138_tyreso,2011,4.363234684954
0138_tyreso,2012,4.54835475344
0138_tyreso,2013,4.4203127112152485
0138_tyreso,2014,4.305378424732
0139_upplands_bro,2000,5.194179435289
0139_upplands_bro,2001,5.243553008595
0139_upplands_bro,2002,4.983892363085
0139_upplands_bro,2003,5.405150457504
0139_upplands_bro,2004,5.195776095691
0139_upplands_bro,2005,5.40339109372
0139_upplands_bro,2006,5.159637727563
0139_upplands_bro,2007,5.023280802292
0139_upplands_bro,2008,4.997804128238
0139_upplands_bro,2009,5.198381960581
0139_upplands_bro,2010,5.143581081081
0139_upplands_bro,2011,5.534191606754
0139_upplands_bro,2012,4.832989690721
0139_upplands_bro,2013,4.962698670126501
0139_upplands_bro,2014,5.336187757691
0140_nykvarn,2000,4.754678806272
0140_nykvarn,2001,4.781178851505
0140_nykvarn,2002,4.312267657992
0140_nykvarn,2003,4.041399704287
0140_nykvarn,2004,5.222059541239
0140_nykvarn,2005,5.840837186663
0140_nykvarn,2006,4.837562248043
0140_nykvarn,2007,3.754266211604
0140_nykvarn,2008,5.136291957648
0140_nykvarn,2009,4.542447629547
0140_nykvarn,2010,4.829545454545
0140_nykvarn,2011,4.933420650512
0140_nykvarn,2012,4.055220017256
0140_nykvarn,2013,4.63519313304721
0140_nykvarn,2014,4.291666666666
0160_taby,2000,4.713484435989
0160_taby,2001,4.889150866162
0160_taby,2002,4.638146050865
0160_taby,2003,5.00965914672
0160_taby,2004,4.894171279713
0160_taby,2005,4.771656102714
0160_taby,2006,4.582419000903
0160_taby,2007,4.545018697861
0160_taby,2008,4.23011309787
0160_taby,2009,4.469431220245
0160_taby,2010,4.70508223074
0160_taby,2011,4.300055089673
0160_taby,2012,4.428312159709
0160_taby,2013,4.825137264263548
0160_taby,2014,4.576161663631
0162_danderyd,2000,4.981441687829
0162_danderyd,2001,5.592169657422
0162_danderyd,2002,5.685007506037
0162_danderyd,2003,5.427759110881
0162_danderyd,2004,5.618338256067
0162_danderyd,2005,5.609693550455
0162_danderyd,2006,5.013343499809
0162_danderyd,2007,4.952548551316
0162_danderyd,2008,5.142821348033
0162_danderyd,2009,4.709089782514
0162_danderyd,2010,5.037082818294
0162_danderyd,2011,4.754666504529
0162_danderyd,2012,4.892225720513
0162_danderyd,2013,5.637107447960534
0162_danderyd,2014,5.891229552725
0163_sollentuna,2000,4.502852485737
0163_sollentuna,2001,5.100589311115
0163_sollentuna,2002,4.856862811369
0163_sollentuna,2003,4.913023037141
0163_sollentuna,2004,5.429925069722
0163_sollentuna,2005,5.105475389075
0163_sollentuna,2006,4.55020920502
0163_sollentuna,2007,4.815854878796
0163_sollentuna,2008,4.83963894757
0163_sollentuna,2009,4.404649701539
0163_sollentuna,2010,4.391610975947
0163_sollentuna,2011,4.587183668538
0163_sollentuna,2012,4.796563655888
0163_sollentuna,2013,4.622167717822938
0163_sollentuna,2014,5.009478945251
0180_stockholm,2000,3.865746446471
0180_stockholm,2001,4.053459634191
0180_stockholm,2002,4.224942468325
0180_stockholm,2003,4.288489113522
0180_stockholm,2004,4.512345334826
0180_stockholm,2005,4.441825681004
0180_stockholm,2006,4.263830908733
0180_stockholm,2007,4.335669485596
0180_stockholm,2008,4.058321331818
0180_stockholm,2009,4.036913781302
0180_stockholm,2010,3.991942105275
0180_stockholm,2011,4.103099806971
0180_stockholm,2012,4.094468519786
0180_stockholm,2013,4.217167233325222
0180_stockholm,2014,4.489452789861
0181_sodertalje,2000,3.85395017063
0181_sodertalje,2001,3.737463501332
0181_sodertalje,2002,3.553324968632
0181_sodertalje,2003,3.822721598002
0181_sodertalje,2004,4.104755752124
0181_sodertalje,2005,4.273610455437
0181_sodertalje,2006,4.287988245377
0181_sodertalje,2007,4.194711538461
0181_sodertalje,2008,4.239519821593
0181_sodertalje,2009,4.494726659273
0181_sodertalje,2010,4.362251454473
0181_sodertalje,2011,4.086367290685
0181_sodertalje,2012,4.023818116203
0181_sodertalje,2013,4.2219755826859044
0181_sodertalje,2014,4.437720625315
0182_nacka,2000,4.510218463706
0182_nacka,2001,5.068397507175
0182_nacka,2002,5.096372897842
0182_nacka,2003,5.229850141757
0182_nacka,2004,5.402843601895
0182_nacka,2005,5.201449062515
0182_nacka,2006,4.935560859188
0182_nacka,2007,5.238239615644
0182_nacka,2008,5.237165499023
0182_nacka,2009,4.893602738806
0182_nacka,2010,4.98479844266
0182_nacka,2011,5.183924879393
0182_nacka,2012,5.230618878667
0182_nacka,2013,5.270428667113195
0182_nacka,2014,5.52219160051
0183_sundbyberg,2000,7.147375079063
0183_sundbyberg,2001,7.963281698221
0183_sundbyberg,2002,8.583641404805
0183_sundbyberg,2003,8.809040857722
0183_sundbyberg,2004,9.105107884537
0183_sundbyberg,2005,9.08775580992
0183_sundbyberg,2006,8.626198083067
0183_sundbyberg,2007,8.307519008729
