municipality,year,lower_middle_income_aged_gt_20
0114_upplands_vasby,2000,5750
0114_upplands_vasby,2001,5672
0114_upplands_vasby,2002,5907
0114_upplands_vasby,2003,5859
0114_upplands_vasby,2004,6085
0114_upplands_vasby,2005,6117
0114_upplands_vasby,2006,6205
0114_upplands_vasby,2007,6310
0114_upplands_vasby,2008,6453
0114_upplands_vasby,2009,6619
0114_upplands_vasby,2010,6755
0114_upplands_vasby,2011,7098
0115_vallentuna,2000,3560
0115_vallentuna,2001,3581
0115_vallentuna,2002,3710
0115_vallentuna,2003,3732
0115_vallentuna,2004,3839
0115_vallentuna,2005,3889
0115_vallentuna,2006,3933
0115_vallentuna,2007,4051
0115_vallentuna,2008,4244
0115_vallentuna,2009,4204
0115_vallentuna,2010,4268
0115_vallentuna,2011,4435
0117_osteraker,2000,4839
0117_osteraker,2001,5037
0117_osteraker,2002,5184
0117_osteraker,2003,5320
0117_osteraker,2004,5381
0117_osteraker,2005,5414
0117_osteraker,2006,5644
0117_osteraker,2007,5674
0117_osteraker,2008,5904
0117_osteraker,2009,5874
0117_osteraker,2010,5977
0117_osteraker,2011,6266
0120_varmdo,2000,4748
0120_varmdo,2001,4841
0120_varmdo,2002,4808
0120_varmdo,2003,4893
0120_varmdo,2004,4961
0120_varmdo,2005,5127
0120_varmdo,2006,5278
0120_varmdo,2007,5385
0120_varmdo,2008,5507
0120_varmdo,2009,5579
0120_varmdo,2010,5685
0120_varmdo,2011,5882
0123_jarfalla,2000,8660
0123_jarfalla,2001,8818
0123_jarfalla,2002,8963
0123_jarfalla,2003,9026
0123_jarfalla,2004,9260
0123_jarfalla,2005,9482
0123_jarfalla,2006,9705
0123_jarfalla,2007,10037
0123_jarfalla,2008,10331
0123_jarfalla,2009,10464
0123_jarfalla,2010,10749
0123_jarfalla,2011,11191
0125_ekero,2000,2895
0125_ekero,2001,2864
0125_ekero,2002,2982
0125_ekero,2003,3063
0125_ekero,2004,3031
0125_ekero,2005,3023
0125_ekero,2006,3111
0125_ekero,2007,3152
0125_ekero,2008,3227
0125_ekero,2009,3321
0125_ekero,2010,3347
0125_ekero,2011,3480
0126_huddinge,2000,12706
0126_huddinge,2001,12753
0126_huddinge,2002,13060
0126_huddinge,2003,13061
0126_huddinge,2004,13127
0126_huddinge,2005,13082
0126_huddinge,2006,13236
0126_huddinge,2007,13597
0126_huddinge,2008,13987
0126_huddinge,2009,14237
0126_huddinge,2010,14475
0126_huddinge,2011,15103
0127_botkyrka,2000,12314
0127_botkyrka,2001,12338
0127_botkyrka,2002,12870
0127_botkyrka,2003,12773
0127_botkyrka,2004,13025
0127_botkyrka,2005,13110
0127_botkyrka,2006,13415
0127_botkyrka,2007,13744
0127_botkyrka,2008,13945
0127_botkyrka,2009,14159
0127_botkyrka,2010,14422
0127_botkyrka,2011,15246
0128_salem,2000,1901
0128_salem,2001,1923
0128_salem,2002,1917
0128_salem,2003,1951
0128_salem,2004,1958
0128_salem,2005,2023
0128_salem,2006,2111
0128_salem,2007,2162
0128_salem,2008,2163
0128_salem,2009,2112
0128_salem,2010,2206
0128_salem,2011,2383
0136_haninge,2000,11365
0136_haninge,2001,11465
0136_haninge,2002,11608
0136_haninge,2003,11843
0136_haninge,2004,11813
0136_haninge,2005,12004
0136_haninge,2006,12179
0136_haninge,2007,12376
0136_haninge,2008,12741
0136_haninge,2009,12846
0136_haninge,2010,13193
0136_haninge,2011,13768
0138_tyreso,2000,5379
0138_tyreso,2001,5462
0138_tyreso,2002,5485
0138_tyreso,2003,5595
0138_tyreso,2004,5659
0138_tyreso,2005,5845
0138_tyreso,2006,5940
0138_tyreso,2007,6080
0138_tyreso,2008,6255
0138_tyreso,2009,6219
0138_tyreso,2010,6427
0138_tyreso,2011,6681
0139_upplands_bro,2000,3158
0139_upplands_bro,2001,3246
0139_upplands_bro,2002,3334
0139_upplands_bro,2003,3411
0139_upplands_bro,2004,3479
0139_upplands_bro,2005,3433
0139_upplands_bro,2006,3570
0139_upplands_bro,2007,3665
0139_upplands_bro,2008,3813
0139_upplands_bro,2009,3893
0139_upplands_bro,2010,3956
0139_upplands_bro,2011,4063
0140_nykvarn,2000,1123
0140_nykvarn,2001,1129
0140_nykvarn,2002,1204
0140_nykvarn,2003,1208
0140_nykvarn,2004,1193
0140_nykvarn,2005,1187
0140_nykvarn,2006,1255
0140_nykvarn,2007,1244
0140_nykvarn,2008,1300
0140_nykvarn,2009,1327
0140_nykvarn,2010,1363
0140_nykvarn,2011,1353
0160_taby,2000,7063
0160_taby,2001,7128
0160_taby,2002,7234
0160_taby,2003,7249
0160_taby,2004,7372
0160_taby,2005,7485
0160_taby,2006,7553
0160_taby,2007,7669
0160_taby,2008,7927
0160_taby,2009,8077
0160_taby,2010,8345
0160_taby,2011,8609
0162_danderyd,2000,3094
0162_danderyd,2001,3067
0162_danderyd,2002,3134
0162_danderyd,2003,3083
0162_danderyd,2004,3130
0162_danderyd,2005,3059
0162_danderyd,2006,3100
0162_danderyd,2007,3205
0162_danderyd,2008,3300
0162_danderyd,2009,3298
0162_danderyd,2010,3350
0162_danderyd,2011,3534
0163_sollentuna,2000,7274
0163_sollentuna,2001,7285
0163_sollentuna,2002,7532
0163_sollentuna,2003,7455
0163_sollentuna,2004,7541
0163_sollentuna,2005,7674
0163_sollentuna,2006,7861
0163_sollentuna,2007,8030
0163_sollentuna,2008,8148
0163_sollentuna,2009,8201
0163_sollentuna,2010,8654
0163_sollentuna,2011,9029
0180_stockholm,2000,119849
0180_stockholm,2001,117729
0180_stockholm,2002,120533
0180_stockholm,2003,120489
